coverage,coverage_class,id,rle_mask
0.10312714439760808,2,5fd411e302,47 55 150 53 253 51 356 49 458 48 561 46 664 44 766 43 869 41 971 40 1074 38 1176 37 1279 35 1381 34 1484 32 1587 30 1689 29 1792 27 1894 26 1997 24 2099 23 2202 21 2304 20 2406 19 2508 18 2610 17 2712 16 2814 15 2915 15 3017 14 3119 13 3221 12 3323 11 3425 10 3527 9 3629 8 3731 7 3833 6 3935 5 4036 5 4139 3 4241 2 4343 1
0.05156357219880404,1,0115703825,1 21 102 21 203 21 304 21 405 21 506 22 607 22 708 22 809 22 910 22 1011 21 1112 21 1213 21 1314 21 1415 20 1516 20 1617 19 1718 18 1819 17 1920 15 2021 13 2122 10 2223 7 2324 8 2425 8 2526 8 2627 8 2728 8 2829 7 2930 7 3031 7 3132 6 3233 5 3334 5 3435 4 3536 3 3637 2 3738 1 3839 1
0.19919615723948636,2,3e8b5729dc,86 16 187 16 288 16 389 16 491 15 592 15 693 15 794 15 895 15 996 15 1097 15 1198 15 1299 15 1400 15 1500 16 1601 16 1702 16 1803 16 1904 16 2004 17 2105 17 2206 17 2307 17 2408 17 2509 17 2610 17 2711 17 2812 17 2913 17 3014 17 3115 17 3215 18 3316 18 3417 18 3518 18 3619 18 3719 19 3820 19 3921 19 4022 19 4122 20 4223 20 4324 20 4425 20 4525 21 4626 21 4727 21 4828 21 4929 21 5030 21 5131 21 5232 21 5333 21 5433 22 5534 22 5635 22 5735 23 5836 23 5937 23 6037 24 6138 24 6238 25 6339 25 6440 25 6542 24 6643 24 6745 23 6846 23 6948 22 7049 22 7150 22 7251 22 7352 22 7453 22 7555 21 7656 21 7757 21 7858 21 7959 21 8060 21 8161 21 8262 21 8362 22 8462 23 8563 23 8664 23 8765 23 8866 23 8967 23 9068 23 9168 24 9269 24 9370 24 9471 24 9572 24 9673 24 9774 24 9875 24 9976 24 10077 24 10178 24
0.0,0,9fd1beec08,
0.0,0,e0da89ce88,
0.07950200960690128,1,2b2fc71ee1,82 20 183 20 283 21 384 21 485 21 586 21 687 21 788 21 889 21 990 21 1091 21 1192 21 1293 21 1394 21 1496 20 1597 20 1699 19 1801 18 1902 18 2004 17 2106 16 2207 16 2309 15 2410 15 2512 14 2613 14 2714 14 2815 14 2916 14 3016 15 3117 15 3218 15 3319 15 3420 15 3521 15 3622 15 3723 15 3824 15 3925 15 4026 15 4128 14 4229 14 4331 13 4433 12 4535 11 4637 10 4739 9 4841 8 4944 6 5046 5 5148 4 5250 3 5353 1
0.3606509165768062,4,cbe33c57c4,1 72 102 74 203 75 304 76 405 77 506 78 607 79 708 80 809 81 910 81 1011 82 1112 83 1213 83 1316 82 1419 81 1522 79 1626 77 1729 76 1832 74 1934 74 2037 73 2140 71 2242 71 2344 71 2446 70 2548 70 2650 70 2752 69 2853 70 2955 70 3056 70 3157 71 3258 72 3360 71 3461 72 3563 72 3664 73 3766 72 3868 72 3970 71 4072 70 4174 69 4277 67 4380 65 4484 62 4589 58 4694 54 4800 49 4906 44 5013 38 5120 32 5227 26 5334 20 5439 16 5545 11 5650 7 5754 4 5857 2
0.0,0,aa1d903842,
0.0,0,8ab2399b4a,
0.0,0,de15d35ebc,
0.0,0,03049b14ca,
0.8855994510342123,9,c20c019650,1 3635 3637 99 3738 98 3839 98 3940 97 4041 97 4142 98 4243 98 4344 99 4445 100 4546 1212 5760 99 5863 97 5966 95 6068 94 6171 92 6273 91 6375 90 6478 88 6580 87 6682 86 6784 85 6887 83 6989 82 7091 81 7193 80 7294 80 7396 79 7498 78 7600 77 7702 76 7803 76 7906 74 8008 73 8110 72 8212 71 8315 69 8417 68 8519 67 8621 66 8722 66 8823 66 8924 66 9026 65 9128 64 9229 64 9331 63 9432 63 9534 62 9635 62 9736 62 9837 62 9939 61 10040 61 10142 60
0.0,0,07fef26d18,
0.0,0,91dfba8133,
0.35516125870012744,4,4520536c03,4546 4 4647 7 4748 10 4849 13 4950 16 5051 19 5152 21 5253 24 5354 26 5455 29 5556 31 5657 34 5758 36 5859 38 5960 41 6061 43 6162 45 6263 48 6364 50 6465 53 6566 55 6667 58 6768 60 6869 62 6970 65 7071 67 7172 69 7273 71 7374 73 7475 75 7576 76 7677 77 7778 79 7879 80 7980 81 8081 82 8182 83 8283 84 8384 85 8485 87 8586 88 8687 90 8788 92 8889 93 8990 96 9091 98 9192 100 9293 909
0.0,0,f121c06f1f,
0.4393686893441819,5,3e84576386,1 2828 2831 99 2934 97 3036 96 3139 94 3242 92 3345 90 3448 88 3551 86 3654 84 3758 81 3862 78 3966 75 4070 72 4175 68 4281 63 4386 59 4492 54 4597 50 4703 45 4808 41 4914 36 5020 31 5126 26 5232 21 5339 15 5445 10 5553 3
0.9075580825409274,10,30ff4f38cf,11 91 112 91 213 91 314 91 415 91 516 91 617 91 719 90 820 90 921 90 1022 90 1123 90 1224 90 1325 90 1426 90 1528 89 1629 89 1730 89 1831 89 1932 89 2033 89 2133 90 2234 90 2335 90 2436 90 2536 91 2637 91 2738 91 2838 92 2939 92 3040 92 3140 93 3241 93 3342 93 3443 93 3543 94 3644 94 3745 94 3846 94 3946 95 4047 95 4148 95 4248 96 4349 96 4450 96 4551 96 4652 96 4752 97 4853 97 4954 97 5055 97 5156 97 5257 97 5357 98 5458 98 5558 99 5659 99 5760 99 5860 100 5961 605 6567 100 6668 100 6770 99 6871 99 6973 98 7075 97 7176 97 7278 96 7380 95 7482 94 7584 93 7686 92 7788 91 7890 90 7992 89 8094 88 8196 87 8298 86 8400 85 8502 84 8603 84 8705 83 8806 83 8908 82 9009 82 9110 82 9211 82 9312 82 9413 82 9515 81 9616 81 9717 81 9818 81 9920 80 10021 80 10123 79
0.2304676012155671,3,216e2a7492,101 1 201 2 302 2 403 2 503 3 604 3 705 3 805 4 906 4 1006 5 1107 5 1207 6 1308 6 1408 7 1509 7 1609 8 1710 8 1810 9 1911 9 2011 10 2112 10 2212 11 2313 11 2413 12 2514 12 2614 13 2714 14 2815 14 2915 15 3015 16 3116 16 3216 17 3316 18 3416 19 3517 19 3617 20 3718 20 3818 21 3919 21 4019 22 4120 22 4220 23 4321 23 4422 23 4523 23 4623 24 4724 24 4825 24 4926 24 5027 24 5128 24 5229 24 5330 24 5431 24 5531 25 5632 25 5733 25 5834 25 5935 25 6036 25 6136 26 6237 26 6338 26 6438 27 6539 27 6640 27 6740 28 6841 28 6941 29 7042 29 7143 29 7243 30 7344 30 7444 31 7545 31 7645 32 7746 32 7846 33 7947 33 8047 34 8148 34 8248 35 8348 36 8449 36 8549 37 8649 38 8750 38 8850 39 8950 40 9051 40 9151 41 9252 41 9352 42 9452 43 9553 43 9653 44 9753 45 9854 45 9954 46 10054 47 10154 48
0.0,0,ca2e414e83,
0.426624840701892,5,069035a9b5,62 34 162 34 262 33 362 33 461 34 561 34 661 33 760 34 860 35 960 35 1060 35 1159 38 1259 38 1359 39 1458 40 1558 41 1658 43 1758 44 1858 45 1958 46 2058 47 2159 47 2260 47 2361 48 2462 48 2563 48 2664 49 2763 52 2863 54 2962 56 3061 57 3160 59 3260 60 3360 60 3460 60 3561 59 3662 57 3764 55 3866 53 3967 51 4069 48 4171 45 4272 44 4373 42 4475 39 4576 37 4677 35 4778 33 4878 32 4979 30 5080 28 5181 27 5282 26 5383 25 5484 24 5585 24 5686 25 5787 26 5888 27 5990 28 6091 29 6192 31 6293 32 6394 33 6496 32 6597 33 6698 33 6800 32 6903 31 7005 31 7107 32 7209 33 7310 35 7410 38 7511 39 7612 41 7713 44 7814 48 7915 51 8017 52 8119 55 8222 57 8324 60 8428 57 8530 56 8632 55 8733 55 8835 54 8936 54 9038 53 9138 54 9239 54 9339 55 9440 55 9541 55 9642 55 9743 55 9844 55 9944 56 10045 56 10146 56
0.4260366630722478,5,5f45291a7a,1 3736 3738 92 3839 85 3940 76 4041 68 4142 61 4243 53 4344 47 4445 40 4546 33 4647 26 4748 18 4849 10 4950 1
0.5085775904323105,6,7f0bdb5e31,4252 12 4350 25 4448 36 4546 44 4647 51 4748 57 4849 64 4950 69 5051 72 5152 76 5253 78 5354 79 5455 80 5556 80 5657 80 5758 80 5859 81 5960 81 6061 82 6162 83 6263 85 6364 87 6465 90 6566 92 6667 94 6768 97 6869 3333
0.14929908832467406,2,46bbe12b2c,4832 17 4919 31 5013 38 5111 41 5211 42 5312 42 5413 42 5514 42 5615 42 5717 41 5819 40 5921 39 6023 38 6124 38 6226 37 6327 37 6428 37 6529 37 6631 36 6732 36 6834 35 6935 35 7037 34 7139 33 7240 33 7342 32 7444 31 7546 30 7648 29 7751 27 7853 26 7955 25 8058 23 8160 22 8261 22 8363 21 8464 21 8565 21 8666 21 8767 21 8869 20 8970 20 9072 19 9173 19 9275 18 9376 18 9478 17 9580 16 9682 15 9784 14 9885 14 9987 13 10088 13 10190 12
0.8561905695520047,9,ccc41663c6,1 7373 7375 100 7478 98 7582 95 7685 93 7789 90 7895 85 8001 80 8108 74 8214 69 8319 65 8423 62 8526 60 8630 57 8735 53 8843 46 8950 15 8966 24 9056 9 9072 19 9161 4 9176 16 9279 14 9380 14 9482 13 9583 13 9684 13 9784 14 9884 15 9984 16 10084 17 10183 18
0.0,0,380dea2a5a,
0.0,0,d204ea9f09,
0.231153808450152,3,eec5e72dad,1614 3 1713 5 1812 7 1911 9 2011 10 2111 11 2211 12 2311 13 2411 14 2511 15 2612 15 2712 16 2811 18 2911 19 3011 20 3110 22 3209 24 3307 27 3405 30 3504 32 3603 34 3702 36 3801 38 3900 40 3998 43 4096 46 4195 48 4295 49 4395 50 4495 51 4595 52 4695 53 4794 50 4893 47 4992 45 5090 44 5187 45 5285 45 5383 45 5481 46 5580 46 5680 45 5779 45 5879 44 5979 44 6079 44 6178 45 6278 45 6378 45 6479 44 6579 44 6679 44 6779 44 6878 44 6979 43 7079 42 7179 41 7279 40 7379 39 7478 39 7577 39 7677 38 7778 35 7879 32 7980 28 8081 25 8182 21 8283 16 8384 12 8485 9 8586 5 8687 2
0.06175865111263601,1,9cf8fe7f96,5051 1 5152 1 5253 2 5354 3 5455 4 5556 4 5657 5 5758 6 5859 7 5960 8 6061 8 6162 8 6263 9 6364 9 6465 9 6566 9 6667 9 6768 9 6869 10 6970 10 7071 11 7172 11 7273 12 7374 13 7475 13 7576 14 7677 14 7778 15 7879 15 7980 15 8081 16 8182 16 8283 16 8384 16 8485 16 8586 16 8687 16 8788 16 8889 16 8990 16 9091 16 9192 17 9293 17 9394 18 9495 18 9596 19 9697 19 9798 20 9899 20 10000 21 10101 21
0.0,0,ca58996278,
0.0,0,6bffabbd91,
0.08136457210077444,1,da02c9184d,96 6 197 6 297 7 398 7 499 7 600 7 701 7 802 7 903 7 1004 7 1106 6 1207 6 1308 6 1409 6 1510 6 1611 6 1712 6 1813 6 1915 5 2016 5 2117 5 2218 5 2319 5 2420 5 2520 6 2621 6 2722 6 2822 7 2923 7 3023 8 3123 9 3224 9 3324 10 3424 11 3525 11 3625 12 3726 12 3826 13 3927 13 4027 13 4128 12 4228 13 4329 12 4429 13 4530 12 4630 13 4730 13 4830 14 4931 13 5031 14 5131 14 5232 14 5332 15 5433 14 5533 15 5634 15 5735 14 5836 14 5937 14 6039 13 6140 12 6241 12 6342 12 6444 11 6545 10 6646 10 6747 10 6849 9 6950 9 7051 9 7152 8 7253 8 7354 8 7455 8 7555 9 7656 8 7757 8 7857 9 7958 9 8058 10 8159 9 8259 10 8360 10 8460 11 8561 11 8662 10 8762 10
0.0,0,eaeb630ff4,
0.8050191157729635,9,f62410bce9,201 2 299 5 396 9 494 12 593 14 692 16 790 19 889 21 987 24 1084 28 1181 32 1279 35 1378 37 1477 39 1576 41 1676 42 1776 43 1875 45 1974 47 2072 50 2171 52 2268 56 2366 59 2464 62 2564 63 2663 65 2761 68 2860 70 2958 73 3055 77 3153 80 3250 84 3348 87 3443 93 3540 6662
0.0,0,dd81358234,
0.5602391922360553,6,e11123ab8b,1 2525 2527 100 2631 97 2735 94 2839 91 2943 88 3047 85 3150 83 3254 80 3358 77 3461 75 3565 72 3669 69 3772 67 3875 65 3978 63 4081 61 4184 59 4287 57 4390 55 4493 53 4595 52 4698 50 4800 49 4902 48 5004 47 5106 46 5208 45 5310 44 5412 43 5514 42 5616 41 5717 41 5820 39 5922 38 6024 37 6126 36 6227 36 6329 35 6431 34 6533 33 6635 32 6737 31 6839 30 6940 30 7042 29 7144 28 7245 28 7347 27 7448 27 7550 26 7651 26 7753 25 7854 25 7956 24 8057 24 8159 23 8260 23 8362 22 8463 22 8565 21 8666 21 8767 21 8868 21 8969 21 9070 21 9171 21 9272 21 9373 21 9474 21 9575 21 9676 21 9777 21 9878 21 9978 22 10079 22 10179 23
0.631310655818057,7,c092a99d23,2827 2 2923 7 3019 12 3114 18 3210 23 3307 27 3406 29 3504 32 3602 35 3698 40 3791 48 3884 56 3978 63 4071 71 4166 77 4259 85 4354 91 4453 93 4552 95 4652 96 4752 97 4851 99 4951 1009 5961 100 6063 99 6164 99 6265 3937
0.0,0,b2b0cd95a4,
0.9962748750122536,10,5fa536d1fd,11 91 111 92 210 94 310 95 409 97 508 9694
0.3216351338104108,4,be1c8cbf1f,61 38 162 38 263 38 364 38 465 38 566 38 667 38 768 38 869 38 970 38 1072 37 1173 37 1274 36 1376 35 1477 35 1579 34 1680 33 1782 32 1883 32 1984 31 2085 31 2187 29 2287 30 2388 29 2489 29 2590 29 2691 29 2792 29 2893 29 2994 28 3095 28 3196 28 3296 29 3397 28 3498 28 3599 27 3700 27 3800 27 3901 26 4002 26 4102 26 4203 25 4303 25 4403 25 4503 25 4603 25 4703 25 4803 25 4902 26 5002 26 5101 27 5200 28 5299 29 5398 30 5497 31 5596 31 5695 32 5794 33 5893 33 5992 34 6090 35 6189 35 6287 37 6385 38 6484 38 6582 39 6679 40 6777 41 6875 42 6972 44 7071 44 7172 42 7273 40 7374 39 7475 37 7576 36 7677 35 7778 34 7879 34 7980 33 8081 33 8182 33 8283 33 8384 33 8485 33 8586 33 8687 33 8788 33 8889 33 8990 33 9091 32 9192 32 9293 32 9394 32 9495 31 9596 31 9697 31 9798 30 9899 30 10000 29 10101 29
0.27634545632781105,3,343b0359b5,1 61 102 61 203 61 304 60 405 60 506 60 607 59 708 59 809 58 910 58 1011 58 1112 57 1213 57 1314 56 1415 56 1516 55 1617 55 1718 54 1819 54 1920 54 2021 53 2122 53 2223 52 2324 52 2425 51 2526 51 2627 51 2728 50 2829 50 2930 49 3031 49 3132 48 3233 47 3334 47 3435 46 3536 45 3637 45 3738 44 3839 43 3940 42 4041 41 4142 41 4243 40 4344 39 4445 38 4546 37 4647 36 4748 34 4849 33 4950 32 5051 31 5152 29 5253 28 5354 26 5455 25 5556 23 5657 22 5758 20 5859 19 5960 17 6061 16 6162 14 6263 13 6364 11 6465 10 6566 8 6667 6 6768 5 6869 3 6970 1
0.73796686599353,8,9358b1fa7a,1 1414 1416 100 1517 100 1619 99 1721 98 1823 97 1924 97 2026 96 2128 95 2229 95 2331 94 2433 93 2536 91 2639 89 2742 87 2844 86 2946 85 3048 84 3150 83 3252 82 3353 82 3455 81 3557 80 3659 79 3761 78 3863 77 3965 76 4067 75 4169 74 4270 74 4371 74 4472 74 4574 73 4675 73 4776 73 4877 73 4979 72 5080 72 5182 71 5283 71 5385 70 5486 70 5588 69 5689 69 5790 69 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6700 68 6801 68 6902 68 7003 68 7105 67 7206 67 7308 66 7410 65 7512 64 7615 62 7717 61 7819 60 7921 59 8023 58 8125 57 8227 56 8329 55 8430 55 8532 54 8633 54 8734 54 8836 53 8937 53 9039 52 9141 51 9242 51 9344 50 9446 49 9548 48 9650 47 9751 47 9853 46 9954 46 10055 46 10157 45
0.4748554063327125,5,a970e82aac,1 2626 2630 98 2735 94 2840 90 2944 87 3046 86 3148 85 3249 85 3351 84 3452 84 3553 84 3654 84 3754 85 3855 85 3955 86 4056 86 4156 87 4257 87 4358 87 4460 86 4562 85 4666 82 4770 79 4875 75 4982 69 5091 61 5201 52 5311 40 5422 23 5536 2
0.0,0,14c6a2d399,
0.0,0,e340e7bfca,
0.0,0,e93ddc6ba7,
0.0,0,467469da7b,
0.7283599647093422,8,0f6e788cdd,809 15 910 25 1011 34 1112 34 1213 35 1314 35 1415 37 1516 38 1617 40 1718 41 1819 42 1920 41 2021 39 2122 36 2223 34 2324 33 2425 34 2526 36 2627 39 2728 43 2829 49 2930 56 3031 63 3132 67 3233 69 3334 70 3435 71 3536 72 3637 74 3738 76 3839 81 3940 87 4041 93 4142 97 4243 97 4344 95 4445 94 4546 93 4647 93 4748 93 4849 93 4950 92 5051 91 5152 89 5253 87 5354 85 5455 84 5556 83 5657 82 5758 81 5859 82 5960 83 6061 86 6162 89 6263 92 6364 95 6465 99 6566 3636
0.7551220468581512,8,5a6f57c150,5 97 106 97 208 96 309 96 410 96 511 96 613 95 714 95 816 94 917 94 1019 93 1120 93 1222 92 1323 92 1425 91 1526 91 1628 90 1729 90 1830 90 1932 89 2033 89 2134 89 2236 88 2337 88 2439 87 2540 87 2642 86 2744 85 2846 84 2948 83 3050 82 3152 81 3254 80 3356 79 3458 78 3559 78 3661 77 3762 77 3863 77 3965 76 4066 76 4167 76 4269 75 4370 75 4472 74 4573 74 4675 73 4776 73 4878 72 4979 72 5081 71 5183 70 5284 70 5386 69 5487 69 5588 69 5690 68 5791 68 5892 68 5993 68 6094 68 6195 68 6296 68 6397 68 6498 68 6599 68 6700 68 6801 68 6903 67 7004 67 7104 68 7205 68 7306 68 7407 68 7508 68 7609 68 7710 68 7811 68 7911 69 8012 69 8113 69 8214 69 8315 69 8416 69 8517 69 8618 69 8720 68 8821 68 8923 67 9024 67 9126 66 9227 66 9329 65 9430 65 9531 65 9632 65 9734 64 9835 64 9936 64 10037 64 10139 63
0.0,0,f2c640742a,
0.0,0,2067c20654,
0.0,0,c93d0ecd1d,
0.3960396039603961,4,130229ec15,6162 4040
0.0,0,c69962cd9d,
0.6111165572002745,7,6d17d3be2d,50 52 151 52 252 52 353 52 454 52 555 52 656 52 757 52 858 52 959 52 1060 52 1162 51 1263 51 1363 52 1464 52 1565 52 1666 52 1766 53 1867 53 1968 53 2069 53 2170 53 2271 53 2371 54 2472 54 2573 54 2674 54 2776 53 2877 53 2979 52 3081 51 3182 51 3283 51 3384 51 3485 51 3586 51 3686 52 3785 54 3885 55 3986 55 4087 55 4187 56 4288 56 4388 57 4488 58 4589 58 4689 59 4789 60 4890 60 4990 61 5091 61 5192 61 5292 62 5392 63 5493 63 5593 64 5693 65 5794 65 5894 66 5994 67 6094 68 6195 68 6295 69 6395 70 6495 71 6595 72 6696 72 6797 72 6898 72 6999 72 7099 73 7201 72 7303 71 7404 71 7506 70 7607 70 7708 70 7809 70 7910 70 8011 70 8112 70 8213 70 8314 70 8415 70 8515 71 8616 71 8717 71 8817 72 8918 72 9018 73 9119 73 9220 73 9321 73 9422 73 9523 73 9624 73 9726 72 9827 72 9928 72 10029 72 10130 72
0.4219194196647387,5,f34ae8f3d4,1515 1 1616 1 1715 3 3531 5 3627 10 3720 18 3815 24 3910 30 4004 37 4098 44 4191 52 4283 61 4375 68 4466 72 4558 76 4649 80 4748 76 4849 71 4950 68 5051 64 5152 62 5253 60 5354 60 5455 60 5556 61 5657 62 5758 63 5859 64 5960 65 6061 65 6162 66 6263 68 6364 69 6465 71 6566 72 6667 73 6768 74 6869 75 6970 75 7071 75 7172 75 7273 75 7374 75 7475 75 7576 75 7677 75 7778 76 7879 77 7980 78 8081 78 8182 78 8283 78 8384 77 8485 75 8586 74 8687 73 8788 72 8889 72 8990 72 9091 72 9192 72 9293 72 9394 72 9499 68 9605 63 9710 59 9816 54 9921 51 10026 47 10131 43
0.0,0,211eb21702,
0.0,0,cb2698f715,
0.5694539751004803,6,ac03463615,8 60 74 28 111 57 176 27 213 55 278 26 315 52 380 25 417 50 481 25 520 47 582 25 622 44 682 26 724 43 783 26 826 41 883 27 928 40 983 28 1030 38 1083 29 1132 37 1183 30 1233 34 1284 30 1335 30 1385 30 1436 27 1486 30 1538 24 1587 30 1639 23 1687 31 1740 24 1787 32 1842 24 1887 33 1943 26 1987 34 2044 27 2086 36 2146 27 2184 39 2247 30 2281 43 2349 76 2451 75 2552 75 2654 74 2755 74 2856 74 2957 74 3058 74 3159 74 3260 74 3362 73 3464 72 3565 72 3666 72 3766 73 3867 73 3968 73 4069 73 4170 73 4272 72 4375 70 4478 68 4582 65 4685 63 4789 60 4891 59 4993 58 5095 57 5196 57 5297 57 5398 57 5498 58 5598 59 5698 60 5798 61 5898 62 5999 62 6100 62 6201 62 6302 62 6402 63 6503 63 6604 63 6706 62 6807 62 6908 62 7010 61 7111 61 7213 60 7315 57 7416 55 7518 53 7619 51 7721 48 7822 46 7924 43 8026 40 8127 39 8229 36 8331 33 8432 31 8534 29 8635 29 8736 29 8838 29 8940 28 9041 28 9143 28 9245 27 9347 27 9448 28 9550 27 9651 27 9753 27 9854 28 9955 29 10057 30 10158 31
0.0,0,3d339265c4,
0.0,0,9ccf50ab0e,
0.36241544946573867,4,babbac4cf9,4544 2 4643 3 4742 3 4747 1 4841 4 4847 2 4940 6 4947 3 5039 12 5138 14 5237 16 5336 18 5435 20 5532 24 5629 28 5727 31 5825 34 5922 38 6020 41 6115 47 6209 54 6304 60 6399 66 6494 72 6590 38 6632 35 6685 39 6733 35 6780 40 6833 36 6875 41 6933 78 7033 73 7131 69 7230 64 7328 61 7426 57 7523 54 7621 56 7718 60 7816 63 7913 67 8010 71 8105 77 8201 82 8295 89 8389 1813
0.0,0,91127f8cc2,
0.13792765415155378,2,ea6f13458b,53 49 153 50 253 51 353 52 453 53 554 53 655 53 757 52 859 51 961 50 1064 48 1167 46 1270 44 1373 42 1476 40 1579 38 1682 36 1784 35 1886 34 1988 33 2090 32 2192 31 2293 31 2395 30 2497 29 2598 29 2700 28 2802 27 2904 26 3006 25 3108 24 3210 23 3312 22 3414 21 3516 20 3619 18 3721 17 3824 15 3927 13 4030 11 4133 9 4236 7 4339 5 4442 3 4545 1
0.0,0,fbc9a1149e,
0.9222625232820312,10,871be86f43,27 75 126 77 225 79 324 81 424 82 523 84 622 86 722 87 821 89 920 91 1019 93 1119 94 1218 96 1317 98 1416 4643 6061 99 6162 99 6263 98 6364 97 6465 96 6566 95 6667 95 6768 94 6869 93 6970 93 7071 92 7172 92 7273 91 7374 91 7475 90 7576 90 7677 90 7778 89 7879 88 7980 87 8081 86 8182 86 8283 86 8384 86 8485 86 8586 86 8687 85 8788 85 8889 85 8990 85 9091 85 9192 83 9293 81 9394 79 9495 78 9596 76 9697 75 9798 73 9899 71 10000 69 10101 68
0.3354573081070483,4,ab6dfe07be,6507 19 6604 42 6701 60 6799 70 6896 74 6993 78 7090 82 7187 86 7283 91 7380 95 7477 2725
0.0,0,1b2daa0f13,
0.01882168414861288,1,5575337f66,5554 2 5654 3 5754 4 5854 5 5954 6 6055 6 6155 7 6255 8 6355 9 6456 9 6557 9 6657 10 6758 10 6859 10 6961 9 7062 9 7163 9 7265 8 7367 7 7468 7 7569 7 7670 7 7770 8 7871 8 7972 8 8074 7
0.0,0,6f19d11809,
0.0,0,ce31ab9b97,
0.0,0,cd6320c6eb,
0.4915204391726301,5,e0f030eb66,101 1 202 1 1616 1 1714 4 1809 10 1904 16 1999 22 2094 28 2186 37 2278 46 2370 55 2468 58 2563 64 2661 67 2756 73 2857 73 2955 76 3056 76 3157 76 3258 76 3362 73 3463 73 3564 73 3665 73 3766 73 3867 73 3968 73 4072 70 4173 70 4274 70 4378 67 4479 67 4580 67 4681 67 4782 67 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5596 61 5697 61 5798 61 5902 58 6003 58 6104 58 6205 58 6306 58 6407 58 6508 58 6609 58 6710 58 6811 58 6912 58 7016 55 7117 55 7218 55 7319 55 7420 55 7518 58 7619 58 7720 58 7821 58 7922 58 8023 58 8124 58 8228 55 8329 55 8430 55 8531 55 8632 55 8733 55 8834 55 8935 55 9033 58 9134 58 9235 58 9336 58 9437 58 9538 58 9639 58 9740 58 9838 61 9939 61 10040 61 10141 61
0.0,0,337b30caff,
0.3035976865013234,4,31b7874f49,6827 42 6925 45 7017 54 7112 60 7204 69 7299 75 7397 78 7495 81 7593 84 7688 90 7783 2419
0.5841584158415841,6,2424f4afc7,1 2221 2223 98 2324 95 2425 93 2526 90 2627 87 2728 84 2829 81 2930 79 3031 76 3132 72 3233 69 3334 67 3435 66 3536 66 3637 66 3738 66 3839 66 3940 66 4041 66 4142 65 4243 65 4344 65 4445 65 4546 64 4647 64 4748 63 4849 62 4950 61 5051 61 5152 60 5253 59 5354 58 5455 57 5556 57 5657 57 5758 56 5859 54 5960 52 6061 50 6162 48 6263 47 6364 47 6465 47 6566 46 6667 46 6768 46 6869 46 6970 46 7071 47 7172 48 7273 48 7374 48 7475 47 7576 46 7677 44 7778 42 7879 40 7980 39 8081 37 8182 35 8283 33 8384 32 8485 28 8586 24 8687 18 8788 11 8889 4
0.0,0,b77cc54800,
0.2527203215371042,3,bc7e49ee18,1 1108 1112 95 1213 92 1314 89 1415 84 1516 79 1617 71 1718 63 1819 57 1920 50 2021 48 2122 45 2223 43 2324 41 2425 39 2526 38 2627 36 2728 35 2829 34 2930 34 3031 31 3132 29 3233 27 3334 26 3435 24 3536 23 3637 22 3738 20 3839 19 3940 18 4041 17 4142 16 4243 14 4344 13 4445 13 4546 12 4647 11 4748 10 4849 9 4950 8 5051 7 5152 6 5253 6 5354 5 5455 4 5556 3 5657 2 5758 1 5859 1
0.11587099303989805,2,a05da102a2,5352 2 5452 3 5552 4 5651 6 5750 8 5849 10 5949 11 6049 12 6149 13 6250 13 6350 14 6450 15 6550 16 6650 17 6751 17 6851 18 6951 19 7051 20 7151 21 7251 22 7351 23 7452 23 7552 24 7652 25 7753 25 7853 26 7953 27 8054 27 8154 28 8255 28 8355 29 8455 30 8555 31 8655 32 8755 33 8856 33 8956 34 9057 34 9158 34 9259 34 9359 35 9459 36 9559 37 9659 38 9759 39 9860 39 9961 39 10062 39 10163 39
0.6009214782864425,7,4bc87727b5,1 5353 5355 100 5459 97 5563 94 5670 88 5774 85 5878 82 5982 79 6086 76 6187 76
0.4252524262327223,5,3c7e2d60a7,3839 12 3940 19 4041 25 4142 33 4243 47 4344 50 4445 55 4546 61 4638 77 4727 3050 7778 96 7879 92 7980 87 8081 81 8182 75 8283 69 8384 65 8485 62 8586 55 8687 48 8788 42 8889 37 8990 33 9091 27 9192 21 9293 13 9394 6
0.4052543868248211,5,91ea3f1227,1 3030 3034 98 3135 98 3239 95 3346 89 3456 80 3563 74 3673 65 3783 56 3887 53 3991 50 4095 47 4199 44 4303 41 4407 38 4514 32 4618 29 4725 23 4829 20 4936 14 5040 11 5144 8 5248 5 5349 5 5450 5 5548 8 5649 8 5750 8
0.4297617880599941,5,9267f6cf9c,1 2727 2729 100 2832 98 2934 97 3035 97 3137 96 3239 95 3341 94 3444 92 3548 89 3658 80 3760 79 3866 74 3978 63 4090 52 4193 50 4295 49 4400 45 4502 44 4605 42 4707 41 4809 40 4911 39 5019 32 5127 25 5230 23 5338 16 5451 4 5555 1
