coverage,coverage_class,id,rle_mask
0.12851681207724733,2,f429b8e6f8,93 9 191 12 292 12 396 9 497 9 598 9 699 9 800 9 904 6 1005 6 1109 3 1210 3 1311 3 2018 3 2119 3 2220 3 2321 3 2422 3 2523 3 2624 3 2725 3 3533 3 3634 3 3735 3 3833 6 3934 6 4032 9 4133 9 4234 9 4335 9 4433 12 4534 12 4635 12 4733 15 4834 15 4935 15 5036 15 5137 15 5238 15 5339 15 5440 15 5541 15 5642 15 5743 15 5844 15 5942 18 6043 18 6144 18 6245 18 6346 18 6447 18 6548 18 6649 18 6747 21 6848 21 6949 21 7050 21 7151 21 7252 21 7353 21 7454 21 7555 21 7653 24 7754 24 7855 24 7956 24 8057 24 8158 24 8259 24 8360 24 8461 24 8562 24 8663 24 8764 24 8865 24 8966 24 9067 24 9168 24 9272 21 9373 21 9474 21 9575 21 9676 21 9777 21 9881 18 9982 18 10083 18 10184 18
0.0,0,7ebd3f0cdd,
0.0,0,1b5a148cd3,
0.8937359082442897,9,18590f686a,1 403 405 100 506 99 607 99 708 99 809 98 910 98 1011 98 1112 98 1213 98 1314 98 1415 98 1516 98 1617 98 1718 98 1819 98 1920 97 2021 97 2122 97 2223 96 2324 96 2425 95 2526 95 2627 94 2728 93 2829 92 2930 91 3031 90 3132 89 3233 88 3334 87 3435 85 3536 84 3637 83 3738 82 3839 80 3940 79 4041 78 4142 77 4243 76 4344 75 4445 74 4546 73 4647 72 4748 72 4849 71 4950 71 5051 70 5152 70 5253 70 5354 70 5455 70 5556 70 5657 71 5758 71 5859 72 5960 73 6061 74 6162 75 6263 76 6364 77 6465 79 6566 80 6667 82 6768 84 6869 86 6970 88 7071 90 7172 93 7273 95 7374 98 7475 100 7576 2626
0.0,0,6a29fbd74b,
0.02911479266738555,1,c8d70d9c3d,38 64 148 55 258 46 368 37 476 30 583 24 688 20 795 14 903 7
0.0,0,99c726d528,
0.0,0,13fb17bf13,
0.732575237721792,8,b6e57d954e,1 1717 1719 100 1822 98 1924 97 2026 96 2129 94 2231 93 2333 92 2436 90 2538 89 2640 88 2743 86 2844 86 2946 85 3048 84 3150 83 3252 82 3353 82 3455 81 3557 80 3659 79 3761 78 3863 77 3965 76 4067 75 4168 75 4270 74 4371 74 4473 73 4574 73 4676 72 4778 71 4881 69 4984 67 5086 66 5188 65 5289 65 5390 65 5492 64 5593 64 5695 63 5796 63 5898 62 5999 62 6100 62 6201 62 6303 61 6404 61 6505 61 6606 61 6708 60 6809 60 6910 60 7011 60 7113 59 7214 59 7315 59 7416 59 7517 59 7618 59 7719 59 7821 58 7922 58 8023 58 8124 58 8225 58 8326 58 8427 58 8528 58 8630 57 8731 57 8832 57 8933 57 9034 57 9135 57 9236 57 9337 57 9438 57 9539 57 9640 57 9741 57 9842 57 9943 57 10044 57 10144 58
0.5801392020390158,6,5d6126f459,18 84 120 83 222 82 323 82 425 81 527 80 629 79 731 78 833 77 935 76 1036 76 1138 75 1239 75 1341 74 1442 74 1543 74 1644 74 1744 75 1845 75 1945 76 2046 76 2146 77 2246 78 2346 79 2446 80 2546 81 2645 83 2745 84 2845 85 2944 87 3044 88 3143 90 3243 91 3343 92 3443 93 3543 94 3643 95 3744 95 3845 95 3946 95 4047 95 4148 95 4249 95 4349 96 4450 96 4551 96 4652 96 4752 37 4790 59 4853 36 4894 56 4953 37 4997 54 5054 36 5100 52 5154 37 5204 49 5254 38 5307 47 5355 38 5410 83 5513 81 5616 79 5718 78 5820 77 5923 74 6025 73 6128 71 6231 69 6335 66 6439 63 6542 60 6645 57 6747 55 6850 52 6951 51 7053 48 7154 46 7256 43 7358 40 7460 15 7476 20 7562 14 7581 14 7664 13 7767 11 7869 10 7972 8 8075 6 8178 4 8280 3 8383 1
0.4583864327026762,5,e6f86c83e2,1 35 102 35 203 36 304 36 405 36 506 37 607 37 708 38 809 39 910 39 1011 40 1112 41 1213 42 1314 42 1415 43 1516 44 1617 45 1718 45 1819 46 1920 47 2021 47 2122 48 2223 48 2324 48 2425 49 2526 49 2627 49 2728 49 2829 49 2930 49 3031 49 3132 49 3233 49 3334 49 3435 48 3536 48 3637 48 3738 48 3839 47 3940 47 4041 47 4142 47 4243 47 4344 46 4445 46 4546 46 4647 46 4748 46 4849 46 4950 46 5051 46 5152 47 5253 47 5354 47 5455 47 5556 47 5657 47 5758 47 5859 47 5960 47 6061 47 6162 47 6263 47 6364 47 6465 47 6566 47 6667 47 6768 47 6869 47 6970 47 7071 47 7172 47 7273 47 7374 47 7475 47 7576 47 7677 48 7778 48 7879 48 7980 48 8081 48 8182 48 8283 48 8384 48 8485 48 8586 48 8687 49 8788 49 8889 49 8990 49 9091 49 9192 49 9293 49 9394 49 9495 49 9596 50 9697 50 9798 50 9899 50 10000 50 10101 51
0.6652288991275365,7,ff038e87b1,1 1616 1618 100 1721 98 1825 95 1928 93 2031 91 2133 90 2235 89 2337 88 2438 88 2540 87 2642 86 2744 85 2845 85 2946 85 3048 84 3150 83 3253 81 3355 80 3457 79 3560 77 3663 75 3765 74 3868 72 3971 70 4073 69 4176 67 4277 67 4379 66 4480 66 4581 66 4682 66 4783 66 4883 67 4983 68 5083 69 5183 70 5282 72 5382 73 5481 75 5581 76 5681 77 5782 77 5883 77 5986 75 6090 72 6193 70 6296 68 6399 66 6502 64 6605 62 6708 60 6810 59 6912 58 7014 57 7117 55 7220 53 7323 51 7425 50 7527 49 7629 48 7733 45 7838 41 7943 37 8045 36 8146 36 8248 35 8349 35 8452 33 8555 31 8658 29 8759 29 8861 28 8963 27 9065 26 9167 25 9267 26 9366 28 9465 30 9565 31 9666 31 9768 30 9870 29 9972 28 10072 29 10173 29
0.06754239780413683,1,21df07989f,7980 6 8081 10 8182 13 8283 14 8384 15 8485 17 8586 19 8687 24 8788 30 8889 36 8990 38 9091 40 9192 41 9293 42 9394 42 9495 42 9596 42 9697 42 9798 43 9899 43 10000 44 10101 46
0.21654739731398884,3,4d9fa2d97f,1 72 102 71 203 71 304 70 405 69 506 68 607 67 708 66 809 65 910 65 1011 64 1112 63 1213 63 1314 63 1415 63 1516 62 1617 62 1718 62 1819 62 1920 61 2021 61 2122 59 2223 57 2324 56 2425 56 2526 56 2627 55 2728 54 2829 53 2930 53 3031 52 3132 44 3233 40 3334 38 3435 32 3536 30 3637 27 3738 24 3839 21 3940 16 4041 11 4142 5
0.9501029310851876,10,0558ee87d3,14 88 112 91 210 94 308 97 406 7776 8185 98 8289 95 8393 92 8497 89 8600 87 8702 86 8804 85 8906 84 9009 82 9113 79 9217 76 9320 74 9423 72 9526 70 9628 69 9731 67 9834 65 9939 61 10042 59 10146 56
0.5617096363101657,6,9258e48804,1 78 102 76 203 74 304 72 405 71 506 69 607 67 708 66 809 65 910 64 1011 63 1112 62 1213 61 1314 60 1415 59 1516 58 1617 57 1718 57 1819 56 1920 55 2021 55 2122 54 2223 53 2324 53 2425 52 2526 52 2627 51 2728 51 2829 51 2930 51 3031 50 3132 51 3233 51 3334 51 3435 52 3536 52 3637 53 3738 54 3839 54 3940 55 4041 55 4142 56 4243 56 4344 57 4445 58 4546 51 4647 51 4748 50 4849 50 4950 50 5051 50 5152 50 5253 50 5354 50 5455 50 5556 50 5657 50 5758 51 5859 51 5960 51 6061 51 6162 51 6263 51 6364 52 6465 52 6566 52 6667 52 6768 53 6869 53 6970 53 7071 53 7172 54 7273 54 7374 54 7475 55 7576 55 7677 55 7778 55 7879 56 7980 56 8081 56 8182 57 8283 57 8384 57 8485 58 8586 58 8687 59 8788 59 8889 60 8990 61 9091 61 9192 62 9293 62 9394 63 9495 64 9596 64 9697 65 9798 66 9899 66 10000 67 10101 68
0.0,0,6d03f91961,
0.1894912263503578,2,41e173a1e5,1 44 102 42 203 40 304 38 405 37 506 35 607 34 708 33 809 32 910 32 1011 31 1112 31 1213 30 1314 30 1415 30 1516 29 1617 29 1718 29 1819 29 1920 29 2021 29 2122 29 2223 29 2324 28 2425 28 2526 28 2627 28 2728 28 2829 28 2930 28 3031 27 3132 27 3233 27 3334 27 3435 26 3536 26 3637 26 3738 25 3839 25 3940 24 4041 24 4142 23 4243 23 4344 22 4445 22 4546 21 4647 21 4748 20 4849 20 4950 19 5051 19 5152 18 5253 18 5354 18 5455 17 5556 17 5657 16 5758 16 5859 16 5960 16 6061 16 6162 16 6263 16 6364 16 6465 16 6566 16 6667 16 6768 15 6869 15 6970 14 7071 14 7172 13 7273 12 7374 11 7475 10 7576 10 7677 9 7778 9 7879 8 7980 8 8081 7 8182 7 8283 6 8384 6 8485 5 8586 5 8687 5 8788 4 8889 4 8990 4 9091 3 9192 3 9293 3 9394 3 9495 3 9596 2 9697 2 9798 2 9899 2 10000 2 10101 2
0.0,0,312c4ce754,
0.7697284579943143,8,7469baeb8d,2177 29 2267 53 2359 66 2455 71 2549 78 2642 86 2733 7469
0.0,0,ba67135a54,
0.0,0,57302cf4b6,
0.01313596706205274,1,64bfdd0b9a,1 54 102 40 203 26 304 12 405 2
0.6083717282619351,7,bb455284f1,1 1111 1113 100 1215 99 1317 98 1419 97 1520 97 1622 96 1723 96 1824 96 1925 96 2026 96 2127 96 2228 96 2329 96 2431 95 2532 95 2634 94 2736 93 2838 92 2940 91 3042 90 3143 90 3245 89 3346 89 3448 88 3549 88 3650 88 3752 87 3854 86 3956 85 4058 84 4160 83 4262 82 4364 81 4465 81 4567 80 4668 80 4770 79 4871 79 4973 78 5075 77 5177 76 5279 75 5381 74 5482 74 5583 74 5685 73 5786 73 5887 73 5989 72 6091 71 6193 70 6296 68 6399 66 6501 65 6603 64 6705 63 6806 63 6907 63 7009 57 7112 47 7214 36 7316 27 7417 20 7518 15 7615 14 7713 14 7814 12 7915 10 8021 3
0.0,0,bc5382bc71,
0.9628467797274776,10,4743e3bf8d,1 61 102 63 203 65 304 67 405 69 506 72 607 74 708 76 809 79 910 81 1011 83 1112 86 1213 88 1314 90 1415 93 1516 95 1617 97 1718 100 1819 8383
0.0,0,a33fe0952a,
0.0,0,93d21b7636,
0.013920203901578276,1,ac6055e7ce,91 11 193 10 295 9 396 9 498 8 600 7 701 7 802 7 904 6 1005 6 1107 5 1208 5 1309 5 1411 4 1512 4 1613 4 1714 4 1815 4 1916 4 2017 4 2118 4 2220 3 2321 3 2423 2 2524 2 2625 2 2727 1 2828 1 2929 1
0.9855896480737184,10,dfe230b677,1 94 102 95 203 96 304 97 405 99 506 8888 9400 95 9505 91 9609 88 9713 85 9815 84 9918 82 10020 81 10123 79
0.0,0,d49a9c4664,
0.0,0,a9a9fb1747,
0.0,0,97b058f254,
0.0,0,f0ec542987,
0.8514851485148515,9,e335542c17,1 2828 2834 96 2936 95 3040 92 3142 91 3244 90 3347 88 3450 86 3555 82 3660 78 3765 74 3870 70 3974 67 4077 65 4179 64 4282 62 4384 61 4486 60 4588 59 4690 58 4792 57 4893 57 4995 56 5095 57 5195 58 5294 60 5393 62 5492 64 5591 66 5690 68 5791 68 5892 68 5992 69 6093 69 6193 70 6294 70 6394 71 6494 72 6595 72 6695 73 6795 74 6894 76 6994 77 7094 78 7191 82 7289 85 7387 88 7485 91 7583 94 7682 96 7781 98 7880 201 8082 100 8183 100 8284 706 8992 99 9094 98 9197 96 9300 94 9404 91 9507 89 9610 87 9713 85 9815 84 9918 82 10020 81 10121 81
0.0,0,37df75f3a2,
0.6829722576218018,7,617c746fca,1 1313 1316 99 1418 98 1520 97 1622 96 1724 95 1826 94 1928 93 2030 92 2132 91 2234 90 2336 89 2438 88 2540 87 2642 86 2744 85 2846 84 2948 83 3050 82 3152 81 3253 81 3355 80 3457 79 3558 79 3660 78 3762 77 3864 76 3965 76 4067 75 4169 74 4271 73 4373 72 4475 71 4577 70 4680 68 4782 67 4884 66 4986 65 5088 64 5190 63 5292 62 5394 61 5496 60 5598 59 5700 58 5801 58 5903 57 6005 56 6106 56 6208 55 6309 55 6411 54 6512 54 6614 53 6715 53 6817 52 6918 52 7019 52 7121 51 7222 51 7323 51 7425 50 7526 50 7627 50 7728 50 7829 50 7931 49 8032 49 8133 49 8234 49 8335 49 8436 49 8538 48 8639 48 8740 48 8841 48 8942 48 9044 47 9145 47 9246 47 9347 47 9449 46 9550 46 9652 45 9753 45 9854 45 9956 44 10057 44 10159 43
0.0,0,6313ab72dc,
0.1770414665228899,2,e12aab98e6,47 55 148 55 250 54 351 54 452 54 554 53 657 51 760 49 863 47 964 47 1066 46 1168 45 1273 41 1375 40 1477 39 1579 38 1681 37 1784 35 1887 33 1990 31 2091 31 2193 30 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2900 30 3002 29 3103 29 3204 29 3306 28 3406 29 3507 29 3608 29 3708 30 3808 31 3907 33 4008 33 4116 26 4218 25 4321 23 4423 22 4525 21 4628 19 4730 18 4832 17 4934 16 5037 14 5137 15 5237 16 5337 17 5440 15 5541 15 5644 13 5749 9 5852 7
0.7731594941672385,8,59944f0f92,1 36 102 36 203 37 304 38 405 39 506 40 607 41 708 42 809 42 910 43 1011 44 1112 45 1213 46 1314 47 1415 48 1516 48 1617 49 1718 50 1819 51 1920 52 2021 53 2122 55 2223 56 2324 57 2425 58 2526 59 2627 60 2728 61 2829 63 2930 64 3031 65 3132 66 3233 67 3334 68 3435 69 3536 70 3637 71 3738 72 3839 73 3940 74 4041 74 4142 75 4243 76 4344 77 4445 78 4546 79 4647 80 4748 81 4849 82 4950 83 5051 84 5152 85 5253 86 5354 87 5455 88 5556 89 5657 89 5758 90 5859 91 5960 91 6061 92 6162 93 6263 93 6364 94 6465 95 6566 95 6667 96 6768 96 6869 97 6970 97 7071 98 7172 98 7273 99 7374 99 7475 100 7576 100 7677 2525
0.01744926967944319,1,2f35ac4b87,1 29 102 28 203 26 304 23 405 20 506 17 607 13 708 10 809 7 910 4 1011 1
0.0,0,b8525600cf,
0.08116851289089305,1,49a90688bf,2828 1 2929 1 3029 2 3129 3 3230 3 3330 4 3430 5 3531 5 3631 6 3732 6 3832 7 3933 7 4034 7 4134 8 4235 8 4335 9 4436 9 4536 10 4637 10 4738 10 4838 11 4939 11 5039 12 5140 12 5241 12 5342 12 5443 12 5543 13 5644 13 5745 13 5846 13 5946 14 6047 14 6147 15 6248 15 6349 15 6449 16 6550 16 6651 16 6752 16 6852 17 6953 17 7054 17 7154 18 7255 18 7356 18 7456 19 7557 19 7658 19 7758 20 7859 20 7960 20 8062 19 8163 19 8265 18 8366 18 8468 17 8570 16 8672 15 8774 14 8877 12 8979 11 9081 10 9183 9 9285 8 9387 7 9489 6 9591 5 9693 4 9795 3 9897 2 9999 1
0.0,0,d0cd29a61b,
0.5923929026566023,6,65a55b69b7,4 98 114 89 218 86 316 89 420 86 521 86 622 86 720 89 821 89 925 86 1026 86 1127 86 1228 86 1329 86 1427 89 1528 89 1629 89 1727 92 1828 92 1929 92 2030 92 2128 95 2226 98 2327 3835 6192 71 6317 47 6436 29 6561 5
0.0,0,d885813aa8,
0.0,0,ea2d80c951,
0.6082736986569944,7,0304e9ac37,1 96 102 96 203 96 304 96 405 96 506 96 607 96 708 96 809 95 910 94 1011 94 1112 93 1213 92 1314 92 1415 91 1516 90 1617 90 1718 89 1819 89 1920 90 2021 90 2122 90 2223 91 2324 92 2425 93 2526 94 2627 95 2728 96 2829 96 2930 96 3031 97 3132 98 3233 98 3334 99 3435 99 3536 99 3637 98 3738 97 3839 96 3940 94 4041 91 4142 85 4243 76 4344 68 4445 62 4546 59 4647 57 4748 56 4849 56 4950 55 5051 55 5152 55 5253 55 5354 55 5455 55 5556 54 5657 53 5758 52 5859 51 5960 49 6061 49 6162 48 6263 47 6364 45 6465 43 6566 41 6667 39 6768 37 6869 36 6970 35 7071 34 7172 33 7273 32 7374 31 7475 31 7576 30 7677 30 7778 29 7879 29 7980 29 8081 30 8182 30 8283 30 8384 30 8485 29 8586 29 8687 28 8788 27 8889 26 8990 25 9091 24 9192 23 9293 22 9394 22 9495 22 9596 21 9697 21 9798 19 9899 18 10000 15 10101 12
0.25379864719145184,3,10f24c23af,69 33 170 33 270 34 371 34 472 34 574 33 675 33 777 32 877 33 978 33 1079 33 1180 33 1281 33 1382 33 1483 33 1584 33 1685 33 1787 32 1888 32 1989 32 2090 32 2191 32 2292 32 2393 32 2494 32 2595 32 2695 33 2796 33 2897 33 2998 33 3100 32 3201 32 3302 32 3403 32 3504 32 3605 32 3707 31 3808 31 3909 31 4009 32 4110 32 4211 32 4312 32 4413 32 4515 31 4617 30 4718 30 4820 29 4921 29 5023 28 5124 28 5226 27 5327 27 5429 26 5530 26 5631 26 5733 25 5835 24 5936 24 6037 24 6138 24 6239 24 6340 24 6442 23 6544 22 6645 22 6748 20 6850 19 6952 18 7053 18 7154 18 7255 18 7357 17 7458 17 7559 17 7660 17 7760 18 7861 18 7962 18 8064 17 8165 17 8266 17 8367 17 8468 17 8569 17 8670 17 8771 17 8873 16 8975 15 9077 14 9177 15 9278 15 9378 16 9479 16 9580 16 9681 16 9782 16 9883 16 9984 16 10085 16 10186 16
0.6534653465346535,7,62d30854d7,3536 6666
0.13341829232428193,2,e1323691be,8384 6 8485 16 8586 27 8687 40 8788 52 8889 63 8990 73 9091 84 9192 96 9293 96 9394 808
0.0,0,d66e51d456,
0.0,0,f0dc7e30fc,
0.27948240368591315,3,cadb46b378,2604 7 2697 21 2792 33 2887 43 2983 48 3081 51 3179 54 3278 56 3376 59 3475 61 3575 62 3675 63 3775 64 3875 65 3975 66 4075 67 4175 68 4276 68 4376 69 4477 69 4578 69 4678 70 4779 70 4880 70 4982 69 5084 68 5186 67 5288 66 5390 65 5493 63 5595 62 5698 60 5800 59 5903 57 6005 56 6108 54 6211 52 6314 50 6417 48 6520 46 6623 44 6726 42 6830 39 6933 37 7037 34 7140 32 7244 29 7347 27 7451 24 7554 22 7656 21 7759 19 7862 17 7965 15 8068 13 8171 11 8274 9 8377 7 8479 6 8581 5 8682 5 8783 5 8885 4 8986 4 9087 4 9188 4 9289 4 9390 4 9491 4 9592 4 9693 4 9794 4 9893 6 9993 7 10092 9 10191 11
0.9553965297519852,10,f425a67987,1 90 102 90 203 90 304 91 405 92 506 94 607 95 708 95 809 94 910 94 1011 93 1112 92 1213 90 1314 90 1415 89 1516 89 1617 88 1718 88 1819 87 1920 87 2021 87 2122 87 2223 88 2324 89 2425 90 2526 90 2627 90 2728 90 2829 90 2930 90 3031 90 3132 91 3233 91 3334 92 3435 94 3536 94 3637 94 3738 94 3839 94 3940 94 4041 94 4142 95 4243 95 4344 95 4445 95 4546 95 4647 96 4748 97 4849 98 4950 99 5051 100 5152 5050
0.8435447505146554,9,3ee1cfb6a6,22 80 123 80 224 80 322 83 423 83 524 83 625 83 723 86 824 86 925 86 1026 86 1130 83 1231 83 1335 80 1436 80 1537 80 1641 77 1745 74 1846 74 1950 71 2054 68 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2868 62 2969 62 3073 59 3174 59 3275 59 3373 62 3471 65 3566 71 3667 71 3768 71 3869 71 3970 71 4071 71 4169 74 4270 74 4371 74 4472 74 4570 77 4671 77 4772 77 4873 77 4971 80 5072 80 5170 83 5268 86 5366 89 5467 89 5568 89 5669 89 5770 89 5868 92 5969 92 6070 92 6168 95 6269 95 6370 95 6471 95 6572 95 6673 95 6774 95 6875 95 6976 95 7080 92 7178 95 7279 95 7377 98 7478 98 7579 2623
0.0,0,1c0b2ceb2f,
0.024997549259876482,1,aedad85e8c,9842 57 9937 63 10035 66 10133 69
0.035878835408293314,1,6ebb6826bd,46 48 151 42 252 41 355 37 457 35 559 32 660 30 762 27 865 23 967 19 1070 14 1173 10 1275 7 1379 1
0.6067052249779433,7,77acb619e7,19 83 121 82 223 81 324 81 426 80 527 80 629 79 730 79 832 78 933 78 1034 78 1136 77 1237 77 1339 76 1440 76 1542 75 1643 75 1744 75 1846 74 1947 74 2049 73 2150 73 2252 72 2353 72 2454 72 2556 71 2657 71 2759 9 2769 60 2860 5 2871 59 2972 59 3073 59 3174 59 3275 59 3376 59 3477 59 3578 59 3679 59 3780 59 3881 59 3983 58 4084 58 4185 58 4286 58 4387 58 4487 59 4588 59 4689 59 4790 59 4890 60 4991 60 5092 60 5193 60 5294 60 5395 60 5496 60 5597 60 5699 59 5800 59 5901 59 6003 58 6104 58 6205 58 6307 57 6408 57 6510 56 6611 56 6713 55 6814 55 6916 54 7017 54 7119 53 7221 52 7322 52 7424 51 7526 50 7627 50 7729 49 7831 48 7933 47 8034 47 8136 46 8237 46 8338 46 8439 46 8540 46 8641 46 8743 45 8843 46 8907 3 8944 46 9006 6 9045 46 9105 9 9146 46 9206 9 9247 46 9307 10 9348 46 9408 10 9449 46 9509 10 9550 46 9610 11 9651 46 9710 12 9752 46 9811 12 9852 47 9912 13 9953 47 10012 14 10053 48 10113 14 10154 48
0.0,0,336e1995cd,
0.6735614155474954,7,e45c509f80,24 78 125 78 226 78 327 78 429 77 531 76 633 75 734 75 835 75 936 75 1038 74 1139 74 1241 73 1342 73 1443 73 1544 73 1645 73 1746 73 1847 73 1948 73 2049 73 2150 73 2252 72 2353 72 2454 72 2555 72 2656 72 2757 72 2858 72 2959 72 3061 71 3162 71 3263 71 3365 70 3466 70 3567 70 3668 70 3769 70 3871 69 3972 69 4073 69 4175 68 4276 68 4377 68 4478 68 4579 68 4680 68 4782 67 4883 67 4985 66 5086 66 5187 66 5288 66 5389 66 5490 66 5591 66 5692 66 5793 66 5894 66 5996 65 6098 64 6199 64 6300 64 6401 64 6501 65 6602 65 6703 65 6804 65 6906 64 7007 64 7108 64 7209 64 7310 64 7411 64 7513 63 7614 63 7714 64 7814 65 7914 66 8015 66 8116 66 8217 66 8318 66 8418 67 8518 68 8620 67 8721 67 8824 65 8927 63 9028 63 9129 63 9231 62 9332 62 9433 62 9534 62 9635 62 9737 61 9838 61 9940 60 10043 58 10145 57
0.20507793353592785,3,1d4e60eafa,5354 2 5389 7 5455 4 5486 10 5556 7 5582 14 5657 9 5679 18 5758 11 5776 21 5859 13 5874 24 5960 39 6061 39 6162 40 6263 40 6364 41 6465 41 6566 42 6667 42 6768 43 6869 44 6970 44 7071 45 7172 46 7273 46 7374 47 7475 47 7576 48 7677 48 7778 48 7879 48 7980 48 8081 48 8182 48 8283 48 8384 48 8485 48 8586 48 8687 48 8788 48 8889 48 8990 48 9091 48 9192 48 9293 48 9394 49 9495 49 9596 49 9697 50 9798 50 9899 51 10000 51 10101 53
0.5148514851485149,6,33887a0ae7,1 1515 6465 3737
0.0,0,c47c5ea1c3,
0.0,0,308a9348e0,
0.0,0,bedb558d15,
0.0073522203705519065,1,d3be640ed4,97 5 198 5 299 5 401 4 502 4 604 3 705 3 806 3 907 3 1009 2 1110 2 1211 2 1313 1 1414 1 1515 1 1616 1 1717 1 1818 1 1919 1 2020 1 2121 1 2222 1 2323 1 2423 2 2524 2 2625 2 2726 2 2827 2 2928 2 3029 2 3130 2 3232 1 3333 1 3434 1 3535 1 3636 1 3737 1 3838 1
0.0,0,09b7182dc5,
0.0,0,d4d964f62d,
0.002254680913635918,1,b4e8386ff1,9293 1 9394 1 9495 2 9596 2 9697 2 9798 3 9899 3 10000 4 10101 5
0.13596706205273992,2,290e9d9748,4343 1 4443 2 4544 2 4644 3 4744 4 4844 5 4944 6 5044 7 5145 7 5245 8 5345 9 5445 10 5545 11 5645 12 5746 12 5846 13 5946 14 6046 15 6146 16 6246 17 6346 18 6446 19 6546 20 6646 20 6746 21 6846 22 6946 22 7046 22 7146 23 7246 23 7345 25 7445 25 7545 25 7645 25 7745 25 7844 27 7944 27 8043 28 8143 28 8242 29 8341 30 8440 30 8538 32 8637 32 8735 34 8833 35 8931 36 9029 37 9127 38 9224 40 9321 42 9419 42 9516 43 9613 44 9711 44 9808 45 9905 46 10003 45 10101 44
0.43681991961572403,5,8b11113861,71 31 172 31 272 32 373 32 473 33 574 33 674 34 775 34 875 35 976 35 1077 35 1178 35 1279 35 1380 35 1481 35 1583 34 1684 34 1785 34 1886 34 1987 34 2088 34 2189 34 2290 34 2392 33 2493 33 2594 33 2694 34 2795 34 2896 34 2996 35 3097 35 3197 36 3298 36 3398 37 3499 37 3599 38 3700 38 3800 39 3901 39 4002 39 4103 39 4204 39 4305 39 4406 39 4506 40 4607 40 4707 41 4807 42 4907 43 5008 43 5108 44 5208 45 5309 45 5410 45 5510 46 5611 46 5712 46 5813 46 5914 46 6014 47 6115 47 6216 47 6317 47 6418 47 6519 47 6620 47 6720 48 6821 48 6921 49 7021 50 7121 51 7220 53 7319 55 7419 56 7518 58 7618 59 7717 61 7817 62 7916 64 8016 65 8116 66 8217 66 8317 67 8418 67 8519 67 8620 67 8721 67 8822 67 8924 66 9025 66 9126 66 9228 65 9329 65 9430 65 9532 21 9558 38 9633 17 9663 34 9734 13 9769 29 9835 10 9875 24 9982 18 10090 11 10197 5
0.0,0,6da01cc490,
0.0,0,b9f3886670,
0.09185373982942847,1,a0f050600e,7070 1 7169 3 7268 5 7367 7 7466 9 7566 10 7665 12 7764 14 7864 15 7963 17 8062 19 8162 20 8261 22 8360 24 8459 26 8558 28 8657 30 8756 32 8855 34 8954 36 9053 38 9152 40 9251 42 9350 44 9450 45 9549 47 9648 49 9748 50 9847 52 9946 54 10046 55 10145 57
0.4554455445544554,5,7f0825a2f0,1 4343 9899 303
0.0,0,f44f67efae,
0.0,0,1937cfedc5,
0.6852269385354377,7,b9ebcbc115,35 67 137 66 238 66 339 66 440 66 541 66 642 66 743 66 844 66 945 66 1046 66 1147 66 1248 66 1348 67 1448 68 1549 68 1649 69 1750 69 1851 69 1952 69 2053 69 2154 69 2255 69 2355 70 2456 70 2557 70 2658 70 2759 70 2859 71 2959 72 3061 71 3162 71 3263 71 3363 72 3462 74 3564 73 3665 73 3767 72 3869 71 3970 71 4072 70 4172 71 4274 70 4375 70 4477 69 4578 69 4680 68 4782 67 4883 67 4984 67 5085 67 5186 67 5287 67 5389 66 5491 65 5593 64 5694 64 5794 65 5894 66 5995 66 6095 67 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6904 66 7004 67 7105 67 7205 68 7304 70 7405 70 7506 70 7609 68 7711 67 7812 67 7914 66 8015 66 8115 67 8216 67 8316 68 8417 68 8518 68 8619 68 8720 68 8820 69 8920 70 9020 71 9120 72 9220 73 9320 74 9419 76 9519 77 9619 78 9719 79 9818 81 9917 83 10017 84 10116 86
0.06264091755710224,1,8431a87cff,1 38 102 33 203 32 304 30 405 28 506 26 607 24 708 22 809 21 910 20 1011 20 1112 19 1213 20 1314 20 1415 20 1516 20 1617 20 1718 20 1819 19 1920 18 2021 18 2122 17 2223 17 2324 17 2425 17 2526 16 2627 15 2728 13 2829 11 2930 9 3031 7 3132 6 3233 4 3334 2
0.1091069502989903,2,0532916483,7025 5 7125 7 7226 8 7326 12 7427 15 7528 18 7629 22 7731 24 7832 28 7933 32 8035 34 8136 37 8238 39 8339 41 8441 41 8542 42 8644 42 8745 42 8846 43 8947 43 9048 43 9149 43 9250 43 9351 43 9451 44 9552 44 9652 45 9753 45 9853 46 9953 47 10054 47 10154 48
0.0,0,c5c4479af6,
0.0,0,7791af3409,
0.035976865013233994,1,452b06b003,304 1 405 3 506 3 607 2 708 2 809 1 910 1 1415 1 1516 3 1617 3 1718 3 1819 3 1920 3 2021 3 2122 3 2223 2 2324 1 7273 2 7374 3 7475 3 7576 4 7677 5 7778 6 7879 7 7980 8 8081 9 8182 11 8283 11 8384 12 8485 12 8586 13 8687 13 8788 14 8889 14 8990 14 9091 15 9192 16 9293 18 9394 19 9495 19 9596 19 9697 19 9798 13 9899 10 10000 10 10101 10
0.00235271051857661,1,dce6361f2a,3838 1 3939 1 4039 2 4140 2 4241 2 4341 3 4442 3 4543 3 4645 2 4746 2 4847 2 4949 1
