coverage,coverage_class,id,rle_mask
0.2722282129203019,3,2556c23489,203 1 304 1 405 2 506 3 607 4 708 4 809 5 910 6 1011 7 1112 7 1213 8 1314 8 1415 9 1516 10 1617 11 1718 11 1819 12 1920 13 2021 13 2122 14 2223 15 2324 15 2425 16 2526 17 2627 17 2728 18 2829 18 2930 19 3031 19 3132 20 3233 20 3334 21 3435 21 3536 22 3637 22 3738 22 3839 23 3940 23 4041 24 4142 24 4243 24 4344 24 4445 23 4546 23 4647 23 4748 24 4849 24 4950 25 5051 25 5152 26 5253 27 5354 27 5455 28 5556 29 5657 29 5758 30 5859 31 5960 31 6061 32 6162 33 6263 34 6364 35 6465 35 6566 36 6667 37 6768 38 6869 38 6970 39 7071 40 7172 40 7273 41 7374 41 7475 41 7576 42 7677 42 7778 42 7879 43 7980 43 8081 44 8182 45 8283 45 8384 46 8485 46 8586 47 8687 47 8788 47 8889 47 8990 47 9091 47 9192 47 9293 47 9394 47 9495 47 9596 48 9697 48 9798 48 9899 49 10000 49 10101 49
0.0,0,d1665744c3,
0.0,0,e3755d5769,
0.03323203607489462,1,d71ca6d32c,6564 2 6663 4 6763 5 6863 6 6962 8 7061 10 7161 11 7261 12 7361 13 7461 14 7562 14 7662 15 7762 16 7863 16 7963 17 8064 17 8164 18 8266 17 8367 17 8468 17 8570 16 8672 15 8774 14 8876 13 8979 11 9082 9 9185 7 9289 4 9393 1
0.0,0,92e617896e,
0.7055190667581609,8,8d89d465fc,37 65 140 63 243 61 346 59 448 58 549 58 649 59 749 60 850 60 951 60 1052 60 1153 60 1253 61 1354 61 1454 62 1555 62 1655 63 1756 63 1857 63 1958 63 2059 63 2160 63 2261 63 2363 62 2464 62 2566 61 2667 61 2769 60 2871 59 2974 57 3076 56 3179 54 3282 52 3386 49 3488 48 3589 48 3690 48 3792 47 3893 47 3995 46 4097 45 4200 43 4303 41 4404 41 4505 41 4604 43 4697 51 4797 52 4895 55 4991 60 5090 62 5191 62 5291 63 5392 63 5492 64 5592 65 5691 67 5789 70 5889 71 5989 72 6089 73 6190 73 6290 74 6391 74 6491 75 6590 77 6688 80 6788 81 6888 82 6988 83 7085 87 7185 88 7283 91 7381 94 7480 96 7581 96 7681 97 7780 99 7880 1513 9394 97 9495 94 9596 91 9697 89 9798 86 9899 85 10000 83 10101 81
0.0,0,5df9874c5b,
0.4774041760611705,5,76761b2a41,1 57 102 57 203 56 304 56 405 56 506 55 607 55 708 55 809 55 910 54 1011 54 1112 54 1213 54 1314 54 1415 54 1516 54 1617 54 1718 54 1819 54 1920 54 2021 53 2122 54 2223 54 2324 54 2425 54 2526 54 2627 54 2728 54 2829 54 2930 53 3031 53 3132 53 3233 53 3334 53 3435 53 3536 52 3637 52 3738 52 3839 52 3940 51 4041 51 4142 51 4243 50 4344 50 4445 50 4546 49 4647 49 4748 49 4849 49 4950 48 5051 48 5152 48 5253 47 5354 47 5455 47 5556 47 5657 47 5758 47 5859 46 5960 46 6061 46 6162 46 6263 46 6364 46 6465 45 6566 45 6667 45 6768 45 6869 45 6970 45 7071 45 7172 44 7273 44 7374 44 7475 44 7576 44 7677 44 7778 43 7879 43 7980 43 8081 43 8182 43 8283 43 8384 42 8485 42 8586 42 8687 42 8788 41 8889 41 8990 41 9091 41 9192 40 9293 40 9394 40 9495 40 9596 39 9697 39 9798 39 9899 39 10000 39 10101 38
0.3606509165768062,4,642c62a158,1 3431 3435 84 3536 68 3637 51 3738 32 3839 13
0.03754533869228507,1,cd6ed7690d,87 15 187 16 288 16 388 17 489 17 590 17 691 17 793 16 894 16 986 1 995 16 1087 1 1096 16 1187 1 1197 16 1298 16 1400 15 1501 15 1602 15 1703 15 1805 14 1906 14 2007 14 2109 13 2210 13 2312 12 2414 11 2517 9 2621 6 2725 3
0.4629938241348887,5,92895cb54f,4396 1 4494 5 4591 9 4689 15 4788 19 4886 26 4984 32 5083 41 5182 51 5279 60 5378 67 5476 74 5575 76 5675 77 5775 77 5876 77 5977 77 6077 79 6178 79 6278 80 6378 81 6477 83 6576 85 6676 86 6776 86 6876 87 6975 90 7074 92 7172 403 7576 100 7677 99 7778 98 7879 98 7980 98 8081 98 8182 99 8283 100 8384 1818
0.7623762376237624,8,39cd06da7d,1 2222 4647 5555
0.5247524752475248,6,52ac7bb4c1,1 5353
0.19801980198019806,2,7c0b76979f,8182 2020
0.6435643564356436,7,d4d2ed6bd2,1 6565
0.06420939123615332,1,60698e8fd2,1111 1 1211 2 1312 2 1413 2 1513 3 1614 3 1715 3 1815 4 1916 4 2016 5 2117 5 2218 5 2318 6 2419 6 2520 6 2621 6 2721 7 2822 7 2923 7 3024 7 3124 8 3225 8 3325 9 3426 9 3527 9 3627 10 3728 10 3828 11 3929 11 4029 12 4130 12 4231 12 4331 13 4432 13 4533 13 4633 14 4733 15 4834 15 4934 16 5035 16 5135 17 5236 17 5336 18 5437 18 5537 19 5638 19 5739 19 5840 19 5942 18 6043 18 6145 17 6247 16 6349 15 6451 14 6553 13 6655 12 6757 11 6860 9 6962 8 7064 7 7166 6 7268 5 7370 4 7472 3 7573 3 7675 2 7777 1
0.0,0,0d3b5ec2a8,
0.0,0,204c4657d5,
0.10763650622487993,2,778a92f420,60 25 160 24 259 24 358 24 458 22 557 22 656 22 755 22 854 21 953 20 1051 21 1150 20 1248 21 1347 20 1446 19 1544 20 1643 19 1742 19 1840 20 1939 20 2038 19 2136 19 2235 16 2334 14 2432 11 2531 7 5152 1 5253 2 5354 3 5455 4 5556 4 5657 5 5758 5 5859 6 5960 6 6061 6 6162 7 6263 7 6364 8 6465 8 6566 9 6667 9 6768 10 6869 10 6970 10 7071 10 7172 11 7273 11 7374 11 7475 11 7576 11 7677 11 7778 11 7879 11 7980 11 8081 11 8182 11 8283 12 8384 12 8485 12 8586 13 8687 13 8788 14 8889 15 8990 15 9091 16 9192 17 9293 18 9394 19 9495 20 9596 21 9697 22 9798 23 9899 24 10000 25 10101 25
0.9445152436035684,10,8d73c4f678,15 87 119 84 226 78 333 72 440 66 547 60 651 57 755 54 859 51 963 48 1064 48 1159 54 1254 60 1349 66 1441 75 1527 8675
0.4386824821095971,5,0ba541766e,1 3936 3940 90 4041 81 4142 72 4243 62 4344 46 4445 44 4546 38 4647 35 4748 28 4849 21 4950 14 5051 8
0.03911381237133614,1,4b44c94892,1919 1 2020 1 2121 1 2222 1 2323 1 2421 4 2522 4 2623 4 2724 4 2822 7 2923 7 3024 7 3125 7 3226 7 3327 7 3428 7 3529 7 3627 10 3728 10 3829 10 3930 10 4031 10 4132 10 4233 10 4337 7 4438 7 4539 7 4637 10 4738 10 4842 7 4943 7 5044 7 5145 7 5246 7 5347 7 5445 10 5546 10 5647 10 5748 10 5849 10 5950 10 6051 10 6152 10 6253 10 6354 10 6458 7 6559 7 6660 7 6761 7 6862 7 6963 7 7064 7 7168 4 7269 4 7370 4 7474 1 7575 1 7676 1 8080 1 8181 1 8282 1 8383 1 8484 1
0.0,0,751a212e82,
0.0,0,2f3eff4192,
0.7429663758455053,8,cbed0283ff,31 71 132 71 233 71 335 70 436 70 537 70 638 70 739 70 839 71 940 71 1041 71 1142 71 1243 71 1344 71 1445 71 1546 71 1647 71 1748 71 1849 71 1950 71 2051 71 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3365 70 3465 71 3566 71 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4273 71 4374 71 4475 71 4576 71 4677 71 4777 72 4878 72 4979 72 5080 72 5180 73 5281 73 5382 73 5482 74 5583 74 5683 75 5784 75 5884 76 5985 76 6086 76 6186 77 6287 77 6387 78 6488 78 6589 78 6689 79 6790 79 6890 80 6991 80 7092 80 7192 81 7293 81 7393 82 7494 82 7595 82 7696 82 7796 83 7897 83 7998 83 8099 83 8200 83 8301 83 8402 83 8503 83 8604 83 8705 83 8807 82 8908 82 9009 82 9111 81 9212 81 9313 81 9415 80 9516 80 9617 80 9719 79 9820 79 9922 78 10023 78 10124 78
0.6954220174492697,7,1b2c817dd0,73 29 169 34 265 39 362 43 458 48 554 53 651 57 747 62 842 68 938 73 1036 76 1134 79 1233 81 1331 84 1431 85 1531 86 1629 89 1727 92 1825 4332 6162 91 6263 86 6364 81 6465 79 6566 78 6667 76 6768 74 6869 71 6970 68 7071 66 7172 64 7273 62 7374 60 7475 58 7576 57 7677 55 7778 52 7879 50 7980 48 8081 46 8182 44 8283 42 8384 39 8485 37 8586 34 8687 31 8792 24 8902 11
0.0,0,5187e13789,
0.6336633663366337,7,f75842e215,1 6464
0.0,0,b93d143e4b,
0.999019703950593,10,543f5887a2,1 404 407 99 508 99 609 503 1114 99 1215 8987
0.0,0,c26ff00bfd,
0.4284874031957651,5,98c6496076,25 55 127 54 229 53 331 54 433 55 535 55 637 56 739 57 841 57 944 56 1046 56 1148 56 1250 56 1353 55 1455 55 1557 54 1660 53 1762 53 1864 53 1967 52 2069 51 2171 50 2273 50 2375 49 2477 49 2579 48 2681 47 2783 46 2885 45 2986 45 3088 44 3189 44 3290 44 3391 44 3493 43 3593 44 3694 44 3795 44 3896 44 3996 45 4097 45 4197 46 4297 47 4398 47 4498 48 4598 49 4698 50 4799 50 4899 51 5000 51 5101 51 5202 51 5303 51 5404 51 5506 50 5607 50 5709 49 5810 49 5912 48 6013 48 6115 47 6217 46 6318 46 6420 45 6521 45 6623 44 6725 43 6826 43 6928 42 7030 41 7131 41 7233 40 7334 40 7436 39 7537 39 7639 38 7740 38 7842 37 7944 36 8045 36 8147 35 8249 34 8351 33 8453 32 8555 31 8656 31 8758 30 8860 29 8962 28 9064 27 9166 26 9268 25 9370 24 9472 23 9573 23 9675 22 9777 21 9879 20 9981 19 10083 18 10185 17
0.0,0,3d0f8c81ce,
0.008626605234780906,1,8e9f2b9b61,75 27 178 25 284 20 389 16
0.4251543966277816,5,a5805697c1,5443 12 5535 21 5627 30 5719 39 5814 45 5909 51 6001 60 6090 72 6182 81 6274 90 6366 3836
0.0,0,f841c6dee7,
0.0,0,dcca025cc6,
0.5408293304577982,6,73a3712fcd,1 92 102 91 203 90 304 89 405 88 506 87 607 86 708 85 809 84 910 83 1011 82 1112 82 1213 81 1314 80 1415 79 1516 78 1617 77 1718 76 1819 76 1920 75 2021 74 2122 73 2223 72 2324 71 2425 70 2526 69 2627 67 2728 66 2829 65 2930 64 3031 63 3132 62 3233 61 3334 60 3435 59 3536 58 3637 57 3738 56 3839 55 3940 54 4041 53 4142 53 4243 52 4344 52 4445 51 4546 51 4647 50 4748 50 4849 50 4950 49 5051 49 5152 49 5253 49 5354 48 5455 48 5556 48 5657 48 5758 47 5859 47 5960 47 6061 46 6162 46 6263 46 6364 45 6465 45 6566 45 6667 44 6768 44 6869 43 6970 43 7071 42 7172 42 7273 41 7374 41 7475 40 7576 40 7677 39 7778 39 7879 38 7980 38 8081 38 8182 37 8283 37 8384 37 8485 36 8586 36 8687 36 8788 35 8889 35 8990 35 9091 35 9192 35 9293 35 9394 35 9495 35 9596 35 9697 34 9798 34 9899 34 10000 34 10101 34
0.0,0,efe3e72587,
0.6438584452504656,7,1e2bad4d81,2221 2 2318 6 2416 9 2513 13 2610 17 2707 21 2804 25 2901 29 2998 33 3095 37 3192 41 3289 45 3387 48 3483 53 3580 57 3678 60 3775 64 3872 68 3968 73 4064 78 4160 83 4256 88 4353 92 4449 97 4547 5138 9697 78 9798 67 9899 57 10000 48 10101 41
0.625919027546319,7,c4f5a0fa36,65 37 166 37 267 37 368 37 469 37 570 37 671 37 772 37 873 37 974 37 1075 37 1176 37 1277 37 1378 37 1479 37 1580 37 1681 37 1782 37 1883 37 1984 37 2085 37 2186 37 2284 40 2385 40 2486 40 2587 40 2682 46 2783 46 2884 46 2985 46 3086 46 3187 46 3288 46 3389 46 3490 46 3591 46 3689 49 3790 49 3888 52 3989 52 4090 52 4191 52 4289 55 4390 55 4491 55 4592 55 4693 55 4791 58 4889 61 4990 61 5088 64 5192 61 5293 61 5394 61 5495 61 5593 64 5694 64 5795 64 5893 67 5994 67 6095 67 6196 67 6297 67 6398 67 6499 67 6600 67 6698 70 6796 73 6897 73 6998 73 7096 76 7194 79 7295 79 7396 79 7497 79 7595 82 7696 82 7794 85 7892 88 7993 88 8094 88 8192 91 8290 94 8391 94 8492 94 8593 94 8691 97 8792 97 8893 97 8994 97 9095 97 9193 100 9294 908
0.801980198019802,9,dd6a04d456,1 8181
0.0,0,d8aebd0f86,
0.0,0,eb84dfdf18,
0.0,0,a15b73d4bb,
0.0,0,1169f5b1fb,
0.452406626801294,5,1d798aa5d5,53 49 157 46 259 45 361 44 463 43 565 42 668 40 771 38 873 37 975 36 1076 36 1176 37 1277 37 1377 38 1479 37 1582 35 1685 33 1788 31 1890 30 1992 29 2094 28 2196 27 2298 26 2399 26 2501 25 2602 25 2704 24 2805 24 2907 23 3008 23 3108 24 3209 24 3310 24 3410 25 3510 26 3610 27 3710 28 3811 28 3912 28 4013 28 4113 29 4214 29 4315 29 4416 29 4517 29 4617 30 4717 31 4817 32 4918 32 5018 33 5118 34 5217 36 5316 38 5416 39 5516 40 5615 42 5715 43 5816 43 5916 44 6016 45 6115 47 6215 48 6315 49 6415 50 6515 51 6616 51 6717 51 6816 53 6915 55 7013 58 7111 61 7210 63 7310 64 7411 64 7512 64 7613 64 7714 64 7816 63 7916 64 8016 65 8116 66 8216 67 8315 69 8415 70 8516 70 8616 71 8717 71 8818 71 8919 71 9019 72 9119 73 9219 74 9320 74 9420 75 9521 75 9623 74 9726 72 9829 70 9932 68 10035 66 10138 64
0.0,0,d61e5c8296,
0.0,0,416101e57a,
0.2716400352906578,3,d859ee2145,1 65 102 63 203 63 304 62 405 61 506 61 607 61 708 61 809 62 910 62 1011 62 1112 62 1213 62 1314 61 1415 61 1516 58 1617 56 1718 55 1819 53 1920 52 2021 52 2122 51 2223 51 2324 51 2425 51 2526 51 2627 52 2728 52 2829 52 2930 51 3031 51 3132 51 3233 51 3334 51 3435 50 3536 49 3637 47 3738 44 3839 35 3940 30 4041 23 4142 18 4243 17 4344 18 4445 18 4546 18 4647 18 4748 18 4849 18 4950 18 5051 18 5152 17 5253 17 5354 17 5455 17 5556 17 5657 17 5758 17 5859 17 5960 17 6061 17 6162 17 6263 16 6364 14 6465 13 6566 11 6667 10 6768 9 6869 9 6970 9 7071 9 7172 9 7273 9 7374 8 7475 8 7576 7 7677 7 7778 6 7879 6 7980 6 8081 5 8182 5 8283 5 8384 5 8485 5 8586 5 8687 5 8788 3 8889 2
0.0,0,6b95bc6c5f,
0.0,0,bd51537256,
0.03764336829722576,1,7b078e7517,7373 1 7473 2 7573 3 7672 5 7772 6 7872 7 7972 8 8072 9 8172 10 8272 11 8372 12 8471 14 8571 14 8671 14 8770 15 8869 16 8969 16 9068 16 9167 17 9266 18 9366 18 9465 18 9565 18 9664 19 9764 19 9864 19 9964 19 10064 20 10164 20
0.6468973630036271,7,9a3abd0ba6,1 6337 6346 84 6464 58 6566 47 6667 36 6768 24 6869 12 6970 1
0.040584256445446526,1,5b2282b51e,48 54 153 50 258 46 363 42 467 39 572 35 675 33 779 30 883 27 988 22 1091 18 1196 13 1304 5
0.0,0,bcf322c1c0,
0.0,0,f8f7ed86fc,
0.0,0,eb4fa16734,
0.0,0,ce15cc1d1a,
0.06499362807567885,1,46386ca4a3,1 18 102 18 203 18 304 18 405 18 506 18 607 18 708 17 809 17 910 17 1011 16 1112 16 1213 15 1314 15 1415 14 1516 13 1617 13 1718 12 1819 11 1920 10 2021 10 2122 9 2223 8 2324 7 2425 6 2526 6 2627 5 2728 4 2829 3 2930 2 3031 1 5354 1 5455 1 5556 2 5657 2 5758 3 5859 3 5960 4 6061 4 6162 4 6263 5 6364 5 6465 6 6566 6 6667 6 6768 7 6869 7 6970 7 7071 8 7172 8 7273 8 7374 9 7475 9 7576 9 7677 9 7778 9 7879 9 7980 9 8081 8 8182 8 8283 8 8384 7 8485 7 8586 7 8687 7 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 5 9697 5 9798 5 9899 5 10000 5 10101 5
0.0,0,9466e21e0d,
0.01882168414861288,1,bebf415bd1,8456 3 8557 4 8658 5 8759 7 8860 8 8962 8 9063 9 9164 10 9266 11 9367 12 9469 12 9570 13 9672 13 9774 14 9875 15 9977 15 10079 16 10181 17
0.20850896970885208,3,b33d57c4be,1 200 203 94 304 90 405 87 506 84 607 81 708 79 809 77 910 75 1011 72 1112 70 1213 68 1314 65 1415 62 1516 59 1617 55 1718 52 1819 50 1920 48 2021 47 2122 42 2223 41 2324 41 2425 40 2526 39 2627 38 2728 37 2829 35 2930 32 3031 28 3132 25 3233 23 3334 22 3435 20 3536 19 3637 18 3738 18 3839 18 3940 17 4041 15 4142 13 4243 11 4344 9 4445 6 4546 4 4647 1
0.0,0,b355ed119c,
0.029212822272326237,1,94c2d96e56,8756 7 8857 9 8887 2 8957 13 8985 5 9060 14 9085 6 9162 15 9185 7 9265 17 9285 8 9368 26 9470 25 9572 24 9674 23 9776 22 9879 20 9981 19 10083 18 10184 18
0.930889128516812,10,a33e7de189,1 7877 7879 97 7980 94 8081 92 8182 89 8283 86 8384 84 8485 81 8586 79 8687 76 8788 74 8889 71 8990 69 9091 67 9192 65 9293 63 9394 61 9495 59 9596 57 9697 55 9798 53 9899 51 10000 49 10101 47
0.0,0,503aba826b,
0.999705911185178,10,18ea3802ca,1 5757 5759 100 5860 100 5961 4241
0.0,0,d7196745e5,
0.0,0,0d19f89dc9,
0.23605528869718656,3,abfed46705,1 42 50 43 102 40 154 37 203 38 258 31 304 36 361 27 405 35 462 24 506 34 564 20 607 33 666 15 708 32 768 11 809 31 869 7 910 30 971 3 1011 29 1112 28 1213 27 1314 26 1415 25 1516 24 1617 23 1718 22 1819 21 1920 20 2021 19 2122 19 2223 18 2324 18 2425 17 2526 17 2627 16 2728 16 2829 15 2930 15 3031 15 3132 15 3233 15 3334 15 3435 15 3536 15 3637 15 3738 15 3839 15 3940 15 4041 15 4142 15 4243 16 4344 16 4445 16 4546 17 4647 17 4748 18 4849 18 4950 19 5051 19 5152 19 5253 20 5354 20 5455 20 5556 21 5657 21 5758 21 5859 21 5960 21 6061 22 6162 22 6263 22 6364 22 6465 23 6566 23 6667 23 6768 23 6869 23 6970 23 7071 24 7172 24 7273 24 7374 24 7475 24 7576 24 7677 24 7778 24 7879 24 7980 24 8081 24 8182 24 8283 24 8384 24 8485 23 8586 23 8687 23 8788 22 8889 22 8990 21 9091 21 9192 21 9293 20 9394 20 9495 19 9596 19 9697 18 9798 18 9899 18 10000 17 10101 17
0.4509361827271836,5,6e1444d88d,19 64 120 64 220 65 321 65 422 65 523 65 623 65 724 65 825 64 926 63 1028 63 1130 62 1231 62 1331 62 1430 64 1528 65 1625 66 1722 68 1819 71 1920 70 2021 68 2122 66 2223 65 2324 65 2425 65 2526 65 2627 64 2728 63 2829 61 2930 60 3031 58 3132 57 3233 56 3334 55 3435 54 3536 53 3637 52 3738 52 3839 51 3940 50 4041 49 4142 48 4243 46 4344 46 4445 45 4546 44 4647 44 4748 45 4849 45 4950 44 5051 44 5152 44 5253 43 5354 43 5455 43 5556 43 5657 44 5758 43 5859 42 5960 39 6061 35 6162 32 6263 30 6364 30 6465 30 6566 30 6667 31 6768 31 6869 32 6970 33 7071 33 7172 33 7273 34 7374 34 7475 34 7576 34 7677 34 7778 34 7879 34 7980 34 8081 34 8182 34 8283 33 8384 33 8485 33 8586 33 8687 33 8788 32 8889 32 8990 31 9091 30 9192 29 9293 29 9394 28 9495 26 9596 23 9697 20 9798 18 9899 18 10000 18 10101 19
0.8285462209587295,9,ec817961a2,1 84 102 84 203 84 304 83 405 83 506 83 607 83 708 83 809 83 910 83 1011 83 1112 83 1213 82 1314 82 1415 82 1516 82 1617 82 1718 82 1819 81 1920 81 2021 81 2122 80 2223 80 2324 80 2425 79 2526 79 2627 79 2728 79 2829 80 2930 80 3031 80 3132 80 3233 80 3334 80 3435 80 3536 80 3637 80 3738 80 3839 80 3940 79 4041 79 4142 79 4243 78 4344 78 4445 77 4546 77 4647 76 4748 76 4849 75 4950 75 5051 75 5152 74 5253 74 5354 74 5455 74 5556 75 5657 74 5758 74 5859 74 5960 74 6061 74 6162 73 6263 73 6364 73 6465 74 6566 75 6667 76 6768 77 6869 79 6970 80 7071 81 7172 81 7273 82 7374 83 7475 85 7576 86 7677 87 7778 88 7879 90 7980 91 8081 92 8182 93 8283 95 8384 96 8485 97 8586 98 8687 99 8788 100 8889 1313
0.5134790706793452,6,6f78817a2d,31 71 131 72 231 73 331 74 430 76 530 77 628 80 727 82 825 85 924 86 1022 88 1120 91 1218 92 1317 93 1415 95 1516 94 1617 92 1718 90 1819 88 1920 87 2021 86 2122 86 2223 85 2324 83 2425 82 2526 80 2627 79 2728 78 2829 77 2930 76 3031 75 3132 74 3233 74 3334 73 3435 73 3536 73 3637 73 3738 73 3839 73 3940 72 4041 73 4142 72 4243 72 4344 72 4445 72 4546 71 4647 71 4748 70 4849 70 4950 71 5051 71 5152 72 5253 72 5354 72 5455 71 5556 69 5657 68 5758 66 5859 64 5960 62 6061 61 6162 60 6263 59 6364 57 6465 55 6566 54 6667 54 6768 52 6869 50 6970 43 7071 32 7172 20 7273 9
0.0,0,3eabf280ed,
0.052445838643270265,1,9a9ff1beca,6565 1 6665 2 6764 4 6864 5 6963 7 7063 8 7163 9 7263 10 7363 11 7463 12 7563 13 7663 14 7763 15 7864 15 7964 16 8065 16 8165 17 8266 17 8367 17 8468 17 8568 18 8669 18 8770 18 8871 18 8972 18 9073 18 9174 18 9275 18 9376 18 9477 18 9578 18 9679 18 9780 18 9881 18 9981 19 10082 19 10183 19
0.5588667777668856,6,1b61e02423,4173 13 4268 34 4364 53 4461 66 4559 75 4660 78 4760 82 4859 87 4959 90 5057 95 5156 97 5255 99 5356 99 5458 98 5559 98 5659 99 5760 99 5860 1009 6870 100 6971 100 7072 3130
0.02636996372904617,1,d998a07370,8989 1 9087 4 9185 7 9284 9 9381 13 9475 20 9573 23 9671 26 9772 26 9869 30 9967 33 10064 37 10162 40
0.0,0,8d2e68312e,
0.5342613469267719,6,4161f35a4f,5 36 106 36 205 38 306 38 405 40 506 41 607 43 708 44 809 45 910 46 1011 47 1112 48 1213 49 1314 50 1415 50 1516 51 1617 53 1718 54 1819 56 1920 56 2021 57 2122 57 2223 58 2324 58 2425 58 2526 59 2627 59 2728 60 2829 60 2930 59 3031 59 3132 58 3233 58 3334 58 3435 58 3536 57 3637 57 3738 57 3839 57 3940 56 4041 56 4142 55 4243 55 4344 54 4445 54 4546 55 4647 56 4748 57 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 58 5556 58 5657 57 5758 56 5859 54 5960 52 6061 51 6162 50 6263 49 6364 49 6465 49 6566 49 6667 49 6768 49 6869 49 6970 50 7071 50 7172 51 7273 52 7374 52 7475 52 7576 52 7677 53 7778 55 7879 55 7980 56 8081 58 8182 59 8283 60 8384 61 8485 61 8586 60 8687 60 8788 59 8889 59 8990 59 9091 59 9192 60 9293 59 9394 59 9495 59 9596 58 9697 58 9798 56 9899 55 10000 55 10101 54
0.0,0,46673b0e2d,
0.0,0,d0e720b57b,
0.0,0,d2f131dba8,
0.0,0,bbfb2201ce,
0.9338300166650328,10,2d64b6a8cf,50 52 149 54 248 56 347 58 446 60 545 62 644 64 744 65 843 67 942 69 1042 70 1141 72 1240 74 1340 75 1439 77 1539 78 1638 80 1737 82 1837 83 1935 86 2034 88 2133 90 2231 93 2329 96 2427 7775
0.0,0,04182ced8e,
0.7623762376237624,8,1eaf42beee,2425 7777
0.0057837466915008325,1,5c33b65396,9192 1 9293 2 9394 3 9495 4 9596 5 9697 6 9798 7 9899 9 10000 10 10101 12
0.08763846681697872,1,72544ea5b6,505 1 604 3 704 4 803 6 902 8 1001 10 1099 13 1198 15 1296 18 1395 19 1493 20 1592 20 1690 20 1788 21 1887 21 1986 20 2085 20 2184 19 2283 19 2382 18 2481 18 2580 17 2680 16 2779 15 2877 16 2975 16 3074 15 3172 21 3270 21 3368 22 3465 23 3563 23 3661 24 3758 25 3857 24 3955 25 4053 25 4151 26 4250 25 4349 25 4447 25 4546 25 4647 23 4748 20 4849 18 4950 16 5051 14 5152 11 5253 9 5354 7 5455 5 5556 3 5657 1
0.5873933928046271,6,a962f4c9b6,24 78 120 83 214 90 309 1812 2122 99 2223 99 2324 100 2425 1410 3839 94 3940 90 4041 88 4142 85 4243 84 4344 83 4445 81 4546 80 4647 79 4748 78 4849 77 4950 74 5051 73 5152 71 5253 69 5354 68 5455 68 5556 68 5657 64 5758 64 5859 65 5960 64 6061 64 6162 63 6263 61 6364 59 6465 56 6566 51 6667 46 6768 41 6869 35 6970 29 7071 22 7172 16 7273 9 7374 2
0.17184589746103324,2,5b7c160d0d,68 34 173 30 281 23 390 15 499 7 606 1 6463 2 6562 4 6659 8 6755 13 6852 17 6949 21 7049 22 7148 24 7247 26 7346 28 7444 31 7542 34 7641 36 7739 39 7838 41 7936 44 8036 45 8135 47 8234 49 8334 50 8433 52 8533 53 8634 53 8734 54 8834 55 8934 56 9033 58 9133 59 9233 60 9333 61 9434 61 9535 61 9635 62 9735 63 9836 63 9936 64 10037 64 10139 63
0.9973532006666012,10,09f0f1f414,1 9595 9597 100 9699 99 9802 97 9904 96 10007 94 10109 93
0.3605528869718655,4,0cc3c31d1a,35 67 136 67 236 68 336 69 436 70 536 71 636 72 736 73 837 73 937 74 1038 74 1139 74 1239 75 1341 74 1442 74 1543 74 1644 74 1746 73 1848 72 1950 71 2052 70 2154 69 2256 68 2358 67 2461 65 2563 64 2665 63 2767 62 2869 61 2971 60 3073 59 3175 58 3277 57 3379 56 3480 56 3582 55 3684 54 3786 53 3888 52 3991 50 4093 49 4195 48 4297 47 4400 45 4502 44 4604 43 4706 42 4809 40 4911 39 5013 38 5115 37 5217 36 5319 35 5421 34 5523 33 5625 32 5728 30 5830 29 5932 28 6034 27 6136 26 6238 25 6340 24 6443 22 6545 21 6647 20 6749 19 6852 17 6954 16 7057 14 7159 13 7261 12 7364 10 7466 9 7568 8 7670 7 7772 6 7874 5 7976 4 8078 3 8180 2 8282 1
0.0029408881482207625,1,4989c6509e,10000 9 10101 21
0.14047642388001175,2,59092e355d,1 1006 1011 84 1112 70 1213 58 1314 48 1415 40 1516 34 1617 30 1718 25 1819 19 1920 13 2021 6
0.33663366336633666,4,876e6423e6,1 3434
0.013332026271934123,1,bd7b74689d,80 22 184 19 287 17 390 15 493 13 596 11 699 9 801 8 903 7 1006 5 1108 4 1210 3 1312 2 1414 1
0.22252720321537106,3,0ce8a6ae62,42 60 143 60 244 60 345 60 447 59 548 59 649 59 750 59 851 59 952 59 1053 59 1155 58 1256 58 1357 58 1458 58 1558 59 1659 59 1760 59 1861 59 1963 58 2065 57 2167 56 2269 55 2371 54 2474 52 2577 50 2680 48 2782 47 2885 45 2987 44 3089 43 3191 42 3294 40 3396 39 3498 38 3600 37 3703 35 3805 34 3908 32 4011 30 4114 28 4217 26 4321 23 4424 21 4528 18 4631 16 4733 15 4836 13 4938 12 5040 11 5143 9 5246 7 5348 6 5451 4 5553 3 5656 1
0.0,0,b5850af687,
0.0,0,d93d713c55,
0.0,0,b9bf0422a6,
0.0,0,c3589905df,
