coverage,coverage_class,id,rle_mask
0.5251445936672875,6,c7408f1d38,1 42 102 41 203 41 304 42 405 42 506 42 607 42 708 43 809 43 910 44 1011 44 1112 45 1213 46 1314 47 1415 48 1516 49 1617 49 1718 51 1819 51 1920 52 2021 52 2122 53 2223 54 2324 55 2425 55 2526 56 2627 57 2728 57 2829 57 2930 58 3031 58 3132 57 3233 57 3334 56 3435 55 3536 55 3637 54 3738 54 3839 54 3940 54 4041 54 4142 54 4243 53 4344 53 4445 53 4546 53 4647 54 4748 54 4849 55 4950 55 5051 55 5152 55 5253 56 5354 56 5455 56 5556 56 5657 55 5758 55 5859 56 5960 56 6061 56 6162 55 6263 55 6364 55 6465 55 6566 55 6667 56 6768 56 6869 55 6970 55 7071 55 7172 54 7273 54 7374 54 7475 52 7576 52 7677 52 7778 52 7879 52 7980 52 8081 52 8182 52 8283 55 8384 55 8485 56 8586 57 8687 57 8788 57 8889 57 8990 57 9091 57 9192 57 9293 56 9394 56 9495 56 9596 56 9697 56 9798 56 9899 56 10000 55 10101 53
0.1361631212626213,2,465486e6ec,78 24 179 24 279 25 379 26 479 27 579 28 679 29 780 29 880 30 981 30 1082 30 1183 30 1284 30 1384 31 1485 31 1585 32 1686 32 1786 33 1887 33 1987 34 2087 35 2188 35 2288 36 2389 36 2489 37 2589 38 2689 39 2789 40 2890 40 2991 40 3092 40 3194 39 3296 38 3397 38 3498 38 3600 37 3702 36 3805 34 3907 33 4009 32 4111 31 4214 22 4317 7
0.0,0,ad29bc8923,
0.3879031467503186,4,4a5595076f,4444 1 4544 2 4643 4 4742 6 4841 8 4941 9 5040 11 5139 13 5238 15 5338 16 5436 19 5535 21 5634 23 5732 26 5831 28 5929 31 6027 34 6125 37 6223 40 6321 43 6418 47 6516 50 6614 54 6711 64 6808 74 6906 84 7003 95 7100 3102
0.4515243603568278,5,384d50db49,3132 2 3233 4 3334 6 3435 9 3536 11 3637 14 3738 17 3839 20 3940 23 4041 26 4142 29 4243 32 4344 35 4445 38 4546 40 4647 42 4748 45 4849 47 4950 49 5051 51 5152 52 5253 53 5354 54 5455 55 5556 56 5657 57 5758 59 5859 61 5960 62 6061 64 6162 66 6263 67 6364 68 6465 70 6566 71 6667 72 6768 73 6869 75 6970 76 7071 77 7172 78 7273 79 7374 80 7475 81 7576 82 7677 83 7778 85 7879 86 7980 87 8081 88 8182 89 8283 90 8384 91 8485 92 8586 93 8687 95 8788 96 8889 97 8990 98 9091 99 9192 100 9293 909
0.7124791687089501,8,42d64f2d78,1 1312 1314 99 1415 99 1516 98 1617 96 1718 95 1819 93 1920 91 2021 90 2122 88 2223 87 2324 86 2425 84 2526 83 2627 82 2728 82 2829 81 2930 81 3031 80 3132 79 3233 79 3334 78 3435 78 3536 77 3637 76 3738 74 3839 73 3940 71 4041 70 4142 69 4243 67 4344 66 4445 65 4546 63 4647 63 4748 63 4849 62 4950 62 5051 62 5152 61 5253 61 5354 61 5455 61 5556 61 5657 60 5758 60 5859 60 5960 60 6061 59 6162 59 6263 59 6364 58 6465 58 6566 58 6667 57 6768 57 6869 57 6970 57 7071 57 7172 57 7273 57 7374 57 7475 57 7576 57 7677 58 7778 58 7879 59 7980 60 8081 61 8182 62 8283 63 8384 64 8485 64 8586 64 8687 64 8788 64 8889 63 8990 62 9091 61 9192 60 9293 60 9394 59 9495 58 9596 57 9697 57 9798 56 9899 55 10000 55 10101 54
0.0,0,cf241124b1,
0.0,0,f9645c1acf,
0.5148514851485149,6,0280deb8ae,4950 5252
0.0,0,3c1d07fc67,
0.21017547299284384,3,019afb4b4e,7 52 106 54 205 55 306 55 407 55 510 54 610 56 716 52 819 51 910 1 926 46 1011 3 1030 44 1112 3 1135 41 1213 2 1240 37 1314 1 1344 34 1449 29 1552 27 1656 23 1759 20 1863 15 1964 14 2064 12 2165 10 2266 6 2367 3 5661 6 5758 13 5859 17 5960 20 6061 23 6162 26 6263 29 6364 31 6465 33 6566 36 6667 37 6768 39 6869 39 6970 43 7071 43 7172 43 7273 43 7374 43 7475 42 7576 41 7677 40 7778 39 7879 39 7980 38 8081 37 8182 37 8283 37 8384 35 8485 34 8586 33 8687 32 8788 30 8889 28 8990 26 9091 24 9192 22 9293 20 9394 18 9495 17 9596 14 9697 12 9798 10 9899 8 10000 6 10101 6
0.6458190373492795,7,1379940546,1313 1 1413 2 1512 4 1611 6 1711 7 1810 9 1910 10 2010 11 2110 12 2208 15 2307 17 2406 19 2505 21 2603 24 2701 27 2798 31 2895 35 2991 40 3087 45 3182 51 3277 57 3370 65 3462 74 3552 85 3642 4338 7984 97 8091 91 8196 87 8301 83 8404 81 8507 79 8610 77 8713 75 8817 72 8920 70 9023 68 9126 66 9228 65 9330 64 9431 64 9532 64 9633 64 9734 64 9835 64 9937 63 10039 62 10140 62
0.0,0,badc44bb99,
0.16694441721399866,2,9bd58061d6,79 23 178 25 278 26 378 27 478 28 578 29 678 30 778 31 877 33 977 34 1078 34 1178 35 1279 35 1379 36 1481 35 1582 35 1684 34 1786 33 1888 32 1990 31 2091 31 2191 32 2292 32 2392 33 2493 33 2593 34 2694 34 2795 34 2896 34 2997 34 3098 34 3199 34 3300 34 3401 34 3503 33 3604 33 3706 32 3807 32 3909 31 4011 30 4113 29 4215 28 4317 27 4419 26 4521 25 4623 24 4725 23 4827 22 4930 20 5032 19 5134 18 5236 17 5338 16 5440 15 5542 14 5644 13 5746 12 5848 11 5950 10 6052 9 6154 8 6256 7 6358 6 6460 5 6562 4 6664 3 6766 2 6868 1 10091 2 10193 3
0.906087638466817,10,da689f1bca,1 63 102 68 203 73 304 77 405 81 506 85 607 89 708 92 809 95 910 98 1011 100 1112 1695 2809 100 2912 99 3015 97 3119 95 3222 94 3326 92 3429 90 3531 90 3634 88 3736 87 3838 86 3940 86 4041 86 4142 86 4243 85 4344 85 4445 85 4546 86 4647 86 4748 86 4849 87 4950 87 5051 87 5152 88 5253 88 5354 89 5455 90 5556 90 5657 91 5758 92 5859 93 5960 94 6061 95 6162 96 6263 97 6364 99 6465 100 6566 100 6667 706 7374 100 7475 99 7576 98 7677 97 7776 98 7875 508 8384 97 8485 94 8586 92 8687 89 8788 87 8889 85 8990 83 9091 81 9192 80 9293 79 9394 78 9495 77 9596 77 9697 76 9798 75 9899 74 10000 73 10101 72
0.0,0,e4d9d1178c,
0.4134888736398392,5,18ac660fbb,1 2424 2430 96 2537 90 2641 87 2745 84 2846 84 2953 78 3054 78 3158 75 3262 72 3363 72 3467 69 3571 66 3675 63 3779 60 3880 60 3984 57 4085 57 4189 54 4293 51 4394 51 4498 48 4602 45 4703 45 4807 42 4908 42 5012 39 5119 33 5226 27 5330 24 5437 18 5541 15 5648 9 5755 3
0.0,0,1c6f7aac78,
0.9873541809626508,10,b8dea42e1a,1 87 102 88 203 89 304 90 405 90 506 91 607 92 708 92 809 93 910 94 1011 95 1112 96 1213 97 1314 97 1415 98 1516 99 1617 100 1718 8484
0.6339574551514557,7,66fed16154,1174 8 1273 11 1371 15 1470 18 1568 22 1667 25 1766 27 1866 31 1967 33 2067 36 2167 40 2268 43 2368 46 2469 49 2569 53 2670 56 2770 59 2870 60 2970 61 3070 62 3170 63 3271 63 3371 64 3471 65 3572 65 3672 66 3772 67 3872 68 3972 69 4072 70 4172 71 4272 72 4372 73 4472 74 4572 75 4672 76 4773 76 4873 77 4974 77 5074 78 5175 78 5276 78 5377 78 5477 79 5578 79 5679 79 5780 79 5880 80 5981 80 6081 81 6181 82 6282 82 6382 83 6482 84 6583 84 6683 85 6783 86 6884 86 6985 86 7086 86 7187 86 7287 87 7388 87 7489 87 7590 87 7691 87 7791 88 7892 88 7993 88 8094 88 8194 89 8295 89 8396 89 8497 89 8598 89 8698 90 8799 90 8900 90 9001 90 9102 90 9203 90 9304 90 9405 90 9506 90 9607 90 9708 90 9809 90 9910 90 10011 90 10112 90
0.0,0,28948eeb9c,
0.5196549357906087,6,4a27de03fc,47 55 148 55 249 55 349 56 450 56 551 56 651 57 752 57 853 57 953 58 1054 58 1155 58 1255 59 1356 59 1456 60 1557 60 1658 60 1759 60 1860 60 1961 60 2062 60 2163 60 2264 60 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3274 60 3375 60 3476 60 3578 59 3679 59 3781 58 3882 58 3983 58 4084 58 4186 57 4287 57 4388 57 4489 57 4591 56 4692 56 4793 56 4894 56 4996 55 5097 55 5199 54 5300 54 5402 53 5504 52 5606 51 5708 50 5809 50 5910 50 6011 50 6112 50 6214 49 6315 49 6416 49 6518 48 6619 48 6720 48 6822 47 6923 47 7024 47 7126 46 7227 46 7329 45 7430 45 7531 45 7632 45 7734 44 7835 44 7936 44 8037 44 8138 44 8239 44 8340 44 8441 44 8542 44 8643 44 8744 44 8845 44 8946 44 9047 44 9148 44 9249 44 9350 44 9451 44 9552 44 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45
0.0025487697284579947,1,0ddcd3fd1a,6161 1 6262 1 6362 2 6463 2 6563 3 6664 3 6765 3 6866 3 6967 3 7068 3 7170 2
0.6749338300166651,7,a4442fef48,1410 5 1508 8 1607 10 1708 10 1807 12 1907 13 2008 13 2107 15 2207 16 2306 18 2406 19 2505 21 2602 25 2699 29 2795 34 2891 39 2990 41 3089 43 3186 47 3284 50 3379 56 3478 58 3577 60 3674 64 3772 67 3864 76 3963 78 4062 80 4163 80 4263 81 4364 81 4465 81 4565 82 4663 85 4761 88 4860 90 4961 90 5061 91 5161 92 5256 98 5355 100 5456 100 5557 100 5659 99 5760 99 5860 100 5961 4241
0.8072737966865994,9,6dea52e54d,12 71 113 71 214 71 315 71 416 71 516 73 617 73 718 73 819 73 921 72 1022 73 1123 73 1224 73 1325 74 1427 73 1528 73 1629 73 1730 74 1831 74 1932 74 2033 74 2134 74 2235 74 2336 75 2436 76 2537 76 2638 76 2739 76 2839 78 2940 78 3041 78 3141 80 3242 80 3343 81 3444 81 3545 81 3646 81 3746 82 3847 83 3948 83 4049 83 4150 83 4250 83 4351 83 4452 83 4553 83 4654 83 4755 82 4856 82 4957 82 5058 82 5159 81 5259 82 5360 82 5461 82 5562 83 5663 83 5763 84 5864 84 5965 85 6065 86 6166 87 6266 88 6367 88 6467 89 6567 90 6668 90 6768 91 6869 91 6970 91 7071 91 7172 90 7273 90 7374 90 7475 89 7576 89 7677 89 7778 88 7879 88 7980 88 8081 87 8182 87 8283 87 8384 87 8485 86 8586 86 8687 86 8788 86 8889 86 8990 85 9091 85 9192 85 9293 84 9394 84 9495 84 9596 83 9697 83 9798 82 9899 82 10000 81 10101 81
0.4643662386040584,5,e5a6b92463,4412 5 4508 13 4605 20 4702 27 4799 34 4896 41 4994 47 5092 53 5190 59 5288 66 5386 69 5485 71 5584 73 5683 75 5782 77 5881 79 5981 80 6080 82 6180 83 6280 84 6380 85 6480 86 6580 87 6680 88 6780 89 6880 90 6980 91 7081 91 7181 92 7281 93 7381 94 7481 95 7581 96 7681 97 7782 97 7882 98 7982 99 8082 100 8183 100 8284 908 9193 100 9295 99 9397 98 9500 96 9602 95 9706 92 9809 90 9913 87 10016 85 10121 81
0.2946769924517204,3,fd949b5ab7,4635 4 4729 16 4829 20 4929 21 5030 21 5131 21 5231 22 5319 35 5417 38 5516 40 5616 41 5717 41 5818 41 5919 41 6020 41 6121 41 6220 43 6319 45 6418 47 6517 49 6616 51 6713 55 6809 60 6907 63 7003 68 7104 68 7205 68 7307 67 7408 67 7510 66 7611 66 7711 67 7812 67 7914 66 8015 66 8114 68 8214 69 8315 69 8415 70 8516 70 8617 70 8719 69 8821 68 8923 67 9025 66 9128 64 9230 63 9332 62 9433 62 9534 62 9635 62 9736 62 9837 62 9938 62 10038 63 10139 63
0.04666209195176944,1,71d7482240,8707 6 8787 1 8808 7 8884 5 8909 8 8981 9 9010 9 9079 12 9111 11 9177 15 9213 11 9274 19 9315 11 9372 22 9417 11 9471 24 9519 12 9569 27 9622 11 9668 29 9724 11 9767 31 9827 10 9866 33 9930 9 9966 34 10033 8 10066 35 10135 8 10165 37
0.0,0,a31e485287,
0.1252818351142045,2,1cc428e57e,1 63 102 62 203 61 304 60 405 59 506 58 607 57 708 56 809 55 910 54 1011 52 1112 51 1213 50 1314 48 1415 47 1516 45 1617 43 1718 41 1819 39 1920 37 2021 35 2122 33 2223 31 2324 28 2425 26 2526 23 2627 20 2728 16 2829 13 2930 9 3031 5 3132 1
0.10881286148416823,2,4d58e8d8ff,70 32 171 32 271 33 372 33 472 34 573 34 674 34 775 34 877 33 978 33 1080 32 1182 31 1283 31 1385 30 1487 29 1589 28 1691 27 1793 26 1894 26 1995 26 2097 25 2198 25 2300 24 2402 23 2503 23 2605 22 2707 21 2808 21 2910 20 3011 20 3112 20 3213 20 3315 19 3416 19 3518 18 3620 17 3722 16 3824 15 3926 14 4028 13 4130 12 4232 11 4334 10 4437 8 4539 7 4641 6 4742 6 4844 5 4945 5 5047 4 5148 4 5249 4 5350 4 5452 3 5553 3 5655 2 5756 2 5858 1
0.0,0,a4a2921863,
0.3802568375649446,4,c38e2a42e3,1 3868 3940 9 4041 2
0.009312812469365748,1,ed6f9dfa22,6970 1 8384 1 8485 2 8586 4 8687 5 8788 5 8889 6 8990 6 9091 6 9192 7 9293 7 9394 7 9495 7 9596 7 9697 6 9798 6 9899 5 10000 4 10101 3
0.06332712479168709,1,4c89e94e36,1 40 102 38 203 36 304 35 405 33 506 32 607 30 708 29 809 27 910 26 1011 25 1112 23 1213 22 1314 21 1415 20 1516 19 1617 18 1718 17 1819 16 1920 15 2021 14 2122 13 2223 12 2324 11 2425 10 2526 9 2627 8 2728 8 2829 7 2930 6 3031 5 3132 5 3233 4 3334 3 3435 3 3536 2 3637 2 3738 1 3839 1
0.008234486815018136,1,73c6a1ede1,100 2 201 2 303 1 404 1 8989 1 9089 2 9189 3 9290 3 9390 4 9490 5 9590 6 9690 7 9791 7 9891 8 9991 9 10090 11 10190 12
0.0,0,55f1ea73b3,
0.4360356827761984,5,7d14f8cfe3,1 2 5347 7 5437 18 5528 28 5619 38 5710 48 5802 57 5895 65 5988 74 6082 85 6176 4026
0.03333006567983531,1,5b435fad9d,7474 1 7574 2 7674 3 7774 4 7874 5 7974 6 8074 7 8175 7 8275 8 8375 9 8475 10 8575 11 8676 11 8776 12 8876 13 8977 13 9077 14 9177 15 9278 15 9378 16 9478 17 9578 18 9679 18 9779 19 9879 20 9979 21 10079 22 10179 23
0.15469071659641212,2,a71bdf1af7,87 15 188 15 290 14 392 13 494 12 597 10 699 9 801 8 903 7 1005 6 1106 6 1208 5 1309 5 1410 5 1511 5 1612 5 1713 5 1814 5 1915 5 2016 5 2118 4 2219 4 2320 4 2421 4 2522 4 2623 4 2723 5 2824 5 2923 7 3022 9 3120 12 3219 14 3318 16 3417 18 3518 18 3618 19 3719 19 3821 18 3922 18 4023 18 4124 18 4225 18 4325 19 4426 19 4527 19 4628 19 4728 20 4829 20 4930 20 5031 20 5131 21 5232 21 5333 21 5434 21 5534 22 5635 22 5736 22 5836 23 5937 23 6038 23 6139 23 6239 24 6341 23 6442 23 6543 23 6644 23 6746 22 6847 22 6948 22 7049 22 7151 21 7252 21 7353 21 7455 20 7556 20 7657 20 7759 19 7860 19 7962 18 8064 17 8165 17 8266 17 8368 16 8469 16 8570 16 8671 16 8771 17 8872 17 8973 17 9074 17 9174 18 9275 18 9376 18 9477 18 9578 18 9679 18 9780 18 9881 18 9982 18 10083 18 10184 18
0.0,0,6e3bb2a882,
0.0,0,2fc6fb555f,
0.045681795902362515,1,ad16edc8be,65 37 167 36 270 34 373 32 475 31 578 29 680 28 783 26 885 25 988 23 1091 21 1193 20 1295 19 1398 17 1500 16 1603 14 1705 13 1808 11 1910 10 2013 8 2115 7 2218 5 2321 3 2424 1
0.12871287128712872,2,be7014887d,8889 1313
0.13880992059602,2,306e6e7743,43 59 146 57 248 56 351 54 453 53 556 51 658 50 760 49 863 47 965 46 1068 44 1170 43 1273 41 1375 40 1478 38 1580 37 1682 36 1785 34 1887 33 1990 31 2092 30 2194 29 2296 28 2398 27 2501 25 2603 24 2705 23 2807 22 2909 21 3011 20 3113 19 3214 19 3316 18 3418 17 3520 16 3622 15 3724 14 3825 14 3927 13 4029 12 4130 12 4232 11 4333 11 4435 10 4537 9 4638 9 4740 8 4842 7 4943 7 5045 6 5147 5 5249 4 5350 4 5452 3 5554 2 5655 2 5757 1
0.9810802862464464,10,e0751c41fd,1 8886 8889 96 8990 94 9091 93 9192 92 9293 91 9394 88 9495 87 9596 85 9697 83 9798 80 9899 79 10000 78 10101 76
0.0,0,a8ebba8c1e,
0.0,0,1c687fea93,
0.0,0,86abf1c96d,
0.17027742378198216,2,e4be64c1fb,88 14 189 14 291 13 392 13 493 13 594 13 696 12 797 12 899 11 1000 11 1102 10 1203 10 1305 9 1406 9 1507 9 1609 8 1711 7 1813 6 1916 4 2019 2 2121 1 4747 1 4846 3 4946 4 5045 6 5144 8 5243 10 5342 12 5441 14 5539 17 5637 20 5735 23 5833 26 5932 28 6031 30 6131 31 6231 32 6331 33 6431 34 6531 35 6631 36 6731 37 6830 39 6929 41 7029 42 7129 43 7230 43 7331 43 7431 44 7531 45 7631 46 7730 48 7830 49 7931 49 8032 49 8134 48 8237 46 8340 44 8443 42 8546 40 8648 39 8752 36 8856 33 8961 29 9064 27 9167 25 9269 24 9371 23 9474 21 9577 19 9685 12 9792 6 9898 1
0.0,0,8ec207d7df,
0.0,0,0a31d7553c,
0.0044113322223311435,1,0adb490de5,9494 1 9594 2 9693 4 9793 5 9893 6 9992 8 10092 9 10192 10
0.0,0,533a731c99,
0.0,0,602dc99f10,
0.04636800313694736,1,ceef85bdc0,28 5 129 5 230 5 331 5 431 6 532 6 633 6 734 6 835 6 936 6 1037 6 1137 7 1238 7 1339 7 1440 7 1541 7 1642 6 1743 6 1844 6 1945 6 2046 6 2146 7 2247 6 2348 6 2448 7 2549 7 2650 6 2751 6 2851 7 2952 7 3052 7 3153 7 3253 7 3354 7 3454 8 3555 7 3655 8 3755 8 3856 8 3956 8 4056 9 4157 9 4257 9 4357 9 4457 10 4558 9 4658 9 4758 10 4858 10 4958 10 5058 11 5158 11 5259 10 5359 10 5459 10 5560 9 5660 9 5760 9 5860 9 5960 8 6061 7 6162 6 6263 4 6364 3 6465 2
0.4928928536417998,5,fde2b51fb2,1 3030 3032 100 3136 97 3240 94 3343 92 3447 89 3550 87 3654 84 3758 81 3862 78 3966 75 4069 73 4173 70 4277 67 4381 64 4484 62 4587 60 4690 58 4793 56 4896 54 4999 52 5102 50 5205 48 5309 45 5413 42 5516 40 5620 37 5723 35 5826 33 5930 30 6033 28 6137 25 6240 23 6344 20 6448 17 6552 14 6657 10 6762 6 6867 2
0.013430055876874816,1,ee48914076,6061 1 6162 1 6263 2 6364 3 6465 3 6566 3 6667 3 6768 3 6869 3 6970 3 7071 3 7172 3 7273 3 7374 3 7475 2 7576 2 7677 3 7778 3 7879 4 7980 4 8081 4 8182 4 8283 3 8384 2 8485 2 8586 2 8687 2 8788 2 8889 2 8990 3 9091 3 9192 3 9293 4 9394 4 9495 5 9596 5 9697 6 9798 6 9899 6 10000 7 10101 7
0.06381727281639055,1,32062fff08,6257 6 6355 9 6453 12 6551 15 6651 16 6753 15 6854 15 6955 15 7056 15 7156 16 7257 16 7356 18 7457 18 7558 18 7661 16 7763 15 7864 15 7964 16 8063 18 8162 20 8261 22 8361 23 8460 25 8560 26 8661 26 8762 26 8865 24 8968 22 9071 20 9174 18 9277 16 9379 15 9481 14 9583 13 9685 12 9787 11 9889 10 9992 8 10093 8 10194 8
0.0,0,29df15c1ce,
0.021958631506715027,1,a00d2b180c,8775 7 8788 1 8876 9 8889 2 8977 11 8990 3 9080 15 9183 14 9285 14 9387 13 9486 15 9586 16 9685 19 9785 20 9886 20 9987 20 10091 17 10194 8
0.004509361827271836,1,e172f09faa,9695 2 9793 5 9892 7 9991 9 10090 11 10190 12
0.1894912263503578,2,792929a4c8,94 8 195 8 296 8 397 8 498 8 599 8 701 7 802 7 903 7 1004 7 1105 7 1206 7 1306 8 1407 8 1508 8 1608 9 1709 9 1809 10 1910 10 2010 11 2111 11 2211 12 2312 12 2412 13 2513 13 2614 13 2715 13 2817 12 2918 12 3020 11 3121 11 3223 10 3324 10 3426 9 3527 9 3629 8 3730 8 3831 8 3931 9 4032 9 4132 10 4232 11 4332 12 4432 13 4531 15 4631 16 4730 18 4829 20 4928 22 5027 24 5126 26 5225 28 5324 30 5423 32 5522 34 5621 36 5720 38 5820 39 5919 41 6019 42 6119 43 6220 43 6320 44 6421 44 6523 43 6624 43 6725 43 6827 42 6929 41 7030 41 7132 40 7234 39 7336 38 7438 37 7540 36 7642 35 7745 33 7847 32 7949 31 8052 29 8154 28 8257 26 8359 25 8462 23 8564 22 8666 21 8768 20 8870 19 8973 17 9075 16 9177 15 9279 13 9381 11 9483 8 9584 6 9686 3
0.0,0,a8be31a3c1,
0.0,0,f26e6cffd6,
0.9501029310851876,10,bd526ca9af,1 9481 9495 67 9596 56 9697 45 9798 31 9899 9 10000 3
0.316145475933732,4,d175b3b3cc,72 30 173 30 274 30 375 30 476 30 577 30 678 30 779 30 880 30 981 30 1082 30 1183 30 1284 30 1385 30 1486 30 1584 33 1685 33 1789 30 1890 30 1991 30 2092 30 2193 30 2294 30 2395 30 2496 30 2597 30 2698 30 2799 30 2900 30 3001 30 3102 30 3203 30 3304 30 3405 30 3506 30 3607 30 3708 30 3809 30 3910 30 4011 30 4112 30 4213 30 4314 30 4415 30 4516 30 4617 30 4715 33 4816 33 4917 33 5018 33 5119 33 5220 33 5321 33 5422 33 5523 33 5624 33 5725 33 5826 33 5927 33 6028 33 6129 33 6230 33 6331 33 6432 33 6533 33 6634 33 6735 33 6836 33 6937 33 7041 30 7142 30 7243 30 7344 30 7445 30 7543 33 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8351 33 8452 33 8553 33 8654 33 8755 33 8856 33 8954 36 9055 36 9156 36 9257 36 9358 36 9459 36 9560 36 9661 36 9762 36 9863 36 9964 36 10065 36 10166 36
0.5029899029506911,6,5bffe3b52f,1 1818 1825 95 1941 80 2057 65 2164 59 2271 53 2384 41 2494 32 2601 26 2705 23 2806 23 2907 23 3008 23 3112 20 3213 20 3317 17 3418 17 3522 14 3623 14 3724 14 3825 14 3926 14 7576 2626
0.3172238015880796,4,566ac48e00,3535 1 3634 3 3733 5 3832 7 3931 9 4030 11 4128 14 4227 16 4325 19 4424 21 4522 24 4620 27 4719 29 4817 32 4916 34 5014 37 5113 39 5212 41 5310 44 5409 46 5508 48 5607 50 5706 52 5805 54 5904 56 6004 57 6104 58 6204 59 6304 60 6404 61 6505 61 6606 61 6707 61 6808 61 6909 61 7010 61 7111 61 7212 61 7313 61 7414 61 7515 61 7616 61 7717 61 7818 61 7919 61 8020 61 8121 61 8222 61 8323 61 8424 61 8525 61 8626 61 8728 60 8829 60 8930 60 9031 60 9132 60 9234 59 9335 59 9436 59 9537 59 9638 59 9740 58 9841 58 9943 57 10045 56 10146 56
0.0,0,e02ae4f371,
0.9393196745417116,10,10f3d01ddb,40 62 140 63 240 64 340 65 440 66 540 67 639 69 739 70 838 72 938 73 1038 74 1137 76 1237 77 1337 78 1436 80 1536 81 1636 82 1735 84 1835 85 1934 87 2034 88 2134 89 2233 91 2333 92 2433 93 2533 94 2632 96 2732 97 2832 98 2932 99 3032 7170
0.0902852661503774,1,fba32825cd,1 86 102 82 203 77 304 73 405 69 506 66 607 59 708 54 809 51 910 47 1011 43 1112 40 1213 36 1314 33 1415 27 1516 23 1617 19 1718 15 1819 11 1920 7 2021 3
0.15949416723850604,2,36a6901cae,1 26 102 24 203 22 304 20 405 18 506 17 607 15 708 13 809 11 910 9 1011 7 1112 5 1213 7 1314 9 1415 10 1516 6 1617 5 1718 7 1819 7 1920 6 2021 6 2122 8 2223 11 2324 13 2425 13 2526 15 2627 15 2728 14 2829 17 2930 15 3031 19 3132 17 3233 20 3334 19 3435 22 3536 25 3637 24 3738 27 3839 26 3940 29 4041 25 4142 31 4243 29 4344 33 4445 31 4546 35 4647 29 4748 33 4849 33 4950 37 5051 37 5152 35 5253 35 5354 31 5455 31 5556 29 5657 28 5758 26 5859 26 5960 25 6061 25 6162 23 6263 22 6364 20 6465 20 6566 18 6667 18 6768 16 6869 16 6970 14 7071 14 7172 13 7273 12 7374 11 7475 11 7576 12 7677 12 7778 11 7879 9 7980 6 8081 4 8182 4 8283 5 8384 7 8485 10 8586 11 8687 11 8788 5 8889 3 8990 3 9091 3 9192 3 9293 3 9394 3 9495 3 9596 3 9697 3 9798 4 9899 5 10000 6 10101 7
0.0,0,33b50159a7,
0.0,0,0db1b4c199,
0.9850995000490148,10,848c9d1a6a,1 9969 10000 48 10101 32
0.2305656308205078,3,18b26e968c,6968 2 7064 7 7158 14 7251 22 7345 29 7441 34 7538 38 7636 41 7732 46 7828 51 7924 56 8023 58 8120 62 8216 67 8312 72 8409 76 8503 83 8598 89 8695 93 8790 1412
0.0,0,b40457631c,
0.4826977747279678,5,8693030eb3,3432 3 3531 5 3623 14 3715 23 3815 24 3914 26 4012 29 4111 31 4211 32 4311 33 4411 34 4512 34 4612 35 4713 35 4813 36 4913 37 5013 38 5114 38 5214 39 5314 40 5414 41 5514 42 5612 45 5707 51 5806 53 5904 56 5994 67 6093 69 6192 71 6289 75 6386 79 6480 86 6580 87 6677 91 6774 95 6872 3330
0.0,0,e82421363e,
0.0016665032839917654,1,b966734278,10096 5 10190 12
0.4149593177139496,5,a7f4b8d36e,1 82 102 82 203 82 304 82 405 83 506 83 607 83 708 84 809 84 910 84 1011 85 1112 86 1213 86 1314 86 1415 87 1516 87 1617 87 1718 87 1819 86 1920 85 2021 84 2122 84 2223 84 2324 84 2425 84 2526 85 2627 85 2728 86 2829 86 2930 86 3031 86 3132 86 3233 86 3334 85 3435 84 3536 80 3637 74 3738 60 3839 59 3940 59 4041 58 4142 56 4243 54 4344 51 4445 47 4546 45 4647 43 4748 43 4849 42 4950 41 5051 40 5152 39 5253 37 5354 36 5455 35 5556 35 5657 33 5758 32 5859 28 5960 25 6061 22 6162 19 6263 16 6364 14 6465 12 6566 11 6667 9 6768 7 6869 5
0.2807567885501421,3,3c30b8e27b,4546 1 4647 4 4748 5 4849 13 4950 15 5051 20 5152 22 5253 24 5354 25 5455 25 5556 22 5657 23 5758 25 5859 27 5960 29 6061 31 6162 31 6263 32 6364 32 6465 33 6566 34 6667 34 6768 34 6869 34 6970 34 7071 35 7172 37 7273 39 7374 41 7475 45 7576 49 7677 55 7778 59 7879 63 7980 67 8081 69 8182 72 8283 74 8384 75 8485 76 8586 77 8687 77 8788 79 8889 79 8990 81 9091 83 9192 85 9293 88 9394 89 9495 91 9596 92 9697 93 9798 94 9899 96 10000 97 10101 98
0.8203117341437114,9,4edadcf4c4,1 4040 4042 100 4144 99 4246 98 4348 97 4450 96 4552 95 4654 94 4756 93 4858 92 4960 91 5062 90 5164 89 5265 89 5367 88 5468 88 5570 87 5672 86 5774 85 5876 84 5978 83 6080 82 6183 80 6285 79 6388 77 6490 76 6593 74 6695 73 6797 72 6899 71 7001 70 7103 69 7205 68 7307 67 7409 66 7511 65 7613 64 7715 63 7817 62 7918 62 8020 61 8122 60 8224 59 8326 58 8428 57 8530 56 8632 55 8734 54 8835 54 8937 53 9039 52 9141 51 9242 51 9344 50 9445 50 9547 49 9648 49 9749 49 9850 49 9951 49 10052 49 10153 49
