coverage,coverage_class,id,rle_mask
0.7987452210567592,8,a94450f57e,63 39 163 40 264 40 364 41 464 42 564 43 664 44 764 45 864 46 964 47 1064 48 1164 49 1264 50 1364 51 1464 52 1564 53 1663 55 1763 56 1863 57 1963 58 2063 59 2163 60 2263 61 2364 61 2464 62 2564 63 2664 64 2764 65 2864 66 2965 66 3065 67 3165 68 3265 69 3365 70 3465 71 3565 72 3664 74 3764 75 3865 75 3965 76 4065 77 4165 78 4265 79 4365 80 4465 81 4565 82 4666 82 4766 83 4866 84 4967 84 5067 85 5167 86 5267 87 5367 88 5467 89 5566 91 5665 93 5765 94 5864 96 5963 98 6064 98 6164 99 6265 99 6365 100 6466 100 6567 3635
0.0,0,740070f15a,
0.4336829722576218,5,b014624db2,1 1919 1921 100 2024 98 2128 95 2232 92 2336 89 2440 86 2544 83 2647 81 2751 78 2854 76 2957 74 3060 72 3162 71 3264 70 3366 69 3468 68 3570 67 3672 66 3775 64 3878 62 3981 60 4085 57 4189 54 4293 51 4397 48 4500 46 4604 43 4707 41 4811 38 4914 36 5017 34 5120 32 5223 30 5325 29 5428 27 5530 26 5633 24 5735 23 5837 22 5939 21 6041 20 6143 19 6245 18 6347 17 6449 16 6551 15 6653 14 6755 13 6857 12 6959 11 7061 10 7164 8 7266 7 7368 6 7470 5 7572 4 7674 3 7776 2 7878 1 7979 1
0.0,0,9b09626522,
0.2090971473384962,3,3c35e3ad94,1 601 607 94 708 92 809 88 910 85 1011 82 1112 79 1213 74 1314 68 1415 64 1516 61 1617 58 1718 55 1819 54 1920 52 2021 49 2122 46 2223 45 2324 43 2425 40 2526 38 2627 37 2728 34 2829 31 2930 28 3031 27 3132 24 3233 20 3334 17 3435 15 3536 12 3637 9 3738 6 3839 4 3940 1
0.03146750318596216,1,c92c37ecd7,1 28 102 27 203 26 304 25 405 24 506 23 607 22 708 20 809 19 910 18 1011 17 1112 15 1213 14 1314 12 1415 10 1516 8 1617 7 1718 4 1819 2
0.4393686893441819,5,3358462c1b,3637 4 3738 10 3839 16 3940 23 4041 30 4142 36 4243 42 4300 3 4344 47 4397 7 4445 59 4546 61 4647 63 4748 67 4849 70 4950 71 5051 73 5152 71 5253 71 5354 71 5455 71 5556 72 5657 72 5758 73 5859 73 5960 73 6061 74 6162 74 6263 74 6364 73 6465 73 6566 73 6667 73 6768 74 6869 76 6970 76 7071 76 7172 75 7273 75 7374 76 7475 77 7576 77 7677 77 7778 77 7879 77 7980 77 8081 78 8182 77 8283 76 8384 76 8485 76 8586 77 8687 77 8788 77 8889 77 8990 78 9091 78 9192 78 9293 79 9394 79 9495 80 9596 80 9697 80 9798 81 9899 81 10000 82 10101 82
0.6523870208803059,7,7d8b219e1c,1 101 103 100 207 97 311 94 415 91 519 88 620 88 724 85 828 82 929 82 1033 79 1134 79 1238 76 1339 76 1443 73 1544 73 1648 70 1749 70 1850 70 1951 70 2052 70 2153 70 2254 70 2355 70 2456 70 2557 70 2658 70 2759 70 2860 70 2961 70 3062 70 3163 70 3264 70 3365 70 3466 70 3567 70 3668 70 3769 70 3870 70 3971 70 4069 73 4170 73 4268 76 4369 76 4470 76 4571 76 4669 79 4770 79 4871 79 4975 76 5076 76 5180 73 5284 70 5385 70 5489 67 5590 67 5691 67 5795 64 5896 64 5997 64 6101 61 6202 61 6306 58 6407 58 6511 55 6612 55 6713 55 6817 52 6918 52 7022 49 7126 46 8427 58 8525 61 8623 64 8721 67 8816 73 8911 79 9009 82 9104 88 9202 91 9300 94 9395 807
0.008626605234780906,1,8e9f2b9b61,75 27 178 25 284 20 389 16
0.22007646309185372,3,24cb80b5da,77 25 178 25 279 25 380 25 481 25 582 25 683 25 784 25 885 25 986 25 1087 25 1188 25 1288 26 1389 26 1490 26 1591 26 1692 26 1793 26 1894 26 1996 25 2097 25 2198 25 2299 25 2400 25 2501 25 2602 25 2703 25 2804 25 2905 25 3006 25 3107 25 3209 24 3310 24 3412 23 3513 23 3613 24 3714 24 3814 25 3915 25 4017 24 4118 24 4220 23 4322 22 4423 22 4523 23 4624 23 4725 23 4826 23 4927 23 5028 23 5129 23 5230 23 5331 23 5431 24 5532 24 5633 24 5734 24 5835 24 5936 24 6037 24 6139 23 6241 22 6342 22 6443 22 6545 21 6646 21 6747 21 6848 21 6950 20 7051 20 7152 20 7254 19 7355 19 7456 19 7557 19 7658 19 7760 18 7861 18 7962 18 8063 18 8163 19 8264 19 8365 19 8466 19 8568 18 8670 17 8772 16 8873 16 8974 16 9074 17 9175 17 9275 18 9376 18 9476 19 9577 19 9678 19 9779 19 9880 19 9981 19 10082 19 10183 19
0.0916576806195471,1,9f4001d8ea,51 51 153 50 256 48 359 46 462 44 564 43 667 41 770 39 872 38 975 36 1078 34 1180 33 1282 32 1385 30 1487 29 1589 28 1691 27 1794 25 1896 24 1998 23 2101 21 2203 20 2305 19 2407 18 2509 17 2612 15 2714 14 2816 13 2918 12 3020 11 3122 10 3224 9 3326 8 3429 6 3530 6 3632 5 3734 4 3836 3 3938 2 4040 1
0.1895892559552985,2,3531c9193f,1 480 487 92 593 84 699 76 805 67 910 59 1011 57 1112 55 1213 52 1314 50 1415 48 1516 45 1617 43 1718 41 1819 39 1920 36 2021 34 2122 33 2223 31 2324 29 2425 29 2526 29 2627 28 2728 28 2829 27 2930 27 3031 26 3132 25 3233 23 3334 22 3435 21 3536 19 3637 18 3738 17 3839 16 3940 16 4041 15 4142 15 4243 14 4344 13 4445 12 4546 10 4647 10 4748 10 4849 10 4956 3
0.0,0,0fcbd0567b,
0.6066071953730027,7,d2b40a2781,1 81 102 81 203 81 304 81 405 81 506 81 607 82 708 83 809 84 910 85 1011 85 1112 86 1213 86 1314 87 1415 88 1516 88 1617 89 1718 89 1819 90 1920 90 2021 91 2122 91 2223 91 2324 92 2425 92 2526 92 2627 93 2728 93 2829 93 2930 93 3031 93 3132 92 3233 92 3334 91 3435 91 3536 91 3637 90 3738 90 3839 89 3940 89 4041 88 4142 87 4243 85 4344 84 4445 84 4546 84 4647 84 4748 84 4849 84 4950 84 5051 84 5152 83 5253 82 5354 82 5455 81 5556 80 5657 79 5758 79 5859 78 5960 78 6061 77 6162 75 6263 74 6364 73 6465 72 6566 71 6667 69 6768 68 6869 66 6970 64 7071 63 7172 61 7273 56 7374 50 7475 39 7576 25 7677 4
0.6766003333006568,7,99b602dde4,1 404 413 93 526 81 633 75 740 69 847 63 957 54 1061 51 1165 48 1272 42 1373 42 1477 39 1581 36 1685 33 1789 30 1890 30 1991 30 2092 30 2193 30 2291 33 2392 33 2490 36 2588 39 2686 42 2784 45 2876 54 2959 72 3039 1911 4952 99 5056 96 5157 96 5261 93 5362 93 5466 90 5570 87 5671 87 5775 84 5876 84 5977 84 6078 84 6179 84 6280 84 6381 84 6482 84 6589 78 6699 69 6809 60 6913 57 7017 54 7118 54 7219 54 7323 51 7427 48 7528 48 7629 48 7730 48 7831 48 7932 48 8033 48 8134 48 8238 45 8339 45 8437 48 8538 48 8639 48 8740 48 8838 51 8939 51 9037 54 9138 54 9236 57 9337 57 9435 60 9536 60 9637 60 9738 60 9839 60 9940 60 10041 60 10145 57
0.42358592294873054,5,7d41b0a6e1,4949 1 5044 7 5139 13 5233 20 5327 27 5426 29 5526 30 5617 40 5711 47 5810 49 5906 54 6002 59 6099 63 6196 67 6294 70 6391 74 6485 81 6584 83 6683 85 6776 93 6873 3329
0.5289677482599745,6,4e86258646,1917 3 2016 5 2115 7 2214 9 2313 11 2412 13 2511 15 2611 16 2710 18 2809 20 2909 21 3008 23 3107 25 3207 26 3306 27 3406 28 3505 29 3605 30 3705 31 3805 31 3904 33 4004 34 4104 35 4203 36 4303 37 4403 38 4503 39 4603 40 4704 40 4804 42 4905 42 5005 43 5106 44 5206 45 5306 46 5406 48 5506 49 5606 51 5706 52 5805 54 5905 55 5975 9 6004 57 6071 16 6103 59 6167 23 6203 60 6264 29 6302 93 6402 96 6502 2891 9394 100 9495 99 9596 98 9697 97 9798 96 9899 95 10000 94 10101 93
0.0,0,0c62dfc234,
0.6271934124105479,7,d25a2d736a,1 12 102 12 203 12 304 12 405 12 506 12 607 12 708 12 809 12 910 12 1011 12 1112 12 1213 12 1314 12 1415 12 1516 12 1617 12 1718 12 1819 12 1920 13 2021 13 2122 13 2223 14 2324 15 2425 15 2526 16 2627 17 2728 18 2829 19 2930 20 3031 22 3132 23 3233 25 3334 27 3435 29 3536 32 3637 34 3738 37 3839 40 3940 43 4041 45 4142 48 4243 51 4344 54 4445 57 4546 61 4647 65 4748 69 4849 73 4950 78 5051 82 5152 86 5253 89 5354 92 5455 95 5556 97 5657 99 5758 4444
0.0,0,6c25735f24,
0.5151455739633369,6,35ba6f2faf,1 2810 2829 80 2930 76 3031 75 3132 74 3233 73 3334 73 3435 72 3536 71 3637 70 3738 69 3839 68 3940 68 4041 67 4142 67 4243 67 4344 66 4445 66 4546 64 4647 62 4748 60 4849 58 4950 55 5051 54 5152 52 5253 50 5354 48 5455 47 5556 47 5657 46 5758 46 5859 45 5960 45 6061 45 6162 44 6263 43 6364 43 6465 42 6566 41 6667 39 6768 37 6869 34 6970 30 7071 22 7172 15 7273 13 7374 9 7475 6 7576 1
0.8627585530830311,9,6c793e5879,16 86 117 86 217 87 318 87 418 88 519 88 619 89 719 90 820 90 920 91 1021 91 1121 92 1222 92 1323 92 1423 93 1524 93 1624 94 1725 94 1825 95 1926 95 2026 96 2127 96 2227 97 2327 98 2428 98 2528 99 2629 99 2729 100 2830 2928 5759 100 5861 99 5963 98 6066 96 6168 95 6270 94 6373 92 6475 91 6577 90 6680 88 6782 87 6885 85 6987 84 7090 82 7192 81 7295 79 7397 78 7499 77 7602 75 7704 74 7806 73 7908 72 8010 71 8112 70 8214 69 8316 68 8417 68 8519 67 8620 67 8722 66 8823 66 8924 66 9026 65 9128 64 9229 64 9331 63 9434 61 9536 60 9638 59 9740 58 9843 56 9945 55 10048 53 10151 51
0.0,0,5e98f349f3,
0.14233898637388492,2,d83a74a082,1 76 102 77 203 77 304 77 405 74 506 72 607 70 708 68 809 66 910 64 1011 62 1112 60 1213 59 1314 58 1415 57 1516 56 1617 55 1718 54 1819 54 1920 53 2021 48 2122 34 2223 27 2324 21 2425 15 2526 10 2627 6 2728 2
0.0,0,1a8a17f220,
0.05911185177923733,1,8daa7e48d1,4141 1 4241 2 4342 2 4442 3 4543 3 4643 4 4744 4 4844 5 4945 5 5045 6 5146 6 5246 7 5347 7 5447 8 5547 9 5648 9 5748 10 5849 10 5949 11 6049 12 6150 12 6250 13 6350 14 6451 14 6551 15 6651 16 6752 16 6852 17 6952 18 7052 19 7152 20 7253 20 7353 21 7454 21 7554 22 7655 22 7756 22 7858 21 7959 21 8061 20 8162 20 8264 19 8367 17 8469 16 8572 14 8676 11 8779 9 8883 6 8987 3
0.0,0,4210e9e5d3,
0.0,0,25fb3a895a,
0.00019605920988138416,1,346358e652,10000 1 10101 1
0.0,0,7dfdf6eeb8,
0.5939613763356534,6,f8ca1f5c5a,3824 15 3911 29 3999 42 4089 53 4181 62 4277 67 4372 73 4466 80 4559 88 4652 5550
0.12400745024997548,2,6cc7ba6c56,50 52 151 52 252 52 353 52 457 49 558 49 662 46 766 43 870 40 974 37 1078 34 1182 31 1286 28 1390 25 1497 19 1607 10 4949 1 5041 10 5139 13 5234 19 5332 22 5430 25 5531 25 5629 28 5730 28 5831 28 5932 28 6033 28 6131 31 6232 31 6333 31 6434 31 6535 31 6639 28 6740 28 6841 28 6942 28 7046 25 7147 25 7251 22 7355 19 7459 16 7563 13 7673 4
0.4143711400843055,5,1c20fc4477,82 20 183 20 285 19 386 19 488 18 589 18 690 18 792 17 893 17 994 17 1093 19 1194 19 1293 21 1394 21 1494 22 1593 24 1693 25 1794 25 1895 25 1997 24 2099 23 2200 23 2299 25 2399 26 2498 28 2598 29 2697 31 2797 32 2895 35 2995 36 3094 38 3194 39 3294 40 3394 41 3494 42 3594 43 3694 44 3794 45 3894 46 3993 48 4092 50 4191 52 4291 53 4390 55 4490 56 4591 56 4690 58 4790 59 4890 60 4990 61 5089 63 5189 64 5289 65 5390 65 5491 65 5591 66 5692 66 5792 67 5892 68 5993 68 6094 68 6195 68 6296 68 6398 67 6501 65 6604 63 6705 63 6806 63 6907 63 7009 62 7111 61 7212 61 7313 61 7414 61 7515 61 7616 61 7717 61 7819 60 7921 59 8023 58 8126 56 8228 55 8332 52 8441 44 8542 44 8643 44 8744 44 8845 44 8945 45 9046 45 9152 40 9254 39 9358 36 9460 35 9585 11
0.0,0,4e47ff086f,
0.3593765317125772,4,0fea4b5049,69 33 170 33 271 33 372 33 472 34 573 34 674 34 775 34 876 34 977 34 1078 34 1179 34 1280 34 1381 34 1482 34 1583 34 1684 34 1785 34 1886 34 1987 34 2087 35 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2993 38 3094 38 3195 38 3295 39 3396 39 3496 40 3597 40 3697 41 3798 41 3898 42 3998 43 4099 43 4199 44 4300 44 4400 45 4500 46 4601 46 4701 47 4801 48 4902 48 5002 49 5102 50 5202 51 5303 51 5403 52 5503 53 5603 54 5703 55 5804 55 5904 56 6004 57 6104 58 6205 58 6305 59 6406 59 6506 60 6607 60 6708 60 6809 60 6910 60 7012 59 7113 59 7215 58 7317 57 7420 55 7522 54 7625 52 7728 41 7771 7 7831 38 7873 6 7934 35 7976 4 8037 32 8079 2 8141 29 8181 1 8244 26 8348 22 8452 19 8556 15 8660 12 8763 10 8867 5 8970 3
0.0,0,074673a5f1,
0.0,0,829ebfbb32,
0.8202137045387707,9,c33df3d7ad,1 6160 6162 97 6263 92 6364 88 6465 86 6566 82 6667 76 6768 71 6869 67 6970 64 7071 62 7172 60 7273 58 7374 57 7475 57 7576 56 7677 56 7778 56 7879 56 7980 56 8081 56 8182 55 8283 53 8384 52 8485 51 8586 50 8687 49 8788 48 8889 48 8990 46 9091 44 9192 43 9293 41 9394 39 9495 38 9596 37 9697 35 9798 34 9899 32 10000 30 10101 29
0.0,0,9aa65d393a,
0.9801980198019802,10,56f4bcc716,1 9999
0.0,0,ebd623bfc6,
0.5134790706793452,6,6f78817a2d,31 71 131 72 231 73 331 74 430 76 530 77 628 80 727 82 825 85 924 86 1022 88 1120 91 1218 92 1317 93 1415 95 1516 94 1617 92 1718 90 1819 88 1920 87 2021 86 2122 86 2223 85 2324 83 2425 82 2526 80 2627 79 2728 78 2829 77 2930 76 3031 75 3132 74 3233 74 3334 73 3435 73 3536 73 3637 73 3738 73 3839 73 3940 72 4041 73 4142 72 4243 72 4344 72 4445 72 4546 71 4647 71 4748 70 4849 70 4950 71 5051 71 5152 72 5253 72 5354 72 5455 71 5556 69 5657 68 5758 66 5859 64 5960 62 6061 61 6162 60 6263 59 6364 57 6465 55 6566 54 6667 54 6768 52 6869 50 6970 43 7071 32 7172 20 7273 9
0.5032839917655132,6,38438eab6c,267 22 364 39 464 42 564 43 665 43 765 44 865 45 966 45 1066 46 1167 46 1267 47 1367 48 1468 48 1568 49 1669 49 1769 50 1870 50 1970 51 2071 51 2172 51 2272 52 2372 53 2473 53 2573 54 2674 54 2774 55 2875 55 2976 55 3077 55 3178 55 3278 56 3379 56 3480 56 3581 56 3681 57 3782 57 3883 57 3984 57 4085 57 4186 57 4288 56 4389 56 4490 56 4591 56 4692 56 4794 55 4895 55 4996 55 5098 54 5199 54 5300 54 5401 54 5502 54 5603 54 5704 54 5805 54 5906 54 6007 54 6108 54 6209 54 6310 54 6411 54 6511 55 6612 55 6713 55 6814 55 6914 56 7015 56 7116 56 7217 56 7318 56 7419 56 7520 56 7621 56 7722 56 7823 56 7924 56 8025 56 8126 56 8228 55 8330 54 8431 54 8533 53 8635 52 8737 51 8839 50 8941 49 9043 48 9144 48 9246 47 9348 46 9449 46 9550 46 9652 45 9753 45 9854 45 9955 45 10056 45 10157 45
0.0,0,92a6b22052,
0.2319380452896775,3,a5d188bbd7,86 16 187 16 288 16 389 16 487 19 588 19 689 19 790 19 891 19 992 19 1093 19 1194 19 1295 19 1396 19 1497 19 1598 19 1699 19 1800 19 1898 22 1999 22 2100 22 2201 22 2302 22 2403 22 2504 22 2605 22 2706 22 2807 22 2908 22 3009 22 3110 22 3211 22 3312 22 3413 22 3514 22 3615 22 3716 22 3817 22 3918 22 4019 22 4117 25 4218 25 4319 25 4420 25 4521 25 4622 25 4723 25 4824 25 4925 25 5026 25 5127 25 5228 25 5329 25 5430 25 5531 25 5632 25 5733 25 5834 25 5935 25 6036 25 6137 25 6238 25 6339 25 6440 25 6541 25 6642 25 6743 25 6844 25 6945 25 7046 25 7147 25 7248 25 7349 25 7450 25 7551 25 7652 25 7753 25 7854 25 7952 28 8053 28 8157 25 8258 25 8359 25 8460 25 8561 25 8662 25 8763 25 8861 28 8959 31 9060 31 9164 28 9265 28 9366 28 9467 28 9571 25 9672 25 9773 25 9874 25 9975 25 10079 22 10180 22
0.0,0,de51e77a38,
0.0,0,b2d7897c35,
0.0,0,40ccdfe09d,
0.0,0,1b2daa0f13,
0.7948240368591315,8,bce104494c,1 7878 7885 95 8004 77 8135 47 8272 11
0.4159396137633565,5,9a1fbef3e3,1011 1 1112 3 1213 5 1314 7 1415 9 1516 10 1617 12 1718 14 1819 15 1920 17 2021 18 2122 20 2223 21 2324 23 2425 24 2526 26 2627 28 2728 30 2829 32 2930 34 3031 36 3132 38 3233 40 3334 43 3435 45 3536 47 3637 49 3738 51 3839 53 3940 55 4041 56 4142 58 4243 60 4344 62 4445 63 4546 66 4647 68 4748 71 4849 73 4950 76 5051 79 5152 82 5253 85 5354 87 5455 89 5556 89 5657 97 5758 99 5859 1348 7210 93 7314 85 7418 57 7479 17 7522 54 7626 51 7730 48 7834 45 7938 42 8043 38 8147 35 8252 31 8356 28 8461 24 8565 21 8669 18 8773 15 8877 12 8982 8 9086 5 9190 2
0.12224291736104305,2,86c1109730,5459 6 5563 10 5667 14 5771 20 5875 26 5979 34 6083 41 6187 49 6291 57 6395 62 6499 67 6603 64 6707 61 6811 58 6914 56 7018 53 7122 50 7226 47 7329 45 7433 42 7536 40 7639 38 7743 35 7846 33 7949 31 8052 29 8156 26 8259 24 8362 22 8466 19 8569 17 8672 15 8775 13 8878 11 8981 9 9084 7 9186 6 9289 4 9391 3 9493 2 9595 1
0.0,0,4ee4b3485e,
0.6950298990295071,7,86365721e2,302 2 401 4 499 7 598 9 697 11 795 14 894 16 992 19 1089 23 1186 27 1283 31 1380 35 1477 39 1575 42 1672 46 1769 50 1867 53 1966 55 2065 57 2164 59 2263 61 2363 62 2462 64 2562 65 2662 66 2762 67 2862 68 2963 68 3063 69 3164 69 3264 70 3365 70 3465 71 3566 71 3666 72 3767 72 3867 73 3968 73 4068 74 4168 75 4269 75 4370 75 4470 76 4571 76 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5374 81 5474 82 5574 83 5675 83 5775 84 5876 84 5976 85 6077 85 6178 85 6278 86 6379 86 6480 86 6580 87 6681 87 6781 88 6882 88 6983 88 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7688 90 7789 90 7890 90 7991 90 8092 90 8193 90 8294 90 8395 90 8496 90 8597 90 8698 90 8798 91 8899 91 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9807 92 9908 92 10010 91 10111 91
0.9127536516027841,10,b8ee1d8dbd,678 30 773 36 862 48 951 60 1043 69 1129 84 1218 8984
0.5798451132241937,6,800daf6ac1,1 3333 3336 99 3440 96 3543 94 3647 91 3750 89 3854 86 3957 84 4060 82 4164 79 4266 78 4369 76 4472 74 4575 72 4677 71 4780 69 4882 68 4985 66 5087 65 5190 63 5293 61 5395 60 5498 58 5601 56 5704 54 5806 53 5909 51 6012 49 6115 47 6217 46 6320 44 6423 42 6526 40 6629 38 6732 36 6835 34 6937 33 7040 31 7143 29 7246 27 7349 25 7452 23 7555 21 7657 20 7760 18 7863 16 7966 14 8068 13 8171 11 8274 9 8377 7 8479 6 8582 4 8684 3 8787 1
0.0,0,65e2650a80,
0.15292618370747965,2,fc6e9d0385,1 1212 1218 96 1329 86 1443 73 1557 59 1676 32 1798 2
0.3241839035388687,4,b9fd9429e3,60 42 162 41 264 40 366 39 468 38 570 37 672 36 774 35 875 35 977 34 1079 33 1181 32 1282 32 1384 31 1485 31 1587 30 1688 30 1790 29 1891 29 1992 29 2093 29 2194 29 2295 29 2396 29 2497 29 2598 29 2699 29 2800 29 2900 30 3001 30 3102 30 3202 31 3303 31 3403 32 3504 32 3604 33 3704 34 3805 34 3905 35 4006 35 4107 35 4207 36 4308 36 4409 36 4510 36 4610 37 4711 37 4812 37 4913 37 5014 37 5115 37 5216 37 5317 37 5418 37 5519 37 5620 37 5720 38 5821 38 5921 39 6022 39 6123 39 6223 40 6324 40 6425 40 6527 39 6628 39 6729 39 6831 38 6933 37 7034 37 7136 36 7238 35 7340 34 7441 34 7543 33 7645 32 7747 31 7848 31 7950 30 8052 29 8153 29 8255 28 8356 28 8458 27 8559 27 8661 26 8762 26 8863 26 8964 26 9065 26 9166 26 9267 26 9368 26 9468 27 9569 27 9670 27 9771 26 9871 26 9972 25 10072 24 10173 23
0.0,0,f41a025b6c,
0.6735614155474954,7,e45c509f80,24 78 125 78 226 78 327 78 429 77 531 76 633 75 734 75 835 75 936 75 1038 74 1139 74 1241 73 1342 73 1443 73 1544 73 1645 73 1746 73 1847 73 1948 73 2049 73 2150 73 2252 72 2353 72 2454 72 2555 72 2656 72 2757 72 2858 72 2959 72 3061 71 3162 71 3263 71 3365 70 3466 70 3567 70 3668 70 3769 70 3871 69 3972 69 4073 69 4175 68 4276 68 4377 68 4478 68 4579 68 4680 68 4782 67 4883 67 4985 66 5086 66 5187 66 5288 66 5389 66 5490 66 5591 66 5692 66 5793 66 5894 66 5996 65 6098 64 6199 64 6300 64 6401 64 6501 65 6602 65 6703 65 6804 65 6906 64 7007 64 7108 64 7209 64 7310 64 7411 64 7513 63 7614 63 7714 64 7814 65 7914 66 8015 66 8116 66 8217 66 8318 66 8418 67 8518 68 8620 67 8721 67 8824 65 8927 63 9028 63 9129 63 9231 62 9332 62 9433 62 9534 62 9635 62 9737 61 9838 61 9940 60 10043 58 10145 57
9.802960494069208e-05,1,96f26f6397,10101 1
0.0,0,980570ed7e,
0.5680815606313107,6,26808abb2d,3937 3 4031 10 4130 12 4223 20 4311 33 4400 45 4487 59 4577 70 4659 5543
0.22389961768454072,3,1c37e37fbf,1 10 102 12 203 14 304 16 405 18 506 20 607 22 708 24 809 26 910 28 1011 30 1112 31 1213 33 1314 35 1415 36 1516 38 1617 39 1718 41 1819 42 1921 42 2026 40 2130 38 2234 36 2339 33 2443 32 2546 31 2650 29 2754 27 2857 26 2960 25 3063 24 3165 25 3268 24 3371 23 3474 22 3577 22 3680 21 3783 20 3885 20 3988 19 4091 19 4193 19 4296 18 4398 18 4501 17 4604 17 4707 16 4810 15 4913 14 5015 14 5118 14 5220 14 5323 13 5425 14 5527 14 5630 13 5732 13 5834 14 5937 13 6039 13 6141 13 6244 12 6346 12 6448 12 6550 12 6652 12 6754 12 6855 13 6956 13 7056 15 7157 15 7257 16 7357 17 7457 18 7557 19 7655 22 7754 24 7851 28 7948 32 8047 34 8146 36 8247 36 8348 36 8450 35 8552 34 8654 33 8756 32 8859 30 8961 29 9063 28 9166 26 9268 25 9370 24 9473 22 9576 20 9678 19 9781 17 9883 16 9986 14 10088 13 10190 12
0.0,0,1f0b16aa13,
0.0,0,9c298b9575,
0.1188118811881188,2,9b29ca561d,8990 1212
0.0,0,1d955f8103,
0.0,0,8ce1df1a6a,
0.7398294284874032,8,83bb4578eb,1918 2 2012 9 2111 11 2205 18 2298 26 2397 28 2491 35 2580 47 2677 51 2769 60 2867 63 2965 66 3049 83 3148 85 3239 6963
0.07705126948338398,1,91823ecb1f,8 18 108 18 207 20 306 21 405 23 506 22 607 22 708 21 809 20 910 20 1011 19 1112 19 1213 18 1314 17 1415 17 1516 16 1617 16 1718 15 1819 15 1920 14 2021 14 2122 14 2223 14 2324 13 2425 13 2526 13 2627 12 2728 12 2829 11 2930 11 3031 10 3132 10 3233 9 3334 9 3435 8 3536 8 3637 8 3738 7 3839 7 3940 7 4041 7 4142 6 4243 6 4344 6 4445 6 4546 5 4647 5 4748 5 4849 5 4950 5 5051 5 5152 5 5253 5 5354 5 5455 4 5556 4 5657 4 5758 4 5859 4 5960 4 6061 4 6162 4 6263 4 6364 4 6465 4 6566 5 6667 5 6768 5 6869 5 6970 5 7071 5 7172 5 7273 5 7374 5 7475 5 7576 5 7677 5 7778 4 7879 4 7980 4 8081 3 8182 3 8283 3 8384 2 8485 1 8586 1
0.9216743456523872,10,638d8572e9,91 11 188 15 285 19 381 24 477 29 573 34 669 39 764 45 859 51 953 58 1047 65 1141 72 1235 79 1329 86 1424 92 1519 8683
0.2595823938829527,3,fd51e63c83,7374 7 7475 43 7576 75 7677 99 7778 2424
0.01882168414861288,1,bebf415bd1,8456 3 8557 4 8658 5 8759 7 8860 8 8962 8 9063 9 9164 10 9266 11 9367 12 9469 12 9570 13 9672 13 9774 14 9875 15 9977 15 10079 16 10181 17
0.0,0,bd51537256,
0.1103813351632193,2,2af3c055b2,84 12 184 12 284 12 383 12 483 12 583 12 682 12 781 13 881 12 980 13 1080 13 1180 14 1280 15 1380 16 1480 17 1581 18 1681 20 1782 21 1883 23 1984 25 2085 26 2186 28 2287 30 2388 31 2489 32 2591 32 2693 32 2795 33 2896 34 2999 32 3101 31 3203 30 3305 29 3407 28 3509 27 3611 26 3713 25 3815 24 3917 23 4019 22 4121 21 4223 20 4325 19 4427 18 4529 17 4631 16 4733 15 4834 15 4936 14 5038 13 5139 13 5241 12 5343 11 5445 10 5547 9 5649 8 5752 6 5854 5 5957 3 6059 2
0.3960396039603961,4,b2c6b8cf57,1 7 39 44 102 6 145 37 203 6 251 30 304 5 405 4 506 3 607 3 708 2 809 1 4898 29 4996 33 5095 36 5193 39 5291 43 5389 48 5487 52 5585 56 5683 60 5782 63 5880 68 5979 71 6077 75 6177 77 6276 79 6375 81 6475 82 6574 84 6673 86 6772 88 6871 90 6970 90 7071 88 7172 86 7273 84 7374 82 7475 80 7576 80 7677 80 7778 79 7879 79 7980 79 8081 78 8182 78 8283 78 8384 78 8485 78 8586 78 8687 78 8788 78 8889 78 8990 78 9091 78 9192 78 9293 78 9394 78 9495 78 9596 78 9697 79 9798 79 9899 79 10000 80 10101 80
0.9982354671110676,10,5d0a9c5b0e,3 99 104 99 205 99 307 98 408 98 508 99 609 99 709 100 810 9392
0.0,0,893bd55371,
0.0016665032839917654,1,d68c08baec,9393 1 9494 1 9595 1 9695 2 9796 2 9897 2 9998 2 10098 3 10199 3
0.0,0,dfd3138198,
0.6781688069797078,7,a562619124,42 60 143 60 244 60 345 60 446 60 547 60 648 60 748 61 849 61 950 61 1051 61 1152 61 1253 61 1354 61 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2160 63 2261 63 2362 63 2463 63 2564 63 2665 63 2766 63 2867 63 2968 63 3069 63 3170 63 3272 62 3373 62 3474 62 3575 62 3675 63 3776 63 3877 63 3978 63 4079 63 4179 64 4280 64 4380 65 4481 65 4582 65 4682 66 4783 66 4884 66 4984 67 5085 67 5186 67 5287 67 5388 67 5488 68 5589 68 5690 68 5791 68 5891 69 5992 69 6093 69 6194 69 6295 69 6396 69 6497 69 6598 69 6699 69 6800 69 6900 70 7001 70 7102 70 7202 71 7303 71 7403 72 7503 73 7604 73 7704 74 7805 74 7905 75 8005 76 8106 76 8206 77 8307 77 8407 78 8508 78 8608 79 8709 79 8809 80 8910 80 9011 80 9111 81 9212 81 9312 82 9413 82 9513 83 9614 83 9715 83 9816 83 9916 84 10017 84 10118 84
