coverage,coverage_class,id,rle_mask
0.2847760023527105,3,7f01757d4c,1 55 102 55 203 55 304 55 405 55 506 55 607 55 708 54 809 54 910 53 1011 52 1112 51 1213 50 1314 50 1415 49 1516 48 1617 48 1718 47 1819 47 1920 46 2021 45 2122 45 2223 44 2324 43 2425 42 2526 41 2627 41 2728 41 2829 41 2930 41 3031 40 3132 40 3233 39 3334 39 3435 38 3536 38 3637 37 3738 37 3839 36 3940 35 4041 34 4142 34 4243 33 4344 32 4445 32 4546 31 4647 31 4748 31 4849 30 4950 30 5051 30 5152 30 5253 29 5354 29 5455 29 5556 29 5657 29 5758 28 5859 28 5960 28 6061 27 6162 27 6263 27 6364 26 6465 25 6566 25 6667 24 6768 23 6869 23 6970 22 7071 21 7172 20 7273 19 7374 18 7475 18 7576 17 7677 16 7778 15 7879 14 7980 13 8081 11 8182 10 8283 8 8384 6 8485 4 8586 2
0.0,0,00cda0328c,
0.06626801293990785,1,fccf774196,4950 2 5051 5 5152 7 5253 8 5354 9 5455 10 5556 11 5657 11 5758 11 5859 11 5960 10 6061 10 6162 10 6263 10 6364 11 6465 11 6566 11 6667 11 6768 11 6869 11 6970 11 7071 12 7172 13 7273 13 7374 14 7475 14 7576 15 7677 15 7778 15 7879 16 7980 16 8081 16 8182 16 8283 16 8384 16 8485 16 8586 16 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 17 9394 16 9495 16 9596 16 9697 16 9798 15 9899 15 10000 14 10101 14
0.01744926967944319,1,2f35ac4b87,1 29 102 28 203 26 304 23 405 20 506 17 607 13 708 10 809 7 910 4 1011 1
0.00039211841976276833,1,457d5edb4c,1 3 102 1
0.0004901480247034606,1,8138c79081,7273 2 7374 2 7475 1
0.0,0,b852505678,
0.7697284579943143,8,7469baeb8d,2177 29 2267 53 2359 66 2455 71 2549 78 2642 86 2733 7469
0.3388883442799725,4,9ca84742ef,5753 5 5849 10 5944 16 6040 21 6136 26 6232 31 6329 35 6425 40 6522 44 6620 47 6716 52 6813 56 6910 60 7008 63 7105 67 7202 71 7299 75 7397 78 7494 82 7592 85 7689 89 7787 92 7885 95 7984 97 8082 2120
0.02872267424762278,1,0ec68b2e42,78 24 180 23 282 22 384 21 486 20 588 19 690 18 792 17 894 16 996 15 1098 14 1200 13 1303 11 1405 10 1507 9 1609 8 1710 8 1812 7 1913 7 2015 6 2118 4 2222 1
0.012841878247230664,1,abb1521de8,9091 3 9192 8 9293 12 9394 15 9495 16 9596 16 9697 15 9798 12 9899 11 10000 11 10101 12
0.05538672679149103,1,087192e2ec,1 13 102 12 203 12 304 10 405 8 506 9 607 6 708 4 809 2 2122 1 2223 2 2324 2 2425 2 2526 2 2627 2 2728 3 2829 4 2930 4 3031 5 3132 7 3233 9 3334 10 3435 10 3536 11 3637 11 3738 12 3839 12 3940 11 4041 10 4142 9 4243 8 4344 8 4445 7 4546 5 4647 4 4748 4 4849 4 4950 3 5051 2 7778 2 7879 3 7980 5 8081 6 8182 7 8283 7 8384 7 8485 8 8586 8 8687 9 8788 9 8889 9 8990 9 9091 9 9192 10 9293 11 9394 13 9495 15 9596 18 9697 22 9798 26 9899 29 10000 31 10101 32
0.0,0,ae6ea6e613,
0.0831291049897069,1,d69c382be5,8080 1 8177 5 8273 10 8370 14 8467 18 8564 22 8662 25 8759 29 8857 32 8955 35 9052 39 9151 41 9249 44 9347 47 9444 51 9542 54 9640 57 9738 60 9837 62 9935 65 10034 67 10132 70
0.2965395549455936,3,c5327d784b,405 1 506 4 607 6 708 9 809 12 910 14 1011 17 1112 20 1213 23 1314 25 1415 28 1516 31 1617 33 1718 36 1819 38 1920 41 2021 44 2122 46 2223 48 2324 51 2425 53 2526 55 2627 58 2728 60 2829 62 2930 64 3031 66 3132 68 3233 71 3334 73 3435 75 3536 77 3637 79 3738 81 3839 83 3940 85 4041 87 4144 86 4252 81 4360 75 4467 71 4573 67 4678 64 4783 62 4886 61 4989 60 5092 59 5195 58 5298 56 5401 54 5505 51 5610 47 5715 43 5819 40 5924 36 6030 31 6134 28 6238 25 6341 23 6445 20 6547 19 6650 17 6753 15 6856 13 6959 11 7062 9 7165 7 7268 5 7370 4 7473 2 7575 1
0.0,0,eeb18519bc,
0.362317419860798,4,6dba47cc58,1 12 102 13 203 14 304 17 405 20 506 22 607 23 708 23 809 24 910 24 1011 25 1112 26 1213 26 1314 27 1415 28 1516 28 1617 28 1718 28 1819 28 1920 29 2021 30 2122 30 2223 31 2324 32 2425 33 2526 33 2627 33 2728 33 2829 33 2930 33 3031 33 3132 34 3233 34 3334 35 3435 35 3536 35 3637 35 3738 35 3839 35 3940 36 4041 37 4142 37 4243 38 4344 38 4445 38 4546 39 4647 39 4748 39 4849 39 4950 39 5051 39 5152 39 5253 39 5354 40 5455 41 5556 43 5657 44 5758 45 5859 46 5960 46 6061 46 6162 47 6263 47 6364 47 6465 47 6566 47 6667 47 6768 47 6869 47 6970 47 7071 47 7172 47 7273 46 7374 45 7475 44 7576 44 7677 43 7778 42 7879 42 7980 41 8081 41 8182 41 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 41 8990 41 9091 41 9192 42 9293 42 9394 42 9495 41 9596 40 9697 40 9798 39 9899 38 10000 37 10101 36
0.0,0,8e7324c8ed,
0.7883540829330458,8,c4b05c2eaa,77 25 173 30 269 35 364 41 459 47 556 51 653 55 751 58 848 62 946 65 1044 68 1141 72 1238 76 1334 81 1430 86 1526 91 1623 95 1720 4037 5758 99 5859 98 5960 97 6061 95 6162 94 6263 93 6364 91 6465 90 6566 88 6667 87 6768 86 6869 84 6970 82 7071 81 7172 77 7273 76 7374 74 7475 73 7576 71 7677 70 7778 68 7879 66 7980 65 8081 63 8182 62 8283 60 8384 59 8485 58 8586 56 8687 55 8788 54 8889 53 8990 51 9091 50 9192 49 9293 48 9394 47 9495 46 9596 45 9697 44 9798 42 9899 41 10000 40 10101 39
0.045681795902362515,1,ad16edc8be,65 37 167 36 270 34 373 32 475 31 578 29 680 28 783 26 885 25 988 23 1091 21 1193 20 1295 19 1398 17 1500 16 1603 14 1705 13 1808 11 1910 10 2013 8 2115 7 2218 5 2321 3 2424 1
0.106656210175473,2,c33e3a20a4,1 14 102 15 203 15 304 16 405 16 506 16 607 17 708 17 809 17 910 17 1011 18 1112 18 1213 18 1314 18 1415 18 1516 18 1617 19 1718 19 1819 19 1920 20 2021 20 2122 20 2223 20 2324 20 2425 21 2526 21 2627 21 2728 21 2829 22 2930 22 3031 22 3132 22 3233 23 3334 24 3435 24 3536 24 3637 24 3738 24 3839 23 3940 22 4041 22 4142 22 4243 21 4344 21 4445 20 4546 19 4647 17 4748 16 4849 16 4950 15 5051 14 5152 13 5253 12 5354 11 5455 10 5556 9 5657 8 5758 7 5859 7 5960 6 6061 5 6162 5 6263 3 6364 2 6465 1 6566 1
0.028624644642682086,1,6e1bb2e64a,1 6 102 6 203 5 304 5 405 4 506 3 607 3 708 2 809 1 910 1 6566 1 6667 1 6768 2 6869 2 6970 2 7071 3 7172 3 7273 3 7374 4 7475 4 7576 5 7677 5 7778 5 7879 6 7980 6 8081 6 8182 7 8283 7 8384 8 8485 8 8586 8 8687 9 8788 9 8889 9 8990 10 9091 10 9192 10 9293 11 9394 11 9495 11 9596 11 9697 11 9798 12 9899 12 10000 12 10101 12
0.8638368787373787,9,4b3502ca99,300 4 397 8 498 8 589 18 688 20 787 22 884 26 983 28 1078 34 1171 42 1270 44 1366 49 1464 52 1558 59 1657 61 1752 67 1844 76 1943 78 2042 80 2135 88 2234 90 2333 92 2431 95 2530 97 2628 7574
0.0,0,7e67ef84e1,
0.009802960494069209,1,440534c8dd,8888 1 8989 1 9089 2 9189 3 9289 4 9389 5 9489 6 9589 7 9688 9 9788 10 9888 11 9987 13 10087 14 10188 14
0.28507009116753257,3,c82dabf9b1,5152 3 5253 5 5354 8 5455 10 5556 12 5657 14 5758 17 5859 20 5960 22 6061 24 6162 27 6263 30 6364 33 6465 36 6566 39 6667 42 6768 44 6869 46 6970 47 7071 49 7172 51 7273 53 7374 54 7475 55 7576 56 7677 58 7778 61 7879 64 7980 66 8081 69 8182 71 8283 74 8384 76 8485 78 8586 81 8687 83 8788 85 8889 87 8990 88 9091 90 9192 91 9293 93 9394 95 9495 97 9596 99 9697 505
0.8414861288109009,9,5e58ed4adb,26 76 126 77 227 77 327 78 428 78 528 79 628 80 729 80 829 81 930 81 1030 82 1130 83 1230 84 1331 84 1431 85 1531 86 1632 86 1732 87 1832 88 1932 89 2033 89 2133 90 2233 91 2333 92 2433 93 2533 94 2633 95 2733 96 2833 97 2932 99 3032 4667 7703 95 7807 89 7911 91 8015 93 8119 83 8223 72 8327 71 8431 70 8534 65 8638 59 8742 58 8846 57 8949 54 9052 51 9155 45 9258 39 9361 34 9463 32 9565 31 9667 30 9770 28 9873 26 9975 25 10079 22 10182 20
0.0,0,e4c8dc59fa,
0.4305460248995197,5,e358121d19,12 90 114 89 215 89 317 88 418 88 518 89 619 89 719 90 819 91 919 92 1020 92 1122 91 1223 91 1325 90 1427 89 1530 87 1632 86 1734 85 1837 83 1939 82 2041 81 2143 80 2244 80 2345 80 2445 81 2546 81 2646 82 2747 82 2848 82 2950 81 3051 81 3153 80 3256 78 3358 77 3461 75 3565 72 3670 68 3774 65 3876 64 3978 63 4079 63 4181 62 4282 62 4383 62 4484 62 4585 62 4686 62 4787 62 4890 60 4993 58 5096 56 5201 52 5305 49 5409 46 5513 43 5616 41 5720 38 5824 35 5930 30 6036 25 6143 19 6248 15 6352 12 6456 9 6563 3
0.0030389177531614546,1,438b4cc6e3,9191 1 9292 1 9393 1 9493 2 9594 2 9694 3 9795 3 9895 4 9996 4 10096 5 10197 5
0.0,0,7f5914b74a,
0.3822174296637584,4,e560423302,1 1007 1011 94 1112 89 1213 85 1314 81 1415 77 1516 75 1617 73 1718 70 1819 67 1920 65 2021 62 2122 60 2223 59 2324 57 2425 56 2526 54 2627 52 2728 50 2829 48 2930 47 3031 45 3132 43 3233 40 3334 39 3435 37 3536 35 3637 34 3738 32 3839 31 3940 30 4041 28 4142 27 4243 26 4344 25 4445 24 4546 24 4647 23 4748 22 4849 20 4950 19 5051 18 5152 17 5253 17 5354 16 5455 17 5556 17 5657 18 5758 18 5859 18 5960 18 6061 18 6162 18 6263 18 6364 18 6465 18 6566 18 6667 18 6768 18 6869 18 6970 18 7071 18 7172 18 7273 18 7374 18 7475 18 7576 18 7677 18 7778 18 7879 18 7980 18 8081 18 8182 19 8283 19 8384 19 8485 19 8586 20 8687 20 8788 20 8889 21 8990 21 9091 21 9192 21 9293 21 9394 21 9495 21 9596 22 9697 22 9798 22 9899 22 10000 22 10101 22
0.30046073914322124,4,94b3a9ed9c,5798 17 5896 39 5994 53 6091 60 6190 65 6289 72 6390 75 6491 75 6593 74 6694 74 6795 74 6894 76 6994 77 7093 79 7191 82 7290 84 7389 86 7491 85 7594 83 7700 78 7806 73 7917 63 8016 65 8111 71 8208 75 8306 78 8408 77 8510 76 8611 76 8710 78 8806 83 8901 89 8998 93 9096 96 9195 98 9296 96 9399 92 9505 83 9615 70 9727 55 9841 38 9954 23 10065 9
0.5015194588765808,6,e843caea8f,2625 2 2714 14 2781 48 2881 49 2979 52 3079 53 3178 55 3277 57 3376 59 3474 62 3574 63 3675 63 3775 64 3876 64 3976 65 4077 65 4177 66 4278 66 4378 67 4478 68 4579 68 4679 69 4779 70 4879 71 4978 73 5077 75 5176 77 5275 79 5375 80 5474 82 5575 82 5676 82 5778 81 5879 81 5981 80 6083 79 6185 78 6287 77 6389 76 6491 75 6593 74 6694 74 6796 73 6897 73 6999 72 7100 72 7201 72 7303 71 7404 71 7505 71 7606 71 7707 71 7808 71 7909 71 8010 71 8111 71 8212 71 8314 70 8415 70 8517 69 8619 68 8720 68 8822 67 8923 67 9024 67 9126 66 9227 66 9328 66 9428 67 9529 67 9631 66 9733 65 9835 64 9937 63 10039 62 10141 61
0.5380845015194589,6,0429d9759b,1 4343 4349 96 4456 90 4560 87 4661 87 4762 87 4863 87 4967 84 5074 78 5184 69 5294 60 5401 54 5505 51 5612 45 5716 42 5820 39 5918 42 6013 48
0.0,0,1c687fea93,
0.9947064013332026,10,9eaf536a63,1 10083 10101 64
0.2207626703264386,3,4bb8260218,1 1919 1929 92 2045 77 2167 56 2289 35 2399 26 2506 20 2613 14 2720 8 2824 5
0.0,0,e5b47aa145,
0.3593765317125772,4,ebe8198105,809 1 910 3 1011 4 1112 6 1213 7 1314 8 1415 10 1516 11 1617 13 1718 14 1819 16 1920 17 2021 18 2122 20 2223 21 2324 22 2425 24 2526 25 2627 26 2728 27 2829 28 2930 29 3031 30 3132 30 3233 31 3334 32 3435 32 3536 33 3637 33 3738 34 3839 34 3940 35 4041 35 4142 36 4243 36 4344 37 4445 38 4546 38 4647 39 4748 39 4849 40 4950 40 5051 40 5152 40 5253 41 5354 41 5455 41 5556 42 5657 42 5758 43 5859 43 5960 44 6061 45 6162 45 6263 46 6364 46 6465 47 6566 47 6667 47 6768 48 6869 48 6970 49 7071 49 7172 50 7273 50 7374 51 7475 51 7576 52 7677 53 7778 53 7879 54 7980 54 8081 55 8182 55 8283 55 8384 56 8485 56 8586 57 8687 57 8788 58 8889 59 8990 59 9091 60 9192 61 9293 61 9394 61 9496 60 9598 60 9701 58 9803 57 9905 56 10006 56 10108 55
0.0,0,d8bed49320,
0.0,0,6f438c26f8,
0.0,0,55111519ec,
0.9313792765415156,10,4d04dcd959,1 93 102 92 203 92 304 92 405 92 506 92 607 92 708 92 809 92 910 93 1011 93 1112 93 1213 93 1314 93 1415 93 1516 93 1617 93 1718 93 1819 93 1920 93 2021 93 2122 93 2223 92 2324 92 2425 92 2526 92 2627 92 2728 92 2829 91 2930 91 3031 91 3132 91 3233 91 3334 91 3435 92 3536 92 3637 92 3738 92 3839 92 3940 92 4041 92 4142 92 4243 92 4344 92 4445 92 4546 92 4647 91 4748 91 4849 91 4950 91 5051 91 5152 91 5253 91 5354 91 5455 91 5556 91 5657 91 5758 91 5859 91 5960 91 6061 92 6162 92 6263 92 6364 92 6465 93 6566 93 6667 94 6768 94 6869 94 6970 95 7071 95 7172 95 7273 96 7374 96 7475 96 7576 96 7677 97 7778 97 7879 97 7980 97 8081 98 8182 98 8283 98 8384 98 8485 99 8586 99 8687 99 8788 99 8889 99 8990 99 9091 100 9192 100 9293 100 9394 808
0.0,0,64e79513a3,
0.33143809430448,4,2226df3ca1,1 30 102 30 203 30 304 30 405 30 506 30 607 30 708 30 809 31 910 31 1011 31 1112 31 1213 31 1314 31 1415 31 1516 31 1617 31 1718 31 1819 31 1920 31 2021 31 2122 31 2223 31 2324 31 2425 31 2526 31 2627 31 2728 30 2829 30 2930 30 3031 30 3132 30 3233 30 3334 30 3435 30 3536 30 3637 30 3738 30 3839 31 3940 31 4041 31 4142 31 4243 32 4344 32 4445 33 4546 33 4647 34 4748 34 4849 34 4950 34 5051 34 5152 35 5253 35 5354 35 5455 35 5556 35 5657 35 5758 35 5859 35 5960 35 6061 36 6162 36 6263 36 6364 37 6465 37 6566 37 6667 37 6768 37 6869 37 6970 37 7071 37 7172 37 7273 37 7374 36 7475 36 7576 36 7677 35 7778 35 7879 35 7980 34 8081 34 8182 34 8283 33 8384 33 8485 33 8586 33 8687 33 8788 33 8889 34 8990 34 9091 35 9192 36 9293 36 9394 37 9495 38 9596 39 9697 40 9798 40 9899 41 10000 41 10101 41
0.0,0,30e4d22141,
0.0,0,6752a6815f,
0.0,0,7c9c01ebe8,
0.8178609940201941,9,5e09ef27a6,21 69 123 67 225 66 322 4 327 64 424 67 527 64 630 61 732 60 834 59 936 58 1037 59 1137 61 1238 63 1339 65 1440 68 1539 73 1640 77 1740 79 1840 80 1940 81 2040 82 2140 83 2241 83 2342 83 2442 84 2542 85 2643 85 2743 86 2844 86 2946 85 3047 85 3149 84 3251 83 3353 82 3455 81 3557 80 3658 80 3760 79 3861 79 3962 79 4063 79 4163 80 4263 81 4364 81 4464 82 4565 82 4666 82 4767 82 4869 81 4971 80 5073 79 5176 77 5278 76 5379 76 5481 75 5582 75 5682 76 5783 76 5884 76 5985 76 6086 76 6188 75 6288 76 6388 77 6488 78 6587 80 6686 82 6786 83 6885 85 6985 86 7085 87 7185 88 7285 89 7385 90 7485 91 7585 92 7685 93 7785 94 7884 1811 9697 95 9798 92 9899 88 10000 84 10101 80
0.1275365160278404,2,7588e9645a,1917 3 2015 6 2114 8 2213 10 2313 11 2415 10 2516 10 2619 8 2721 7 2824 5 2926 4 3029 2 7070 1 7170 2 7269 4 7368 6 7467 8 7565 11 7664 13 7763 15 7862 17 7962 18 8061 20 8160 22 8259 24 8358 26 8457 28 8555 31 8653 34 8750 38 8848 41 8936 5 8946 44 9034 7 9044 47 9132 9 9142 50 9231 62 9330 64 9429 66 9528 68 9628 69 9727 71 9827 72 9927 73 10026 75 10126 76
0.003234976963042839,1,816c9d6d5d,9798 1 9899 6 10000 10 10101 16
0.0,0,51b639314d,
0.0,0,44ccc2d846,
0.2988922654641702,3,4ed2467e7c,1 66 102 66 203 66 304 68 405 72 506 73 607 74 708 74 809 76 910 78 1011 79 1112 80 1213 82 1314 83 1415 83 1516 84 1617 85 1718 87 1819 90 1920 91 2021 92 2122 92 2223 92 2324 92 2425 91 2526 91 2627 88 2728 85 2829 81 2930 78 3031 73 3132 67 3233 67 3334 67 3435 61 3536 57 3637 51 3738 48 3839 41 3940 35 4041 30 4145 13
0.0,0,ad29bc8923,
0.0,0,90194208b9,
0.0,0,1804b11f9a,
0.0010783256543476132,1,6b4d65ac6a,9959 3 10061 4 10164 4
0.12479168708950104,2,3dae882971,1 47 102 46 203 45 304 44 405 43 506 42 607 41 708 40 809 39 910 38 1011 37 1112 36 1213 35 1314 33 1415 32 1516 31 1617 30 1718 29 1819 28 1920 27 2021 26 2122 25 2223 24 2324 22 2425 21 2526 20 2627 19 2728 18 2829 17 2930 16 3031 15 3132 14 3233 14 3334 14 3435 13 3536 13 3637 13 3738 12 3839 12 3940 12 4041 12 4142 12 4243 12 4344 11 4445 11 4546 11 4647 11 4748 10 4849 10 4950 9 5051 8 5152 7 5253 5 5354 5 5455 4 5556 4 5657 3 5758 3 5859 3 5960 3 6061 3 6162 3 6263 3 6364 3 6465 3 6566 3 6667 3 6768 3 6869 2 6970 2 7071 2 7172 2 7273 2 7374 1 7475 1
0.0,0,4e47ff086f,
0.4635820017645329,5,dfc8a378b7,3536 10 3637 17 3738 21 3839 23 3940 24 4041 22 4142 19 4243 15 4344 12 4445 8 4546 6 4647 5 4748 5 4849 7 4950 10 5051 15 5152 20 5253 26 5354 33 5455 40 5556 46 5657 53 5758 59 5859 66 5960 72 6061 79 6162 86 6263 93 6364 100 6465 3737
0.5576904225075973,6,14dcf18fb6,4437 8 4501 45 4566 5636
0.4509361827271836,5,20b11dcfb8,1 47 102 47 203 47 304 47 405 47 506 47 607 47 708 47 809 47 910 47 1011 47 1112 47 1213 47 1314 47 1415 47 1516 47 1617 47 1718 47 1819 47 1920 47 2021 47 2122 47 2223 47 2324 47 2425 47 2526 47 2627 47 2728 47 2829 47 2930 47 3031 47 3132 47 3233 47 3334 47 3435 46 3536 47 3637 47 3738 47 3839 47 3940 47 4041 47 4142 47 4243 48 4344 48 4445 48 4546 47 4647 47 4748 47 4849 47 4950 47 5051 46 5152 46 5253 46 5354 45 5455 45 5556 44 5657 44 5758 43 5859 43 5960 43 6061 43 6162 43 6263 43 6364 43 6465 43 6566 42 6667 42 6768 42 6869 42 6970 42 7071 42 7172 41 7273 41 7374 41 7475 40 7576 41 7677 41 7778 40 7879 40 7980 40 8081 41 8182 41 8283 41 8384 42 8485 42 8586 43 8687 44 8788 45 8889 45 8990 46 9091 47 9192 47 9293 48 9394 48 9495 49 9596 49 9697 50 9798 50 9899 51 10000 51 10101 51
0.0,0,a4d621da2d,
0.0,0,e3b1b48b5a,
0.6154298598176651,7,d62ad254c6,2725 3 2820 9 2916 14 3013 18 3111 21 3209 24 3307 27 3406 29 3505 31 3602 35 3698 40 3791 48 3884 56 3979 62 4077 65 4176 67 4275 69 4375 70 4473 73 4571 76 4667 81 4765 84 4864 86 4963 88 5063 89 5162 91 5261 93 5361 94 5461 95 5560 97 5659 4543
0.15400450936182727,2,01c033e116,1 1313 1321 94 1439 77 1561 56 1681 31
0.03431036172924224,1,3b4be071a8,4342 2 4440 5 4538 8 4636 11 4734 14 4833 16 4932 18 5031 20 5131 21 5231 22 5330 24 5431 24 5531 25 5632 25 5733 25 5836 23 5939 21 6044 17 6149 13 6254 9 6359 5 6463 2
0.0,0,f5e72111d0,
0.006764042740907754,1,0a0814464f,1 9 102 9 203 8 304 6 405 4 506 4 607 4 708 5 809 5 910 4 1011 4 1112 4 1213 2 1314 1
0.0,0,a8e4e6ddec,
0.4512302715420057,5,e6a78e36b5,1 2424 2426 100 2529 98 2633 95 2739 90 2845 85 2950 81 3055 77 3160 73 3264 70 3367 68 3471 65 3573 64 3676 62 3778 61 3880 60 3982 59 4084 58 4186 57 4288 56 4390 55 4491 55 4593 54 4694 54 4796 53 4897 53 4999 52 5101 51 5203 50 5306 48 5409 46 5512 44 5617 40 5721 37 5827 32 5932 28 6039 22 6146 16 6254 9 6363 1
0.9850995000490148,10,1abf3d7f60,1 8684 8687 98 8788 97 8889 97 8990 97 9091 96 9192 96 9293 95 9394 94 9495 91 9596 89 9697 87 9798 85 9899 83 10000 81 10101 79
0.21233212430153905,3,a0c156a4c9,4644 3 4742 6 4838 11 4935 15 5031 20 5128 24 5224 27 5321 30 5418 33 5514 36 5609 42 5703 49 5798 53 5892 58 5983 66 6071 78 6162 86 6263 84 6364 82 6465 77 6566 72 6667 67 6768 63 6869 59 6970 54 7071 50 7172 47 7273 44 7374 41 7475 36 7576 34 7677 31 7778 31 7879 31 7980 30 8081 29 8182 28 8283 29 8384 30 8485 32 8586 32 8687 32 8788 31 8889 31 8990 31 9091 31 9192 30 9293 29 9394 29 9495 29 9596 29 9697 28 9798 25 9899 22 10000 20 10101 19
0.0,0,1b2daa0f13,
0.5380845015194589,6,904f3fc07a,4426 19 4520 26 4611 36 4702 46 4791 58 4879 71 4966 85 5054 5148
0.1312616410155867,2,2596227117,1503 6 1604 6 1705 6 1805 7 1902 2 1906 7 2002 3 2007 7 2103 12 2204 12 2305 12 2405 13 2506 13 2607 13 2708 13 2810 12 2911 12 3012 12 3114 11 3215 11 3316 12 3418 11 3519 12 3620 13 3722 13 3823 14 3924 15 4025 16 4127 15 4228 15 4329 15 4430 15 4531 15 4632 15 4734 14 4835 14 4936 14 5037 14 5138 14 5239 14 5340 14 5441 14 5542 14 5643 14 5744 14 5845 14 5946 14 6047 14 6148 14 6249 14 6350 14 6450 15 6551 15 6651 16 6752 16 6853 16 6953 17 7054 17 7155 17 7255 18 7356 18 7457 18 7558 18 7659 18 7759 19 7860 19 7961 19 8062 19 8164 18 8265 18 8366 18 8467 18 8568 18 8668 19 8769 19 8870 19 8971 19 9072 19 9173 19 9274 19 9375 19 9475 20 9576 20 9676 21 9776 22 9876 23 9977 23 10077 24 10177 25
0.0,0,4d33311a1e,
0.0,0,5a7a933a05,
0.0,0,c70619fb09,
0.9993137927654152,10,1724889841,1 9999 10002 99 10106 96
0.0,0,f7e855fc40,
0.7871777276737575,8,c59e5f46c0,81 21 181 22 280 24 380 25 480 26 580 27 680 28 780 29 880 30 980 31 1080 32 1180 33 1280 34 1380 35 1479 37 1579 38 1680 38 1780 39 1880 40 1980 41 2080 42 2179 44 2279 45 2379 46 2478 48 2577 50 2676 52 2775 54 2873 57 2971 60 3069 63 3167 66 3265 69 3363 72 3461 75 3559 78 3657 81 3755 84 3853 87 3952 89 4050 92 4149 94 4248 96 4346 5856
0.0,0,cd6320c6eb,
0.030585236741495925,1,aae8971d6e,6664 3 6765 3 6866 3 6967 3 7068 3 7169 3 7267 6 7368 6 7469 6 7567 9 7668 9 7766 12 7867 12 7968 12 8069 12 8170 12 8271 12 8372 12 8473 12 8574 12 8675 12 8776 12 8877 12 8978 12 9079 12 9180 12 9284 9 9385 9 9486 9 9587 9 9688 9 9789 9 9893 6 9994 6 10095 6 10196 6
0.0,0,74d574653f,
0.5545534751494952,6,217a70a0cb,42 60 143 60 243 61 344 61 445 61 546 61 647 61 748 61 849 61 950 61 1050 62 1151 62 1251 63 1352 63 1452 64 1552 65 1653 65 1754 65 1854 66 1955 66 2056 66 2156 67 2257 67 2358 67 2459 67 2561 66 2663 65 2764 65 2865 65 2967 64 3068 64 3169 64 3270 64 3370 65 3471 65 3572 65 3673 65 3775 64 3876 64 3977 64 4078 64 4179 64 4280 64 4382 63 4483 63 4584 63 4685 63 4786 63 4887 63 4987 64 5088 64 5188 65 5289 65 5390 65 5491 65 5592 65 5693 65 5794 65 5895 65 5995 66 6096 66 6196 67 6296 68 6397 68 6497 69 6598 69 6699 69 6799 70 6899 71 7000 71 7100 72 7201 72 7302 72 7403 72 7504 72 7605 72 7707 71 7808 71 7910 70 8012 69 8114 68 8216 67 8319 65 8422 63 8525 61 8633 54 8744 42
0.0,0,28948eeb9c,
0.0,0,8ef76ed16e,
0.0891089108910891,1,50b3aef4c4,9293 909
0.7535535731791001,8,b9afd7b728,1816 3 1913 7 2010 11 2108 14 2204 19 2298 26 2391 34 2483 43 2575 52 2665 63 2755 74 2846 84 2940 91 3036 7166
0.9460837172826192,10,eabe9337a9,1 6868 6870 100 6972 99 7075 97 7177 96 7279 95 7381 94 7482 94 7584 93 7685 93 7787 92 7888 92 7989 92 8091 91 8193 90 8295 89 8397 88 8500 86 8602 85 8705 83 8807 82 8910 80 9012 79 9114 78 9216 77 9318 76 9420 75 9522 74 9624 73 9727 71 9829 70 9932 68 10034 67 10138 64
0.4915204391726301,5,e0f030eb66,101 1 202 1 1616 1 1714 4 1809 10 1904 16 1999 22 2094 28 2186 37 2278 46 2370 55 2468 58 2563 64 2661 67 2756 73 2857 73 2955 76 3056 76 3157 76 3258 76 3362 73 3463 73 3564 73 3665 73 3766 73 3867 73 3968 73 4072 70 4173 70 4274 70 4378 67 4479 67 4580 67 4681 67 4782 67 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5596 61 5697 61 5798 61 5902 58 6003 58 6104 58 6205 58 6306 58 6407 58 6508 58 6609 58 6710 58 6811 58 6912 58 7016 55 7117 55 7218 55 7319 55 7420 55 7518 58 7619 58 7720 58 7821 58 7922 58 8023 58 8124 58 8228 55 8329 55 8430 55 8531 55 8632 55 8733 55 8834 55 8935 55 9033 58 9134 58 9235 58 9336 58 9437 58 9538 58 9639 58 9740 58 9838 61 9939 61 10040 61 10141 61
0.2727183609450054,3,ff1e8ed948,5455 3 5556 12 5657 17 5758 21 5859 22 5960 24 6061 26 6162 27 6263 28 6364 29 6465 29 6566 30 6667 30 6768 30 6869 31 6970 32 7071 32 7172 33 7273 35 7374 37 7475 41 7576 44 7677 48 7778 51 7879 55 7980 58 8081 62 8182 67 8283 72 8384 77 8485 82 8586 88 8687 95 8788 1414
