coverage,coverage_class,id,rle_mask
0.0,0,6e3634da35,
0.4009410842074306,5,2f4fb95bb7,42 60 143 60 244 60 344 61 445 61 546 61 646 62 746 63 847 63 948 63 1049 63 1150 63 1252 62 1355 60 1458 58 1562 55 1665 53 1768 51 1871 49 1973 48 2075 47 2176 47 2277 47 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2979 52 3080 52 3180 53 3281 53 3381 54 3482 54 3582 55 3682 56 3783 56 3884 56 3986 55 4091 51 4193 50 4294 50 4395 50 4496 50 4597 50 4699 49 4802 47 4903 47 5007 44 5108 44 5209 44 5311 43 5412 43 5513 43 5615 42 5717 41 5819 40 5921 39 6023 38 6125 37 6227 36 6328 36 6430 35 6531 35 6632 35 6734 34 6835 34 6937 33 7039 32 7141 31 7243 30 7346 28 7449 26 7551 25 7654 23 7756 22 7858 21 7959 21 8061 20 8163 19 8264 19 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9072 19 9174 18 9275 18 9377 17 9478 17 9579 17 9680 17 9781 17 9882 17 9983 17 10083 18 10184 18
0.9856876776786591,10,f870e41e88,1 7979 7981 100 8082 100 8184 99 8285 99 8387 98 8488 98 8590 97 8691 97 8793 96 8894 96 8996 95 9098 94 9199 94 9301 93 9403 92 9505 91 9606 91 9708 90 9810 89 9911 89 10012 89 10113 89
0.3512400745024998,4,d468d401ab,6388 10 6476 37 6569 57 6668 71 6768 83 6869 93 6970 3232
0.5895500441133222,6,bf71bff284,1 2222 2225 99 2330 95 2434 92 2539 88 2643 85 2747 82 2851 79 2955 76 3058 74 3162 71 3265 69 3368 67 3471 65 3573 64 3675 63 3777 62 3879 61 3980 61 4081 61 4182 61 4283 61 4384 61 4484 62 4585 62 4686 62 4786 63 4887 63 4987 64 5088 64 5189 64 5289 65 5390 65 5491 65 5592 65 5693 65 5794 65 5895 65 5997 64 6098 64 6199 64 6301 63 6403 62 6504 62 6606 61 6708 60 6809 60 6911 59 7013 58 7115 57 7217 56 7318 56 7420 55 7522 54 7624 53 7726 48 7828 43 7931 36 8033 31 8135 26 8238 20 8340 15 8443 9
0.08381531222429174,1,3cc59342bd,45 57 148 55 250 54 353 52 455 51 558 49 660 48 762 47 864 46 966 45 1068 44 1170 43 1272 42 1374 41 1477 39 1579 38 1684 34 1789 30 1895 23 2001 17
0.0,0,76ae1014bd,
0.5939613763356534,6,f8ca1f5c5a,3824 15 3911 29 3999 42 4089 53 4181 62 4277 67 4372 73 4466 80 4559 88 4652 5550
0.0,0,a4d621da2d,
0.0,0,135ae076e9,
0.3952553671208705,4,a042e73fee,6095 3 6173 4029
0.0,0,902d01b7dd,
0.3874129987256151,4,87725b728a,3814 4 3905 34 3996 45 4091 51 4187 56 4287 57 4387 58 4487 59 4588 59 4689 59 4789 60 4890 60 4991 60 5091 61 5192 61 5293 61 5393 62 5494 62 5595 62 5696 62 5796 63 5897 63 5998 63 6098 64 6199 64 6300 64 6401 64 6501 65 6602 65 6703 65 6803 66 6904 66 7005 66 7106 66 7207 66 7307 67 7408 67 7509 67 7610 67 7712 66 7813 66 7914 66 8016 65 8117 65 8218 65 8319 65 8420 65 8522 64 8623 64 8724 64 8825 64 8926 64 9027 64 9128 64 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65
0.14655425938633468,2,1a0996a817,1 59 102 58 203 58 304 57 405 57 506 56 607 56 708 55 809 55 910 54 1011 54 1112 53 1213 53 1314 53 1415 52 1516 52 1617 51 1718 51 1819 51 1920 50 2021 50 2122 5 2130 42 2223 4 2234 39 2324 3 2337 36 2425 2 2440 34 2526 1 2543 32 2646 30 2750 27 2854 24 2958 21 3062 18 3166 15 3270 12 3374 9 3478 6
0.0,0,54cfa66336,
0.4020194098617783,5,97adf32d4d,2829 1 2930 3 3031 4 3132 5 3233 7 3334 8 3435 10 3536 11 3637 13 3738 14 3839 16 3940 17 4041 19 4142 20 4243 22 4344 23 4445 25 4546 26 4647 28 4748 29 4849 30 4950 32 5051 34 5152 35 5253 37 5354 38 5455 40 5556 42 5657 43 5758 45 5859 47 5960 49 6061 50 6162 52 6263 54 6364 56 6465 57 6566 59 6667 60 6768 62 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 71 7576 73 7677 74 7778 75 7879 77 7980 79 8081 81 8182 83 8283 85 8384 88 8485 90 8586 93 8687 96 8788 99 8889 1313
0.4512302715420057,5,e6a78e36b5,1 2424 2426 100 2529 98 2633 95 2739 90 2845 85 2950 81 3055 77 3160 73 3264 70 3367 68 3471 65 3573 64 3676 62 3778 61 3880 60 3982 59 4084 58 4186 57 4288 56 4390 55 4491 55 4593 54 4694 54 4796 53 4897 53 4999 52 5101 51 5203 50 5306 48 5409 46 5512 44 5617 40 5721 37 5827 32 5932 28 6039 22 6146 16 6254 9 6363 1
0.9587295363199686,10,8b44342fd9,1 808 810 100 911 100 1012 100 1113 100 1214 100 1315 100 1416 100 1517 100 1618 100 1719 100 1820 100 1921 100 2022 100 2123 100 2224 100 2325 100 2426 100 2527 100 2628 100 2729 100 2830 100 2931 100 3032 100 3133 100 3234 302 3537 100 3638 100 3739 100 3840 100 3941 100 4045 97 4146 97 4247 97 4348 97 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5153 100 5254 100 5355 100 5456 100 5557 100 5658 100 5762 97 5863 97 5964 97 6065 97 6166 97 6267 97 6368 97 6469 97 6570 97 6671 97 6772 97 6873 97 6974 97 7075 97 7176 97 7280 94 7381 94 7482 94 7583 94 7684 94 7785 94 7886 94 7987 94 8088 94 8189 94 8290 94 8391 94 8495 91 8596 91 8697 91 8798 91 8899 91 9000 91 9101 91 9202 91 9303 91 9404 91 9508 88 9609 88 9710 88 9811 88 9912 88 10016 85 10117 85
0.0071561611606705215,1,94b4f44698,1 6 102 5 203 4 304 4 405 4 506 3 607 3 708 3 809 3 910 3 1011 3 1112 3 1213 3 1314 3 1415 3 1516 3 1617 3 1718 3 1819 3 1920 3 2021 2 2122 2 2223 1
0.8801097931575336,9,a633b127fc,1 7373 7376 99 7480 96 7584 93 7688 90 7789 90 7893 87 7997 84 8101 81 8208 75 8312 72 8416 69 8520 66 8627 60 8731 57 8835 54 8939 51 9046 45 9150 42 9254 39 9355 39 9459 36 9560 36 9661 36 9762 36 9863 36 9964 36
0.0,0,438443e0d3,
0.0,0,d6437d0c25,
0.10920497990393101,2,fd0d237b01,1 400 405 90 506 83 607 72 708 64 809 57 910 51 1011 48 1112 44 1213 41 1314 35 1415 30 1516 26 1617 21 1718 16 1819 11 1920 10 2021 9 2122 4 2223 2
0.4461327320850897,5,ec61b48efb,1 13 102 13 203 13 304 14 405 14 506 14 607 15 708 15 809 16 910 16 1011 17 1112 17 1213 18 1314 18 1415 19 1516 20 1617 20 1718 21 1819 21 1920 22 2021 23 2122 23 2223 24 2324 25 2425 26 2526 26 2627 27 2728 28 2829 29 2930 29 3031 30 3132 32 3233 33 3334 35 3435 37 3536 38 3637 34 3738 35 3839 35 3940 36 4041 37 4142 37 4243 38 4344 38 4445 39 4546 39 4647 40 4748 40 4849 40 4950 41 5051 41 5152 42 5253 42 5354 42 5455 43 5556 43 5657 43 5758 43 5859 43 5960 44 6061 44 6162 44 6263 44 6364 45 6422 5 6465 45 6523 5 6566 45 6624 6 6667 45 6726 6 6768 46 6827 7 6869 46 6929 8 6970 46 7030 10 7071 47 7131 11 7172 47 7232 12 7273 47 7333 13 7374 48 7434 14 7475 48 7535 16 7576 48 7637 18 7677 49 7738 19 7778 49 7839 21 7879 49 7941 21 7980 50 8042 21 8081 50 8144 20 8182 51 8246 19 8283 51 8348 19 8384 52 8450 18 8485 52 8551 19 8586 53 8653 19 8687 53 8755 20 8788 54 8857 20 8889 54 8959 21 8990 55 9060 23 9091 55 9162 24 9192 56 9263 25 9293 57 9365 25 9394 57 9466 26 9495 58 9568 26 9596 58 9669 26 9697 59 9770 27 9798 60 9872 87 9973 87 10074 88 10176 26
0.0021566513086952264,1,c61e0f2507,9495 1 9596 2 9697 2 9798 3 9899 4 10000 5 10101 5
0.9993137927654152,10,1724889841,1 9999 10002 99 10106 96
0.0,0,a317a82463,
0.0,0,56974f6864,
0.030095088716792468,1,70db04a203,78 24 180 23 283 21 385 20 487 19 589 18 691 17 793 16 895 15 998 13 1100 12 1202 11 1304 10 1406 9 1508 8 1609 8 1710 8 1812 7 1913 7 2014 7 2115 7 2217 6 2318 6 2420 5 2522 4 2624 3 2726 2 2828 1
0.030585236741495925,1,aae8971d6e,6664 3 6765 3 6866 3 6967 3 7068 3 7169 3 7267 6 7368 6 7469 6 7567 9 7668 9 7766 12 7867 12 7968 12 8069 12 8170 12 8271 12 8372 12 8473 12 8574 12 8675 12 8776 12 8877 12 8978 12 9079 12 9180 12 9284 9 9385 9 9486 9 9587 9 9688 9 9789 9 9893 6 9994 6 10095 6 10196 6
0.9282423291834134,10,6cb11aa807,1 7670 7677 91 7778 88 7879 86 7980 84 8081 78 8182 79 8283 77 8384 75 8485 73 8586 72 8687 70 8788 69 8889 69 8990 68 9091 68 9192 68 9293 68 9394 67 9495 66 9596 65 9697 64 9798 64 9899 64 10000 63 10101 63
0.0,0,c06ce71f9a,
0.0,0,d1665744c3,
0.2873247720811685,3,d433300064,42 60 140 63 238 66 336 69 435 71 535 72 634 74 733 76 826 84 924 87 1020 92 1116 97 1214 1009 2225 99 2330 95 2436 90 2543 84 2651 77 2758 71 2864 66 2967 64 3074 58 3179 54 3285 49 3391 44 3498 38 3604 33 3710 28 3815 24 3922 18 4028 13 4136 6
0.6458190373492795,7,1379940546,1313 1 1413 2 1512 4 1611 6 1711 7 1810 9 1910 10 2010 11 2110 12 2208 15 2307 17 2406 19 2505 21 2603 24 2701 27 2798 31 2895 35 2991 40 3087 45 3182 51 3277 57 3370 65 3462 74 3552 85 3642 4338 7984 97 8091 91 8196 87 8301 83 8404 81 8507 79 8610 77 8713 75 8817 72 8920 70 9023 68 9126 66 9228 65 9330 64 9431 64 9532 64 9633 64 9734 64 9835 64 9937 63 10039 62 10140 62
0.0,0,a91bd88bc1,
0.9599058915792571,10,9bf982cf65,1 85 102 86 203 87 304 88 405 89 506 90 607 91 708 91 809 92 910 93 1011 94 1112 94 1213 95 1314 96 1415 96 1516 97 1617 97 1718 98 1819 98 1920 99 2021 99 2122 100 2223 100 2324 4140 6465 100 6566 100 6667 100 6768 100 6869 100 6970 100 7071 100 7172 100 7273 100 7374 100 7475 100 7576 99 7677 99 7778 99 7879 98 7980 98 8081 97 8182 97 8283 96 8384 96 8485 95 8586 94 8687 93 8788 93 8889 92 8990 91 9091 90 9192 89 9293 89 9394 88 9495 88 9596 87 9697 87 9798 86 9899 86 10000 85 10101 85
0.3003627095382805,4,39f101a807,1 65 102 64 203 63 304 63 405 62 506 62 607 61 708 61 809 60 910 60 1011 59 1112 59 1213 59 1314 58 1415 58 1516 57 1617 57 1718 56 1819 56 1920 55 2021 55 2122 54 2223 53 2324 52 2425 51 2526 51 2627 50 2728 49 2829 48 2930 47 3031 46 3132 45 3233 44 3334 43 3435 42 3536 41 3637 40 3738 39 3839 38 3940 37 4041 35 4142 34 4243 32 4344 31 4445 30 4546 28 4647 27 4748 26 4849 25 4950 24 5051 23 5152 22 5253 21 5354 21 5455 20 5556 19 5657 19 5758 18 5859 18 5960 18 6061 17 6162 17 6263 17 6364 17 6465 16 6566 16 6667 16 6768 16 6869 15 6970 15 7071 15 7172 15 7273 14 7374 14 7475 14 7576 17 7677 17 7778 17 7879 17 7980 16 8081 15 8182 14 8283 13 8384 12 8485 11 8586 10 8687 9 8788 8 8889 8 8990 7 9091 6 9192 5 9293 4 9394 4 9495 3 9596 2 9697 2 9798 1 9899 1
0.03568277619841192,1,9fe6cf976f,7778 2 7879 3 7980 4 8081 6 8182 7 8283 8 8384 9 8485 11 8586 12 8687 13 8788 14 8889 15 8990 16 9091 17 9192 18 9293 19 9394 21 9495 22 9596 23 9697 23 9798 24 9899 25 10000 26 10101 26
0.0,0,0f4637e4b7,
0.01882168414861288,1,5575337f66,5554 2 5654 3 5754 4 5854 5 5954 6 6055 6 6155 7 6255 8 6355 9 6456 9 6557 9 6657 10 6758 10 6859 10 6961 9 7062 9 7163 9 7265 8 7367 7 7468 7 7569 7 7670 7 7770 8 7871 8 7972 8 8074 7
0.04646603274188805,1,c450f9d7f4,1 23 102 23 203 22 304 22 405 22 506 22 607 22 708 21 809 19 910 18 1011 17 1112 17 1213 17 1314 18 1415 18 1516 17 1617 17 1718 16 1819 15 1920 14 2021 13 2122 12 2223 11 2324 10 2425 8 2526 7 2627 6 2728 5 2829 5 2930 5 3031 4 3132 3 3233 2 3334 2 3435 1
0.34114302519360845,4,66cd32da94,1 2320 2324 95 2425 92 2526 88 2627 85 2728 81 2829 77 2930 73 3031 70 3132 66 3233 62 3334 58 3435 54 3536 49 3637 45 3738 40 3839 36 3940 32 4041 27 4142 20 4243 10
0.3305558278600137,4,d45b4f3b85,1 35 102 35 203 36 304 36 405 37 506 37 607 37 708 37 809 37 910 37 1011 37 1112 36 1213 36 1314 36 1415 36 1516 36 1617 36 1718 36 1819 35 1920 35 2021 35 2122 35 2223 35 2324 35 2425 35 2526 35 2627 35 2728 35 2829 34 2930 34 3031 34 3132 34 3233 34 3334 34 3435 34 3536 34 3637 34 3738 35 3839 35 3940 35 4041 36 4142 36 4243 36 4344 36 4445 35 4546 35 4647 35 4748 34 4849 34 4950 34 5051 33 5152 33 5253 33 5354 32 5455 32 5556 32 5657 32 5758 32 5859 32 5960 32 6061 32 6162 32 6263 32 6364 32 6465 32 6566 33 6667 33 6768 33 6869 33 6970 33 7071 32 7172 32 7273 32 7374 32 7475 32 7576 32 7677 32 7778 32 7879 32 7980 32 8081 33 8182 33 8283 33 8384 33 8485 32 8586 32 8687 32 8788 31 8889 31 8990 30 9091 30 9192 30 9293 29 9394 29 9495 29 9596 29 9697 29 9798 29 9899 29 10000 28 10101 28
0.13096755220076464,2,6ea5191e2a,1 4 102 4 203 4 304 4 405 4 506 4 607 4 708 4 809 4 910 4 1011 4 1112 4 1213 4 1314 4 1415 4 1516 4 1617 4 1718 4 1819 4 1920 4 2021 4 2122 4 2223 4 2324 5 2425 5 2526 5 2627 5 2728 5 2829 5 2930 5 3031 5 3132 6 3233 6 3334 6 3435 6 3536 6 3637 6 3738 6 3839 7 3940 7 4041 7 4142 7 4243 7 4344 8 4445 8 4546 8 4647 8 4748 8 4849 8 4950 8 5051 8 5152 9 5253 9 5354 9 5455 9 5556 9 5657 9 5758 10 5859 10 5960 10 6061 11 6162 11 6263 12 6364 13 6465 14 6566 15 6667 16 6768 16 6869 17 6970 17 7071 17 7172 18 7273 18 7374 18 7475 19 7576 19 7677 20 7778 20 7879 21 7980 21 8081 22 8182 23 8283 24 8384 25 8485 26 8586 27 8687 28 8788 29 8889 30 8990 31 9091 31 9192 32 9293 33 9394 33 9495 34 9596 35 9697 35 9798 36 9899 37 10000 37 10101 38
0.449857857072836,5,d7f48d294e,1 94 102 94 203 94 304 94 405 94 506 94 607 94 708 94 809 94 910 94 1011 94 1112 94 1213 94 1314 94 1415 94 1516 93 1617 91 1718 91 1819 92 1920 93 2021 93 2122 94 2223 95 2324 95 2425 96 2526 96 2627 97 2728 97 2829 97 2930 97 3031 97 3132 97 3233 29 3264 66 3334 27 3368 63 3435 26 3472 60 3536 25 3576 56 3637 24 3681 52 3738 23 3785 49 3839 22 3889 45 3940 21 3993 41 4041 21 4096 39 4142 20 4200 35 4243 20 4304 31 4344 19 4407 28 4445 19 4511 24 4546 19 4614 20 4647 18 4717 17 4748 18 4821 12 4849 18 4924 9 4950 17 5051 17 5152 16 5253 16 5354 15 5455 15 5556 14 5657 14 5758 13 5859 13 5960 12 6061 12 6162 12 6263 11 6364 11 6465 11 6566 11 6667 10 6768 10 6869 10 6970 9 7071 9 7172 9 7273 8 7374 8 7475 8 7576 7 7677 7 7778 7 7879 7 7980 7 8081 7 8182 8 8283 8 8384 9 8485 9 8586 10 8687 10 8788 11 8889 11 8990 11 9091 11 9192 11 9293 11 9394 10 9495 10 9596 10 9697 10 9798 10 9899 9 10000 10 10101 10
0.0,0,f1080b61e2,
0.0,0,8a02b4a1b7,
0.0,0,5ad4b1d1ff,
0.992059601999804,10,fc944f4e1f,1 201 203 100 304 98 405 98 506 97 607 97 708 97 809 97 910 97 1011 98 1112 98 1213 98 1314 99 1415 100 1516 100 1617 807 2425 100 2526 100 2627 100 2728 100 2829 100 2930 100 3031 100 3132 100 3233 99 3334 99 3435 98 3536 98 3637 97 3738 97 3839 98 3940 98 4041 99 4142 99 4243 99 4344 100 4445 5757
0.0,0,17972a6517,
0.9009900990099008,10,5f98029612,1 7171 8182 2020
0.010881286148416823,1,d3c3988e54,8585 1 8685 2 8785 3 8886 3 8986 4 9086 5 9187 5 9287 6 9387 7 9487 8 9588 8 9688 9 9789 9 9889 10 9990 10 10091 10 10191 11
0.18870698951083228,2,03a9a9f615,1 806 809 95 910 91 1011 86 1112 82 1213 78 1314 73 1415 69 1516 66 1617 61 1718 57 1819 53 1920 48 2021 43 2122 37 2223 31 2324 24 2425 17 2526 10 2627 4 3334 1 3435 3 3536 6 3637 9 3738 10 3839 11 3940 11 4041 11 4142 10 4243 8 4344 7 4445 5 4546 2
0.241642976178806,3,e7f63a219f,1 1515 1520 97 1626 92 1731 88 1835 85 1940 81 2047 75 2155 68 2264 60 2371 54 2477 49 2583 44 2689 39 2797 32 2903 27 3008 23 3113 19 3220 13 3330 4
0.0,0,465f93cd9c,
0.15469071659641212,2,a71bdf1af7,87 15 188 15 290 14 392 13 494 12 597 10 699 9 801 8 903 7 1005 6 1106 6 1208 5 1309 5 1410 5 1511 5 1612 5 1713 5 1814 5 1915 5 2016 5 2118 4 2219 4 2320 4 2421 4 2522 4 2623 4 2723 5 2824 5 2923 7 3022 9 3120 12 3219 14 3318 16 3417 18 3518 18 3618 19 3719 19 3821 18 3922 18 4023 18 4124 18 4225 18 4325 19 4426 19 4527 19 4628 19 4728 20 4829 20 4930 20 5031 20 5131 21 5232 21 5333 21 5434 21 5534 22 5635 22 5736 22 5836 23 5937 23 6038 23 6139 23 6239 24 6341 23 6442 23 6543 23 6644 23 6746 22 6847 22 6948 22 7049 22 7151 21 7252 21 7353 21 7455 20 7556 20 7657 20 7759 19 7860 19 7962 18 8064 17 8165 17 8266 17 8368 16 8469 16 8570 16 8671 16 8771 17 8872 17 8973 17 9074 17 9174 18 9275 18 9376 18 9477 18 9578 18 9679 18 9780 18 9881 18 9982 18 10083 18 10184 18
0.106656210175473,2,c33e3a20a4,1 14 102 15 203 15 304 16 405 16 506 16 607 17 708 17 809 17 910 17 1011 18 1112 18 1213 18 1314 18 1415 18 1516 18 1617 19 1718 19 1819 19 1920 20 2021 20 2122 20 2223 20 2324 20 2425 21 2526 21 2627 21 2728 21 2829 22 2930 22 3031 22 3132 22 3233 23 3334 24 3435 24 3536 24 3637 24 3738 24 3839 23 3940 22 4041 22 4142 22 4243 21 4344 21 4445 20 4546 19 4647 17 4748 16 4849 16 4950 15 5051 14 5152 13 5253 12 5354 11 5455 10 5556 9 5657 8 5758 7 5859 7 5960 6 6061 5 6162 5 6263 3 6364 2 6465 1 6566 1
0.0,0,730bddcc02,
0.0,0,a8247ac73a,
0.4420154886775806,5,58777a8c79,4272 14 4372 20 4472 27 4572 32 4672 38 4773 41 4874 45 4974 48 5075 51 5176 53 5277 54 5378 56 5479 57 5543 10 5579 60 5640 16 5680 78 5781 78 5882 78 5983 78 6083 79 6184 79 6285 79 6386 79 6486 80 6587 80 6688 80 6788 81 6889 81 6990 81 7090 82 7190 83 7290 84 7391 84 7491 85 7591 86 7691 87 7791 88 7891 89 7992 89 8092 90 8193 90 8293 91 8394 91 8495 91 8595 92 8696 92 8797 92 8898 92 8999 92 9100 92 9201 92 9302 92 9403 92 9504 92 9605 92 9706 92 9808 91 9909 91 10011 90 10112 90
0.0,0,bebae78c6a,
0.0,0,4680bc7373,
0.2805607293402608,3,981f73e811,6685 14 6784 21 6884 28 6984 35 7083 43 7183 49 7282 57 7382 63 7481 69 7570 5 7581 75 7670 7 7681 81 7769 9 7781 86 7868 11 7881 99 7982 99 8082 100 8183 403 8587 100 8688 100 8790 99 8891 99 8993 98 9095 97 9197 96 9299 95 9401 94 9503 93 9605 92 9707 91 9809 90 9911 89 10013 88 10115 87
0.4975002450740124,5,9718102ef6,29 73 130 73 230 74 331 74 432 74 533 74 633 75 734 75 835 75 935 76 1036 76 1137 76 1237 77 1338 77 1439 77 1540 77 1641 77 1742 77 1843 77 1945 76 2046 76 2148 75 2249 75 2351 74 2452 74 2554 73 2655 73 2757 72 2859 71 2960 71 3061 71 3163 70 3264 70 3365 70 3467 69 3568 69 3669 69 3770 69 3871 69 3972 69 4074 68 4175 68 4276 68 4377 68 4479 67 4580 67 4682 66 4783 66 4885 65 4987 64 5088 64 5190 63 5292 62 5394 61 5496 60 5598 59 5701 57 5803 56 5906 54 6008 53 6111 51 6213 50 6316 48 6418 47 6521 45 6623 44 6725 43 6827 42 6930 40 7032 39 7134 38 7237 36 7339 35 7441 34 7544 32 7646 31 7749 29 7852 27 7955 25 8057 24 8160 22 8263 20 8366 18 8469 16 8572 14 8675 12 8779 9 8883 6 8987 3
0.0,0,b77cc54800,
0.10763650622487993,2,778a92f420,60 25 160 24 259 24 358 24 458 22 557 22 656 22 755 22 854 21 953 20 1051 21 1150 20 1248 21 1347 20 1446 19 1544 20 1643 19 1742 19 1840 20 1939 20 2038 19 2136 19 2235 16 2334 14 2432 11 2531 7 5152 1 5253 2 5354 3 5455 4 5556 4 5657 5 5758 5 5859 6 5960 6 6061 6 6162 7 6263 7 6364 8 6465 8 6566 9 6667 9 6768 10 6869 10 6970 10 7071 10 7172 11 7273 11 7374 11 7475 11 7576 11 7677 11 7778 11 7879 11 7980 11 8081 11 8182 11 8283 12 8384 12 8485 12 8586 13 8687 13 8788 14 8889 15 8990 15 9091 16 9192 17 9293 18 9394 19 9495 20 9596 21 9697 22 9798 23 9899 24 10000 25 10101 25
0.025487697284579943,1,62e608259a,7272 1 7372 2 7471 4 7571 5 7671 6 7771 7 7870 9 7970 10 8070 11 8170 12 8271 12 8371 13 8472 13 8572 14 8673 14 8774 14 8874 15 8975 14 9076 12 9177 11 9277 10 9378 9 9478 8 9579 7 9679 7 9779 6 9880 5 9980 4 10081 3 10182 2
0.04734829918635428,1,d0aeb260e8,1 45 102 43 203 40 304 38 405 35 506 33 607 30 708 28 809 26 910 24 1011 22 1112 19 1213 18 1314 16 1415 14 1516 12 1617 10 1718 8 1819 7 1920 5 2021 4 2122 3 2223 2 2324 1
0.0,0,58a51c861e,
0.0,0,4e7d4502bc,
0.6705224977943339,7,f454efbd20,1 6610 6616 87 6729 70 6840 50 6950 14 6970 9
0.10312714439760808,2,cb2acfd639,133 4 234 6 335 7 436 8 537 8 639 8 740 9 841 9 943 8 1044 9 1145 9 1247 8 1348 8 1449 9 1551 8 1652 8 1754 7 1855 7 1956 7 2057 7 2158 8 2258 9 2359 9 2460 9 2561 9 2662 9 2763 9 2864 9 2965 9 3066 9 3167 10 3268 10 3369 10 3470 10 3571 10 3672 10 3773 10 3874 10 3974 11 4075 11 4175 12 4276 12 4376 13 4477 13 4578 12 4679 12 4780 12 4880 12 4981 12 5082 12 5183 11 5284 11 5385 11 5486 10 5587 10 5688 9 5789 9 5890 9 5990 10 6091 9 6191 10 6292 10 6393 10 6494 10 6595 10 6697 9 6798 9 6900 8 7002 6 7104 5 7206 4 7307 4 7408 4 7509 4 7609 5 7710 5 7810 6 7911 5 8011 6 8111 7 8211 8 8312 8 8412 9 8511 10 8611 11 8711 12 8811 13 8911 14 9011 15 9111 16 9211 17 9311 18 9411 19 9510 21 9610 22 9709 24 9808 26 9907 27 10006 29 10106 30
0.013920203901578276,1,c5a9c13a77,6263 1 6364 6 6465 8 6566 14 6667 15 6768 14 6869 12 6970 10 7071 8 7172 6 7273 4 7374 3 7475 2 7576 1 8586 3 8687 3 8788 3 8889 3 8990 2 9091 2 9192 3 9293 6 9394 6 9495 5 9596 2
0.7255171061660621,8,8c916f9cb5,492 5 590 14 682 26 781 28 873 37 962 49 1058 54 1154 59 1245 69 1342 73 1442 74 1542 75 1643 75 1744 75 1845 75 1946 75 2050 72 2153 70 2255 69 2356 69 2457 69 2558 69 2659 69 2760 69 2861 69 2961 70 3061 71 3161 72 3262 72 3363 72 3462 74 3558 79 3658 80 3757 82 3857 83 3957 84 4056 86 4154 89 4252 92 4351 94 4450 96 4548 702 5253 96 5354 94 5455 92 5556 91 5657 89 5758 88 5859 87 5960 86 6061 85 6162 84 6263 84 6364 84 6465 84 6566 83 6667 82 6768 81 6869 80 6970 80 7071 80 7172 79 7273 78 7374 76 7475 74 7576 72 7677 71 7778 71 7879 71 7980 72 8081 73 8182 74 8283 75 8384 76 8485 76 8586 77 8687 78 8788 79 8889 80 8990 80 9091 80 9192 80 9293 80 9394 80 9495 79 9596 79 9697 77 9798 76 9899 75 10000 74 10101 73
0.0,0,0b7b00ebfd,
0.5451426330751887,6,3662fffe30,1 81 102 81 203 81 304 82 405 82 506 82 607 83 708 83 809 83 910 83 1011 84 1112 84 1213 84 1314 84 1415 84 1516 85 1617 85 1718 85 1819 85 1920 85 2021 85 2122 85 2223 85 2324 86 2425 86 2526 86 2627 86 2728 86 2829 86 2930 87 3031 87 3132 87 3233 87 3334 87 3435 87 3536 87 3637 88 3738 88 3839 88 3940 88 4041 88 4142 88 4243 88 4344 88 4445 87 4546 86 4647 84 4748 83 4849 81 4950 79 5051 76 5152 74 5253 72 5354 69 5455 67 5556 64 5657 62 5758 60 5859 57 5960 55 6061 52 6162 50 6263 47 6364 45 6465 43 6566 40 6667 38 6768 36 6869 34 6970 32 7071 30 7172 28 7273 26 7374 24 7475 22 7576 20 7677 18 7778 16 7879 14 7980 12 8081 10 8182 8 8283 6 8384 3 8485 1
0.4681893931967454,5,444c32935c,4849 7 4950 17 5051 23 5152 30 5253 38 5354 47 5455 57 5556 67 5657 76 5758 84 5859 91 5960 98 6061 4141
0.0,0,66c61616cc,
0.003234976963042839,1,3a5e5f4202,5757 1 5857 2 5958 2 6058 3 6158 4 6258 5 6359 5 6461 4 6563 3 6665 2 6766 2
0.0,0,851a37ac37,
0.29771591020488186,3,500d909b87,2 2826 2831 80 2933 60 3035 43 3135 28
0.0,0,23bbdfd154,
0.011469463778060974,1,7c7125fd12,5656 1 5755 3 5855 4 5954 6 6054 7 6154 8 6253 10 6354 10 6456 9 6558 8 6659 8 6760 8 6862 7 6963 7 7065 6 7167 5 7269 4 7371 3 7473 2 7575 1
0.00019605920988138416,1,346358e652,10000 1 10101 1
0.0,0,7769e240f0,
