coverage,coverage_class,id,rle_mask
0.4461327320850897,5,ec61b48efb,1 13 102 13 203 13 304 14 405 14 506 14 607 15 708 15 809 16 910 16 1011 17 1112 17 1213 18 1314 18 1415 19 1516 20 1617 20 1718 21 1819 21 1920 22 2021 23 2122 23 2223 24 2324 25 2425 26 2526 26 2627 27 2728 28 2829 29 2930 29 3031 30 3132 32 3233 33 3334 35 3435 37 3536 38 3637 34 3738 35 3839 35 3940 36 4041 37 4142 37 4243 38 4344 38 4445 39 4546 39 4647 40 4748 40 4849 40 4950 41 5051 41 5152 42 5253 42 5354 42 5455 43 5556 43 5657 43 5758 43 5859 43 5960 44 6061 44 6162 44 6263 44 6364 45 6422 5 6465 45 6523 5 6566 45 6624 6 6667 45 6726 6 6768 46 6827 7 6869 46 6929 8 6970 46 7030 10 7071 47 7131 11 7172 47 7232 12 7273 47 7333 13 7374 48 7434 14 7475 48 7535 16 7576 48 7637 18 7677 49 7738 19 7778 49 7839 21 7879 49 7941 21 7980 50 8042 21 8081 50 8144 20 8182 51 8246 19 8283 51 8348 19 8384 52 8450 18 8485 52 8551 19 8586 53 8653 19 8687 53 8755 20 8788 54 8857 20 8889 54 8959 21 8990 55 9060 23 9091 55 9162 24 9192 56 9263 25 9293 57 9365 25 9394 57 9466 26 9495 58 9568 26 9596 58 9669 26 9697 59 9770 27 9798 60 9872 87 9973 87 10074 88 10176 26
0.8215861190079404,9,dc7c506beb,1 1919 1935 86 2069 53 2188 35 2295 29 2399 26 2503 23 2607 20 2714 14 2815 14 2919 11 3026 5 3127 5 3231 2 4024 17 4080 6122
0.0,0,c352f6069b,
0.4722086069993138,5,527c3abd5f,4142 3 4243 7 4344 12 4445 16 4546 21 4647 25 4748 29 4849 33 4950 37 5051 41 5152 45 5253 49 5354 53 5455 57 5556 60 5657 64 5758 67 5859 71 5960 74 6061 78 6162 81 6263 84 6364 87 6465 90 6566 94 6662 4 6667 3535
0.0,0,0923f7bef9,
0.5841584158415841,6,2424f4afc7,1 2221 2223 98 2324 95 2425 93 2526 90 2627 87 2728 84 2829 81 2930 79 3031 76 3132 72 3233 69 3334 67 3435 66 3536 66 3637 66 3738 66 3839 66 3940 66 4041 66 4142 65 4243 65 4344 65 4445 65 4546 64 4647 64 4748 63 4849 62 4950 61 5051 61 5152 60 5253 59 5354 58 5455 57 5556 57 5657 57 5758 56 5859 54 5960 52 6061 50 6162 48 6263 47 6364 47 6465 47 6566 46 6667 46 6768 46 6869 46 6970 46 7071 47 7172 48 7273 48 7374 48 7475 47 7576 46 7677 44 7778 42 7879 40 7980 39 8081 37 8182 35 8283 33 8384 32 8485 28 8586 24 8687 18 8788 11 8889 4
0.0,0,8c99d8c85f,
0.3999607881580237,4,9a6c280d8d,1 35 102 36 203 36 304 36 405 36 506 35 607 35 708 34 809 33 910 32 1011 31 1112 31 1213 30 1314 30 1415 29 1516 30 1617 30 1718 31 1819 31 1920 32 2021 33 2122 34 2223 35 2324 36 2425 36 2526 37 2627 37 2728 38 2829 38 2930 38 3031 38 3132 39 3233 39 3334 39 3435 39 3536 39 3637 39 3738 39 3839 39 3940 39 4041 40 4142 40 4243 40 4344 39 4445 39 4546 39 4647 39 4748 39 4849 38 4950 38 5051 38 5152 38 5253 37 5354 37 5455 37 5556 37 5657 37 5758 38 5859 38 5960 38 6061 39 6162 39 6263 39 6364 40 6465 40 6566 40 6667 41 6768 41 6869 41 6970 42 7071 42 7172 42 7273 43 7374 43 7475 43 7576 44 7677 45 7778 45 7879 46 7980 46 8081 47 8182 48 8283 48 8384 49 8485 49 8586 50 8687 50 8788 51 8889 51 8990 52 9091 52 9192 52 9293 52 9394 52 9495 53 9596 53 9697 52 9798 52 9899 52 10000 52 10101 52
0.3874129987256151,4,87725b728a,3814 4 3905 34 3996 45 4091 51 4187 56 4287 57 4387 58 4487 59 4588 59 4689 59 4789 60 4890 60 4991 60 5091 61 5192 61 5293 61 5393 62 5494 62 5595 62 5696 62 5796 63 5897 63 5998 63 6098 64 6199 64 6300 64 6401 64 6501 65 6602 65 6703 65 6803 66 6904 66 7005 66 7106 66 7207 66 7307 67 7408 67 7509 67 7610 67 7712 66 7813 66 7914 66 8016 65 8117 65 8218 65 8319 65 8420 65 8522 64 8623 64 8724 64 8825 64 8926 64 9027 64 9128 64 9228 65 9329 65 9430 65 9531 65 9632 65 9733 65 9834 65 9935 65 10036 65 10137 65
0.0,0,17c6355815,
0.7326732673267327,8,4f5df40ab2,2728 7474
0.0,0,d353a74b66,
0.0,0,eed279a71a,
0.4433879031467503,5,68a2df3195,1 1919 1921 100 2023 99 2126 97 2228 96 2330 95 2433 93 2536 91 2639 89 2741 88 2844 86 2948 83 3051 81 3154 79 3257 77 3360 75 3463 73 3567 70 3670 68 3773 66 3876 64 3979 62 4082 60 4185 58 4289 55 4392 53 4495 51 4598 49 4702 46 4805 44 4908 42 5011 40 5114 38 5217 36 5321 33 5424 31 5527 29 5630 27 5733 25 5836 23 5938 22 6041 20 6144 18 6247 16 6350 14 6453 12 6556 10 6659 8 6762 6 6865 4 6968 2
0.1189099107930595,2,c37e74bffc,5351 3 5449 6 5546 10 5643 14 5741 17 5839 20 5939 21 6040 21 6142 20 6243 20 6344 20 6444 21 6544 22 6645 22 6745 23 6848 21 6950 20 7052 19 7154 18 7255 18 7356 18 7455 20 7558 18 7658 19 7759 19 7859 20 7960 20 8062 19 8163 19 8263 20 8359 25 8459 26 8558 28 8657 30 8756 32 8855 34 8955 35 9055 36 9156 36 9257 36 9358 36 9458 37 9559 37 9660 37 9760 38 9861 38 9960 40 10060 41 10159 43
0.0,0,9b4aa94aed,
0.0,0,a803fc87d1,
0.1623370257817861,2,f0efea3879,2728 1 2829 3 2930 4 3031 6 3132 8 3233 10 3334 12 3435 14 3536 15 3637 17 3738 19 3839 20 3940 22 4041 23 4142 25 4243 26 4344 27 4445 28 4546 29 4647 30 4748 31 4849 32 4950 33 5051 34 5152 35 5253 36 5354 37 5455 37 5556 38 5657 38 5758 38 5859 38 5960 38 6061 38 6162 38 6263 38 6364 37 6465 37 6566 36 6667 35 6768 34 6869 33 6970 32 7071 32 7172 31 7273 30 7374 29 7475 28 7576 27 7677 26 7778 25 7879 24 7980 23 8081 22 8182 21 8283 20 8384 19 8485 18 8586 17 8687 15 8788 14 8889 13 8990 12 9091 11 9192 9 9293 8 9394 7 9495 5 9596 4 9697 3 9798 1
0.0,0,d538594e14,
0.1228310949906872,2,edd5fc6648,3533 3 3632 5 3731 7 3830 9 3930 10 4030 11 4129 13 4228 15 4328 16 4428 17 4529 17 4630 17 4731 17 4831 18 4932 18 5033 18 5134 18 5235 18 5336 18 5437 18 5538 18 5639 18 5740 18 5840 19 5941 19 6042 19 6143 19 6244 19 6345 19 6446 19 6546 20 6647 20 6748 20 6849 20 6950 20 7051 20 7152 20 7252 21 7353 21 7454 21 7555 21 7656 21 7757 21 7858 21 7959 21 8060 21 8161 21 8262 21 8363 21 8464 21 8565 21 8666 21 8767 21 8868 21 8968 22 9069 22 9170 22 9271 22 9372 22 9473 22 9574 22 9675 22 9776 22 9877 22 9978 22 10079 22 10180 22
0.0780315655327909,1,3c9931bca2,1 87 102 85 203 81 304 75 405 73 506 59 607 57 708 53 809 44 910 39 1011 37 1112 34 1213 29 1314 21 1415 14 1516 8
0.0,0,502b97b954,
0.06499362807567885,1,46386ca4a3,1 18 102 18 203 18 304 18 405 18 506 18 607 18 708 17 809 17 910 17 1011 16 1112 16 1213 15 1314 15 1415 14 1516 13 1617 13 1718 12 1819 11 1920 10 2021 10 2122 9 2223 8 2324 7 2425 6 2526 6 2627 5 2728 4 2829 3 2930 2 3031 1 5354 1 5455 1 5556 2 5657 2 5758 3 5859 3 5960 4 6061 4 6162 4 6263 5 6364 5 6465 6 6566 6 6667 6 6768 7 6869 7 6970 7 7071 8 7172 8 7273 8 7374 9 7475 9 7576 9 7677 9 7778 9 7879 9 7980 9 8081 8 8182 8 8283 8 8384 7 8485 7 8586 7 8687 7 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 5 9697 5 9798 5 9899 5 10000 5 10101 5
0.0,0,e2ba31c4a5,
0.0,0,12bf4f2d3b,
0.0,0,730bddcc02,
0.07273796686599353,1,9086ac3a68,5204 18 5307 33 5410 45 5512 44 5615 42 5718 40 5821 38 5923 37 6025 36 6127 35 6229 34 6331 33 6432 33 6534 32 6636 31 6739 29 6841 28 6944 26 7047 24 7150 22 7253 20 7357 17 7460 15 7564 12 7668 9 7772 6 7876 3
0.0,0,24b40af38f,
0.0483285952357612,1,5d600057f5,77 25 178 25 280 24 381 24 483 23 584 23 686 22 788 21 889 21 991 20 1092 20 1194 19 1296 18 1398 17 1499 17 1601 16 1703 15 1805 14 1907 13 2009 12 2110 12 2212 11 2314 10 2416 9 2517 9 2619 8 2721 7 2822 7 2924 6 3026 5 3127 5 3229 4 3330 4 3432 3 3534 2 3636 1 3737 1
0.0,0,b33771a471,
0.6314086854229978,7,0108518d1e,1 1717 1719 100 1820 100 1921 100 2022 100 2123 2221 4348 97 4450 96 4552 95 4655 93 4757 92 4867 83 4972 79 5077 75 5182 71 5287 67 5395 60 5498 58 5604 53 5711 47 5817 42 5919 41 6030 31 6134 28 6237 26 6340 24 6441 24 6543 23 6644 23 6744 24 6845 24 6946 24 7048 23 7150 22 7251 22 7352 22 7453 22 7553 23 7654 23 7756 22 7856 23 7957 23 8057 24 8157 25 8258 25 8359 25 8460 25 8561 25 8662 25 8764 24 8866 23 8968 22 9069 22 9171 21 9272 21 9374 20 9475 20 9576 20 9677 20 9779 19 9881 18 9982 18 10083 18 10184 18
0.9338300166650328,10,2d64b6a8cf,50 52 149 54 248 56 347 58 446 60 545 62 644 64 744 65 843 67 942 69 1042 70 1141 72 1240 74 1340 75 1439 77 1539 78 1638 80 1737 82 1837 83 1935 86 2034 88 2133 90 2231 93 2329 96 2427 7775
0.0,0,8ca267be2b,
0.6652288991275365,7,ff038e87b1,1 1616 1618 100 1721 98 1825 95 1928 93 2031 91 2133 90 2235 89 2337 88 2438 88 2540 87 2642 86 2744 85 2845 85 2946 85 3048 84 3150 83 3253 81 3355 80 3457 79 3560 77 3663 75 3765 74 3868 72 3971 70 4073 69 4176 67 4277 67 4379 66 4480 66 4581 66 4682 66 4783 66 4883 67 4983 68 5083 69 5183 70 5282 72 5382 73 5481 75 5581 76 5681 77 5782 77 5883 77 5986 75 6090 72 6193 70 6296 68 6399 66 6502 64 6605 62 6708 60 6810 59 6912 58 7014 57 7117 55 7220 53 7323 51 7425 50 7527 49 7629 48 7733 45 7838 41 7943 37 8045 36 8146 36 8248 35 8349 35 8452 33 8555 31 8658 29 8759 29 8861 28 8963 27 9065 26 9167 25 9267 26 9366 28 9465 30 9565 31 9666 31 9768 30 9870 29 9972 28 10072 29 10173 29
0.9823546711106754,10,29162a3471,28 74 122 81 218 86 317 88 418 88 520 87 622 86 725 84 825 85 924 87 1019 93 1115 300 1416 100 1518 99 1619 8583
0.0,0,0ff9f243e5,
0.0,0,e667f4d290,
0.0,0,6c3a9009c8,
0.0,0,24a38972a3,
0.3960396039603961,4,b2c6b8cf57,1 7 39 44 102 6 145 37 203 6 251 30 304 5 405 4 506 3 607 3 708 2 809 1 4898 29 4996 33 5095 36 5193 39 5291 43 5389 48 5487 52 5585 56 5683 60 5782 63 5880 68 5979 71 6077 75 6177 77 6276 79 6375 81 6475 82 6574 84 6673 86 6772 88 6871 90 6970 90 7071 88 7172 86 7273 84 7374 82 7475 80 7576 80 7677 80 7778 79 7879 79 7980 79 8081 78 8182 78 8283 78 8384 78 8485 78 8586 78 8687 78 8788 78 8889 78 8990 78 9091 78 9192 78 9293 78 9394 78 9495 78 9596 78 9697 79 9798 79 9899 79 10000 80 10101 80
0.2357611998823645,3,84eb2c400b,1312 2 1410 5 1508 8 1607 10 1706 12 1805 14 1904 16 2003 18 2102 20 2201 22 2301 23 2400 25 2500 26 2599 28 2699 29 2798 31 2896 34 2994 37 3093 39 3191 42 3290 44 3388 47 3487 49 3586 51 3685 53 3786 53 3886 54 3986 55 4086 56 4187 56 4287 57 4387 58 4488 58 4589 58 4689 59 4789 60 4889 61 4990 61 5090 62 5190 63 5290 64 5390 65 5490 66 5591 66 5692 66 5795 64 5898 62 6002 59 6105 57 6210 53 6314 50 6420 45 6525 41 6632 35 6740 28 6849 20 6962 8
0.9367709048132536,10,b095375d19,634 74 720 9482
0.21233212430153905,3,a0c156a4c9,4644 3 4742 6 4838 11 4935 15 5031 20 5128 24 5224 27 5321 30 5418 33 5514 36 5609 42 5703 49 5798 53 5892 58 5983 66 6071 78 6162 86 6263 84 6364 82 6465 77 6566 72 6667 67 6768 63 6869 59 6970 54 7071 50 7172 47 7273 44 7374 41 7475 36 7576 34 7677 31 7778 31 7879 31 7980 30 8081 29 8182 28 8283 29 8384 30 8485 32 8586 32 8687 32 8788 31 8889 31 8990 31 9091 31 9192 30 9293 29 9394 29 9495 29 9596 29 9697 28 9798 25 9899 22 10000 20 10101 19
0.3606509165768062,4,cbe33c57c4,1 72 102 74 203 75 304 76 405 77 506 78 607 79 708 80 809 81 910 81 1011 82 1112 83 1213 83 1316 82 1419 81 1522 79 1626 77 1729 76 1832 74 1934 74 2037 73 2140 71 2242 71 2344 71 2446 70 2548 70 2650 70 2752 69 2853 70 2955 70 3056 70 3157 71 3258 72 3360 71 3461 72 3563 72 3664 73 3766 72 3868 72 3970 71 4072 70 4174 69 4277 67 4380 65 4484 62 4589 58 4694 54 4800 49 4906 44 5013 38 5120 32 5227 26 5334 20 5439 16 5545 11 5650 7 5754 4 5857 2
0.025487697284579943,1,62e608259a,7272 1 7372 2 7471 4 7571 5 7671 6 7771 7 7870 9 7970 10 8070 11 8170 12 8271 12 8371 13 8472 13 8572 14 8673 14 8774 14 8874 15 8975 14 9076 12 9177 11 9277 10 9378 9 9478 8 9579 7 9679 7 9779 6 9880 5 9980 4 10081 3 10182 2
0.6576806195471032,7,8d9314a9f4,1 82 102 81 203 80 304 78 405 77 506 76 607 75 708 75 809 75 910 76 1011 77 1112 78 1213 80 1314 83 1415 86 1516 89 1617 92 1718 94 1819 97 1920 99 2021 2424 4451 4 4460 86 4565 79 4669 73 4774 65 4879 58 4984 51 5090 44 5194 39 5298 35 5401 32 5490 3 5503 30 5591 5 5605 29 5692 6 5706 30 5793 7 5806 32 5894 8 5907 32 5995 10 6007 34 6096 47 6197 49 6299 50 6400 52 6502 53 6604 55 6706 56 6808 58 6911 59 7013 58 7115 57 7217 56 7319 55 7422 53 7524 52 7626 51 7728 50 7830 49 7932 48 8035 46 8137 45 8239 44 8341 43 8444 41 8546 40 8649 38 8751 37 8852 37 8954 36 9055 36 9156 36 9258 35 9359 35 9460 35 9561 35 9662 35 9763 35 9863 36 9964 36 10064 37 10165 37
0.02715420056857171,1,bdb45f92c7,5454 1 5555 1 5655 2 5755 3 5855 4 5956 4 6056 5 6157 5 6257 6 6358 6 6459 6 6559 7 6660 7 6761 7 6862 7 6963 7 7063 8 7164 8 7265 8 7367 7 7468 7 7569 7 7670 7 7771 7 7873 6 7974 6 8075 6 8176 6 8278 5 8379 5 8480 5 8581 5 8682 5 8783 5 8884 5 8985 5 9086 5 9187 5 9287 6 9388 6 9489 6 9590 6 9691 6 9791 7 9892 7 9993 7 10094 7 10194 8
0.1485148514851485,2,6460ce2df7,1 1515
0.0,0,27f6632fd1,
0.0,0,edc9fb3512,
0.0,0,e63196d890,
0.6781688069797078,7,a562619124,42 60 143 60 244 60 345 60 446 60 547 60 648 60 748 61 849 61 950 61 1051 61 1152 61 1253 61 1354 61 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2160 63 2261 63 2362 63 2463 63 2564 63 2665 63 2766 63 2867 63 2968 63 3069 63 3170 63 3272 62 3373 62 3474 62 3575 62 3675 63 3776 63 3877 63 3978 63 4079 63 4179 64 4280 64 4380 65 4481 65 4582 65 4682 66 4783 66 4884 66 4984 67 5085 67 5186 67 5287 67 5388 67 5488 68 5589 68 5690 68 5791 68 5891 69 5992 69 6093 69 6194 69 6295 69 6396 69 6497 69 6598 69 6699 69 6800 69 6900 70 7001 70 7102 70 7202 71 7303 71 7403 72 7503 73 7604 73 7704 74 7805 74 7905 75 8005 76 8106 76 8206 77 8307 77 8407 78 8508 78 8608 79 8709 79 8809 80 8910 80 9011 80 9111 81 9212 81 9312 82 9413 82 9513 83 9614 83 9715 83 9816 83 9916 84 10017 84 10118 84
9.802960494069208e-05,1,c1f92fd149,101 1
0.5451426330751887,6,3662fffe30,1 81 102 81 203 81 304 82 405 82 506 82 607 83 708 83 809 83 910 83 1011 84 1112 84 1213 84 1314 84 1415 84 1516 85 1617 85 1718 85 1819 85 1920 85 2021 85 2122 85 2223 85 2324 86 2425 86 2526 86 2627 86 2728 86 2829 86 2930 87 3031 87 3132 87 3233 87 3334 87 3435 87 3536 87 3637 88 3738 88 3839 88 3940 88 4041 88 4142 88 4243 88 4344 88 4445 87 4546 86 4647 84 4748 83 4849 81 4950 79 5051 76 5152 74 5253 72 5354 69 5455 67 5556 64 5657 62 5758 60 5859 57 5960 55 6061 52 6162 50 6263 47 6364 45 6465 43 6566 40 6667 38 6768 36 6869 34 6970 32 7071 30 7172 28 7273 26 7374 24 7475 22 7576 20 7677 18 7778 16 7879 14 7980 12 8081 10 8182 8 8283 6 8384 3 8485 1
0.2716400352906578,3,6010b9b84d,5453 2 5552 4 5651 6 5749 9 5848 11 5946 14 6045 16 6143 19 6242 21 6340 24 6439 26 6537 29 6635 32 6733 35 6832 37 6930 40 7028 43 7126 46 7224 49 7322 52 7421 54 7519 57 7618 59 7716 62 7815 64 7914 66 8012 69 8111 71 8210 73 8309 75 8408 77 8507 79 8606 81 8705 83 8805 84 8904 86 9004 87 9103 89 9203 90 9303 91 9403 92 9503 93 9603 94 9704 94 9804 95 9904 96 10004 97 10104 98
0.22252720321537106,3,0ce8a6ae62,42 60 143 60 244 60 345 60 447 59 548 59 649 59 750 59 851 59 952 59 1053 59 1155 58 1256 58 1357 58 1458 58 1558 59 1659 59 1760 59 1861 59 1963 58 2065 57 2167 56 2269 55 2371 54 2474 52 2577 50 2680 48 2782 47 2885 45 2987 44 3089 43 3191 42 3294 40 3396 39 3498 38 3600 37 3703 35 3805 34 3908 32 4011 30 4114 28 4217 26 4321 23 4424 21 4528 18 4631 16 4733 15 4836 13 4938 12 5040 11 5143 9 5246 7 5348 6 5451 4 5553 3 5656 1
0.3285952357611999,4,a5005ea567,1 1414 1417 99 1521 96 1625 93 1729 90 1833 87 1936 85 2039 83 2142 81 2245 79 2348 77 2451 75 2554 73 2658 70 2761 68 2864 66 2967 64 3070 62 3173 60 3277 57 3380 55 3483 53 3587 50 3691 47 3794 45 3899 41 4004 37 4109 33 4215 28 4320 24 4425 20 4530 16 4635 12 4740 8 4845 4
0.966865993530046,10,775bc235d0,17 85 118 85 218 86 319 86 419 87 519 88 620 88 721 88 822 88 923 88 1023 89 1123 90 1224 90 1324 91 1425 91 1526 91 1626 92 1727 92 1827 93 1928 93 2028 94 2128 95 2227 97 2327 98 2426 7371 9798 92 9899 85 10000 78 10101 72
0.0,0,ae6ea6e613,
0.9314773061464562,10,930dcd571a,1 5454 5465 91 5567 90 5669 89 5771 88 5874 86 5975 86 6077 85 6178 85 6279 85 6379 86 6480 86 6581 86 6682 86 6782 87 6882 88 6983 88 7085 87 7186 87 7287 87 7387 88 7487 89 7588 89 7690 88 7791 88 7892 88 7993 88 8094 88 8195 88 8296 88 8398 87 8500 86 8602 85 8703 85 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9411 84 9512 84 9614 83 9715 83 9817 82 9918 82 10020 81 10121 81
0.20507793353592785,3,1d4e60eafa,5354 2 5389 7 5455 4 5486 10 5556 7 5582 14 5657 9 5679 18 5758 11 5776 21 5859 13 5874 24 5960 39 6061 39 6162 40 6263 40 6364 41 6465 41 6566 42 6667 42 6768 43 6869 44 6970 44 7071 45 7172 46 7273 46 7374 47 7475 47 7576 48 7677 48 7778 48 7879 48 7980 48 8081 48 8182 48 8283 48 8384 48 8485 48 8586 48 8687 48 8788 48 8889 48 8990 48 9091 48 9192 48 9293 48 9394 49 9495 49 9596 49 9697 50 9798 50 9899 51 10000 51 10101 53
0.3389863738849133,4,a6c2605919,31 64 133 62 234 62 335 61 436 13 452 44 537 9 551 46 638 4 649 48 748 49 848 49 948 49 1048 49 1149 48 1249 48 1349 48 1450 47 1551 46 1651 47 1752 46 1852 46 1953 46 2054 46 2155 45 2255 46 2356 46 2457 46 2557 46 2658 46 2759 45 2859 46 2960 45 3060 45 3161 45 3261 45 3362 44 3462 44 3563 43 3663 43 3764 42 3865 40 3966 39 4067 38 4168 37 4269 36 4371 34 4472 33 4573 31 4674 30 4774 30 4875 29 4976 28 5076 28 5177 27 5277 26 5378 25 5478 25 5579 24 5679 24 5779 24 5880 24 5980 24 6080 24 6180 24 6281 23 6381 23 6481 23 6581 23 6680 24 6780 24 6879 25 6978 26 7077 27 7176 28 7275 29 7375 29 7475 29 7576 28 7677 27 7778 26 7879 25 7980 25 8081 24 8182 24 8283 23 8384 23 8485 22 8586 22 8687 22 8788 22 8889 22 8990 21 9091 21 9192 21 9293 21 9394 21 9495 21 9596 21 9697 20 9798 20 9899 20 10000 20 10101 20
0.0,0,223e0c3942,
0.16400352906577784,2,3a3e1e824d,1 705 708 97 809 96 910 94 1011 92 1112 86 1213 78 1314 71 1415 64 1516 57 1617 50 1718 43 1819 37 1920 31 2021 26 2122 20 2223 15 2324 9 2425 2
0.9882364474071168,10,fb14beb69f,1 70 102 77 203 84 304 88 405 91 506 94 607 95 708 97 809 98 910 99 1011 99 1112 100 1213 8989
0.15802372316439564,2,8ae916bb5c,92 10 193 10 294 10 396 9 499 7 600 7 700 8 801 8 902 8 1002 9 1103 9 1205 8 1306 8 1407 8 1508 8 1609 8 1710 8 1811 8 1911 9 2012 9 2113 9 2214 9 2315 9 2417 8 2518 8 2619 8 2721 7 2822 7 2924 6 3025 6 3125 7 3226 7 3326 8 3427 8 3527 9 3627 10 3728 10 3828 11 3928 12 4028 13 4129 13 4229 14 4330 14 4430 15 4530 16 4630 17 4731 17 4832 17 4932 18 5033 18 5134 18 5236 17 5337 17 5438 17 5539 17 5640 17 5741 17 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6447 18 6548 18 6648 19 6749 19 6849 20 6950 20 7050 21 7151 21 7252 21 7354 20 7455 20 7557 19 7658 19 7760 18 7861 18 7962 18 8062 19 8162 20 8262 21 8362 22 8461 24 8560 26 8660 27 8758 30 8856 33 8956 34 9057 34 9158 34 9260 33 9362 32 9465 30 9568 28 9671 26 9774 24 9876 23 9978 22 10081 20 10183 19
0.0,0,d0e720b57b,
0.4225075972943829,5,d916ac7864,2521 5 2617 10 2717 11 2809 20 2904 26 3004 27 3100 32 3196 37 3292 42 3392 43 3492 44 3587 50 3686 52 3787 52 3887 53 3988 53 4088 54 4188 55 4287 57 4387 58 4488 58 4587 60 4687 61 4788 61 4888 62 4989 62 5089 63 5190 63 5290 64 5390 65 5491 65 5591 66 5692 66 5793 66 5894 66 5994 67 6095 67 6195 68 6296 68 6396 69 6497 69 6598 69 6699 69 6800 69 6901 69 7003 68 7105 67 7208 65 7310 64 7412 63 7514 62 7616 61 7718 60 7819 60 7920 60 8021 60 8122 60 8223 60 8324 60 8425 60 8526 60 8627 60 8728 60 8829 60 8930 60 9032 59 9134 58 9236 57 9338 56 9439 56 9541 55 9642 55 9743 55 9845 54 9946 54 10047 54 10148 54
0.0,0,1ad2135efa,
0.3952553671208705,4,a042e73fee,6095 3 6173 4029
0.0,0,39dd1c43bd,
0.0,0,e6ab700d15,
0.1188118811881188,2,53e17edd83,8990 1212
0.0,0,1cad8c327b,
0.0,0,b911d46acb,
0.29928438388393297,3,feadf0e85d,1 3030 3100 23
0.0,0,4bd876a71c,
0.0,0,7572c78534,
0.19978433486913047,2,553733b17b,5454 1 5553 3 5652 5 5750 8 5849 10 5949 11 6049 12 6149 13 6248 15 6346 18 6446 19 6545 21 6644 23 6742 26 6840 29 6938 32 7037 34 7138 34 7239 34 7339 35 7440 35 7540 36 7640 37 7740 38 7836 43 7935 45 8034 47 8134 48 8234 49 8334 50 8433 52 8531 55 8630 57 8730 58 8830 59 8928 62 9024 67 9123 69 9221 72 9321 73 9421 74 9522 74 9624 73 9725 73 9825 74 9925 75 10023 78 10120 82
0.4844623076169003,5,6698a570b8,62 40 161 42 260 44 360 45 460 46 561 46 663 45 765 44 867 43 969 42 1070 42 1171 42 1272 42 1373 42 1474 42 1574 43 1675 43 1775 44 1875 45 1975 46 2076 46 2177 46 2278 46 2379 46 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3087 45 3188 45 3289 45 3390 45 3491 45 3592 45 3692 46 3793 46 3893 47 3993 48 4094 48 4195 48 4296 48 4397 48 4498 48 4599 48 4700 48 4800 49 4900 50 5000 51 5101 51 5202 51 5302 52 5403 52 5504 52 5604 53 5705 53 5806 53 5907 53 6008 53 6109 53 6210 53 6311 53 6412 53 6512 54 6613 54 6713 55 6814 55 6915 55 7017 54 7118 54 7219 54 7319 55 7420 55 7521 55 7623 54 7724 54 7826 53 7927 53 8028 53 8129 53 8229 54 8330 54 8431 54 8532 54 8633 54 8735 53 8836 53 8938 52 9039 52 9140 52 9242 51 9344 50 9446 49 9547 49 9648 49 9749 49 9850 49 9952 48 10053 48 10154 48
0.4020194098617783,5,97adf32d4d,2829 1 2930 3 3031 4 3132 5 3233 7 3334 8 3435 10 3536 11 3637 13 3738 14 3839 16 3940 17 4041 19 4142 20 4243 22 4344 23 4445 25 4546 26 4647 28 4748 29 4849 30 4950 32 5051 34 5152 35 5253 37 5354 38 5455 40 5556 42 5657 43 5758 45 5859 47 5960 49 6061 50 6162 52 6263 54 6364 56 6465 57 6566 59 6667 60 6768 62 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 71 7576 73 7677 74 7778 75 7879 77 7980 79 8081 81 8182 83 8283 85 8384 88 8485 90 8586 93 8687 96 8788 99 8889 1313
0.0,0,ec857f4518,
0.0,0,cb68c2431a,
0.8937359082442897,9,18590f686a,1 403 405 100 506 99 607 99 708 99 809 98 910 98 1011 98 1112 98 1213 98 1314 98 1415 98 1516 98 1617 98 1718 98 1819 98 1920 97 2021 97 2122 97 2223 96 2324 96 2425 95 2526 95 2627 94 2728 93 2829 92 2930 91 3031 90 3132 89 3233 88 3334 87 3435 85 3536 84 3637 83 3738 82 3839 80 3940 79 4041 78 4142 77 4243 76 4344 75 4445 74 4546 73 4647 72 4748 72 4849 71 4950 71 5051 70 5152 70 5253 70 5354 70 5455 70 5556 70 5657 71 5758 71 5859 72 5960 73 6061 74 6162 75 6263 76 6364 77 6465 79 6566 80 6667 82 6768 84 6869 86 6970 88 7071 90 7172 93 7273 95 7374 98 7475 100 7576 2626
0.9989216743456524,10,3fd616ef00,1 98 102 99 203 99 304 99 405 100 506 100 607 9595
0.02166454269189295,1,ec50263c20,82 20 184 19 285 19 387 18 489 17 592 15 695 13 797 12 899 11 1001 10 1103 9 1205 8 1307 7 1408 7 1510 6 1611 6 1713 5 1814 5 1915 5 2017 4 2119 3 2221 2
0.0,0,75b4a808b3,
0.0,0,337b30caff,
0.999705911185178,10,18ea3802ca,1 5757 5759 100 5860 100 5961 4241
0.478188412900696,5,d7f7a9f48a,1 3131 3133 100 3234 100 3336 99 3438 98 3540 97 3642 96 3743 96 3846 92 3948 87 4051 82 4154 77 4257 73 4360 68 4463 64 4567 59 4670 55 4774 51 4877 48 4980 45 5083 42 5186 39 5289 36 5393 33 5497 29 5600 26 5705 21 5809 18 5916 11 6022 5
